method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Node-aware HRL-Q,road_attribute,1,success,14.30911480950162,14.30911480950162,24.00492255195239,24.00492255195239,9.412747583215737,1.5201846945324233,0,67.47259534046715,67.47259534046715,67.47259534046715,67.47259534046715,0.0,0.0,0,0.0,0,0.0,32.52740465953284,125,110,15,9.215097665786743,,2,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,1949.9560687411802
Shortest Path,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.635409401340764,9.635409401340764,6.861831498162601,1.0,0,25.811531515612586,25.811531515612586,25.811531515612586,25.811531515612586,0.0,0.0,0,0.0,0,0.0,14.188468484387405,68,68,0,0.008193731307983398,False,3,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.635409401340764,9.635409401340764,6.861831498162601,1.0,0,25.811531515612586,25.811531515612586,25.811531515612586,25.811531515612586,0.0,0.0,0,0.0,0,0.0,14.188468484387405,68,68,0,0.007367849349975586,False,3,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.635409401340764,9.635409401340764,6.861831498162601,1.0,0,25.811531515612586,25.811531515612586,25.811531515612586,25.811531515612586,0.0,0.0,0,0.0,0,0.0,14.188468484387405,68,68,0,0.007844686508178711,True,3,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.635409401340764,9.635409401340764,6.861831498162601,1.0,0,25.811531515612586,25.811531515612586,25.811531515612586,25.811531515612586,0.0,0.0,0,0.0,0,0.0,14.188468484387405,68,68,0,0.007975101470947266,True,3,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,7.122025126312706,7.122025126312706,10.125836920104664,10.125836920104664,6.861831498162601,1.0379189766201307,0,25.08187109306678,25.08187109306678,25.08187109306678,25.08187109306678,0.0,0.0,0,0.0,0,0.0,14.918128906933225,66,66,0,4.577131271362305,,3,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2449.637362362195
Node-aware HRL-Q,road_attribute,1,success,10.21543132946042,10.21543132946042,15.347567986007522,15.347567986007522,6.861831498162601,1.4887324662804406,1,89.23714556744969,29.199844896925388,29.199844896925388,89.23714556744967,0.0,0.0,0,0.0,0,0.0,21.56300953562496,90,82,8,8.529492616653442,,3,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2322.9832246605747
Shortest Path,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.635409401340764,9.635409401340764,6.861831498162601,1.0,0,45.81153151561258,45.81153151561258,45.81153151561258,45.81153151561258,0.0,0.0,0,0.0,0,0.0,14.188468484387405,68,68,0,0.008299112319946289,False,3,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.635409401340764,9.635409401340764,6.861831498162601,1.0,0,45.81153151561258,45.81153151561258,45.81153151561258,45.81153151561258,0.0,0.0,0,0.0,0,0.0,14.188468484387405,68,68,0,0.007523298263549805,False,3,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.635409401340764,9.635409401340764,6.861831498162601,1.0,0,45.81153151561258,45.81153151561258,45.81153151561258,45.81153151561258,0.0,0.0,0,0.0,0,0.0,14.188468484387405,68,68,0,0.00806736946105957,True,3,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.635409401340764,9.635409401340764,6.861831498162601,1.0,0,45.81153151561258,45.81153151561258,45.81153151561258,45.81153151561258,0.0,0.0,0,0.0,0,0.0,14.188468484387405,68,68,0,0.007976055145263672,True,3,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,8.410573343081538,8.410573343081538,12.328289094635398,12.328289094635398,6.861831498162601,1.225703858413551,0,42.42746176652298,42.42746176652298,42.42746176652298,42.42746176652298,0.0,0.0,0,0.0,0,0.0,17.572538233477026,69,67,2,4.995764255523682,,3,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2414.637362362195
Node-aware HRL-Q,road_attribute,1,success,7.105764743933229,7.105764743933229,10.117014126633647,10.117014126633647,6.861831498162601,1.0355492911529445,0,45.19558528739039,45.19558528739039,45.19558528739039,45.19558528739039,0.0,0.0,0,0.0,0,0.0,14.804414712609594,67,67,0,6.214475631713867,,3,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2448.637362362195
Shortest Path,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.635409401340764,9.635409401340764,6.861831498162601,1.0,0,65.81153151561259,65.81153151561259,65.81153151561259,65.81153151561259,0.0,0.0,0,0.0,0,0.0,14.188468484387405,68,68,0,0.00768589973449707,False,3,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.635409401340764,9.635409401340764,6.861831498162601,1.0,0,65.81153151561259,65.81153151561259,65.81153151561259,65.81153151561259,0.0,0.0,0,0.0,0,0.0,14.188468484387405,68,68,0,0.0073468685150146484,False,3,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.635409401340764,9.635409401340764,6.861831498162601,1.0,0,65.81153151561259,65.81153151561259,65.81153151561259,65.81153151561259,0.0,0.0,0,0.0,0,0.0,14.188468484387405,68,68,0,0.008108377456665039,True,3,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.635409401340764,9.635409401340764,6.861831498162601,1.0,0,65.81153151561259,65.81153151561259,65.81153151561259,65.81153151561259,0.0,0.0,0,0.0,0,0.0,14.188468484387405,68,68,0,0.008048772811889648,True,3,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,7.7095174649367575,7.7095174649367575,10.740505575384692,10.740505575384692,6.861831498162601,1.1235364008867228,0,63.980213014769426,63.980213014769426,63.980213014769426,63.980213014769426,0.0,0.0,0,0.0,0,0.0,16.01978698523057,71,67,4,5.049970388412476,,3,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2364.637362362195
Node-aware HRL-Q,road_attribute,1,success,7.67240901418259,7.67240901418259,10.666288673876355,10.666288673876355,6.861831498162601,1.1181284495600101,0,64.06430076417837,64.06430076417837,64.06430076417837,64.06430076417837,0.0,0.0,0,0.0,0,0.0,15.935699235821627,70,66,4,6.323911666870117,,3,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2365.637362362195
Shortest Path,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.635409401340764,9.635409401340764,6.861831498162601,1.0,0,85.81153151561259,85.81153151561259,85.81153151561259,85.81153151561259,0.0,0.0,0,0.0,0,0.0,14.188468484387405,68,68,0,0.007437944412231445,False,3,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.635409401340764,9.635409401340764,6.861831498162601,1.0,0,85.81153151561259,85.81153151561259,85.81153151561259,85.81153151561259,0.0,0.0,0,0.0,0,0.0,14.188468484387405,68,68,0,0.007200479507446289,False,3,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.635409401340764,9.635409401340764,6.861831498162601,1.0,0,85.81153151561259,85.81153151561259,85.81153151561259,85.81153151561259,0.0,0.0,0,0.0,0,0.0,14.188468484387405,68,68,0,0.007697582244873047,True,3,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.635409401340764,9.635409401340764,6.861831498162601,1.0,0,85.81153151561259,85.81153151561259,85.81153151561259,85.81153151561259,0.0,0.0,0,0.0,0,0.0,14.188468484387405,68,68,0,0.007757425308227539,True,3,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,7.122025126312706,7.122025126312706,10.125836920104664,10.125836920104664,6.861831498162601,1.0379189766201307,0,85.08187109306677,85.08187109306677,85.08187109306677,85.08187109306677,0.0,0.0,0,0.0,0,0.0,14.918128906933225,66,66,0,4.873819351196289,,3,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2449.637362362195
Node-aware HRL-Q,road_attribute,1,success,7.105764743933229,7.105764743933229,10.117014126633647,10.117014126633647,6.861831498162601,1.0355492911529445,0,85.19558528739041,85.19558528739041,85.19558528739043,85.19558528739043,0.0,0.0,0,0.0,0,0.0,14.804414712609594,67,67,0,5.971940755844116,,3,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2448.637362362195
Shortest Path,road_attribute,1,success,9.917698574908824,9.917698574908822,11.894408421789215,11.894408421789214,9.917698574908824,1.0,0,19.36397623460008,19.36397623460008,19.36397623460008,19.36397623460008,0.00044790406014078824,0.031801188269995964,1,0.014084507042253521,0,0.0,20.636023765399905,71,71,0,0.010336875915527344,False,4,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.917698574908824,9.917698574908822,11.894408421789215,11.894408421789214,9.917698574908824,1.0,0,19.36397623460008,19.36397623460008,19.36397623460008,19.36397623460008,0.00044790406014078824,0.031801188269995964,1,0.014084507042253521,0,0.0,20.636023765399905,71,71,0,0.009691953659057617,False,4,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,9.917698574908824,9.917698574908822,11.894408421789215,11.894408421789214,9.917698574908824,1.0,0,19.36397623460008,19.36397623460008,19.36397623460008,19.36397623460008,0.00044790406014078824,0.031801188269995964,1,0.014084507042253521,0,0.0,20.636023765399905,71,71,0,0.010144948959350586,True,4,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.917698574908824,9.917698574908822,11.894408421789215,11.894408421789214,9.917698574908824,1.0,0,19.36397623460008,19.36397623460008,19.36397623460008,19.36397623460008,0.00044790406014078824,0.031801188269995964,1,0.014084507042253521,0,0.0,20.636023765399905,71,71,0,0.010309696197509766,True,4,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,11.09237355070098,11.09237355070098,10.339351270604164,10.339351270604164,9.917698574908824,1.1184422945424064,1,85.18925094130877,29.63465943196626,29.63465943196626,85.18925094130877,0.0,0.0,0,0.0,0,0.0,25.17608962672502,38,38,0,3.2602579593658447,,4,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2826.8273931181616
Node-aware HRL-Q,road_attribute,1,success,11.09237355070098,11.09237355070098,10.339351270604164,10.339351270604164,9.917698574908824,1.1184422945424064,1,85.18925094130877,29.63465943196626,29.63465943196626,85.18925094130877,0.0,0.0,0,0.0,0,0.0,25.17608962672502,38,38,0,4.735276222229004,,4,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2630.1592776559924
Shortest Path,road_attribute,1,success,9.917698574908824,9.917698574908822,11.894408421789215,11.894408421789214,9.917698574908824,1.0,0,39.363976234600074,39.363976234600074,39.363976234600074,39.363976234600074,0.0,0.0,0,0.0,0,0.0,20.636023765399905,71,71,0,0.00986933708190918,False,4,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.917698574908824,9.917698574908822,11.894408421789215,11.894408421789214,9.917698574908824,1.0,0,39.363976234600074,39.363976234600074,39.363976234600074,39.363976234600074,0.0,0.0,0,0.0,0,0.0,20.636023765399905,71,71,0,0.009526491165161133,False,4,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,9.917698574908824,9.917698574908822,11.894408421789215,11.894408421789214,9.917698574908824,1.0,0,39.363976234600074,39.363976234600074,39.363976234600074,39.363976234600074,0.0,0.0,0,0.0,0,0.0,20.636023765399905,71,71,0,0.010015010833740234,True,4,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.917698574908824,9.917698574908822,11.894408421789215,11.894408421789214,9.917698574908824,1.0,0,39.363976234600074,39.363976234600074,39.363976234600074,39.363976234600074,0.0,0.0,0,0.0,0,0.0,20.636023765399905,71,71,0,0.010116338729858398,True,4,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,11.09237355070098,11.09237355070098,10.339351270604164,10.339351270604164,9.917698574908824,1.1184422945424064,0,34.823910373274984,34.823910373274984,34.823910373274984,34.823910373274984,0.0,0.0,0,0.0,0,0.0,25.17608962672502,38,38,0,3.7819459438323975,,4,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2706.8273931181616
Node-aware HRL-Q,road_attribute,1,success,11.09237355070098,11.09237355070098,10.339351270604164,10.339351270604164,9.917698574908824,1.1184422945424064,0,34.823910373274984,34.823910373274984,34.823910373274984,34.823910373274984,0.0,0.0,0,0.0,0,0.0,25.17608962672502,38,38,0,4.789365291595459,,4,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2695.9507944788743
Shortest Path,road_attribute,1,success,9.917698574908824,9.917698574908822,11.894408421789215,11.894408421789214,9.917698574908824,1.0,0,59.363976234600116,59.363976234600116,59.363976234600116,59.363976234600116,0.0,0.0,0,0.0,0,0.0,20.636023765399905,71,71,0,0.01011037826538086,False,4,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.917698574908824,9.917698574908822,11.894408421789215,11.894408421789214,9.917698574908824,1.0,0,59.363976234600116,59.363976234600116,59.363976234600116,59.363976234600116,0.0,0.0,0,0.0,0,0.0,20.636023765399905,71,71,0,0.009876728057861328,False,4,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,9.917698574908824,9.917698574908822,11.894408421789215,11.894408421789214,9.917698574908824,1.0,0,59.363976234600116,59.363976234600116,59.363976234600116,59.363976234600116,0.0,0.0,0,0.0,0,0.0,20.636023765399905,71,71,0,0.010328531265258789,True,4,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.917698574908824,9.917698574908822,11.894408421789215,11.894408421789214,9.917698574908824,1.0,0,59.363976234600116,59.363976234600116,59.363976234600116,59.363976234600116,0.0,0.0,0,0.0,0,0.0,20.636023765399905,71,71,0,0.010154008865356445,True,4,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,11.09237355070098,11.09237355070098,10.339351270604164,10.339351270604164,9.917698574908824,1.1184422945424064,0,54.82391037327503,54.82391037327503,54.82391037327503,54.82391037327503,0.0,0.0,0,0.0,0,0.0,25.17608962672502,38,38,0,3.6850900650024414,,4,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2706.8273931181616
Node-aware HRL-Q,road_attribute,1,success,11.09237355070098,11.09237355070098,10.339351270604164,10.339351270604164,9.917698574908824,1.1184422945424064,0,54.82391037327503,54.82391037327503,54.82391037327503,54.82391037327503,0.0,0.0,0,0.0,0,0.0,25.17608962672502,38,38,0,4.582958221435547,,4,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2706.8273931181616
Shortest Path,road_attribute,1,success,9.917698574908824,9.917698574908822,11.894408421789215,11.894408421789214,9.917698574908824,1.0,0,79.36397623460013,79.36397623460013,79.36397623460013,79.36397623460013,0.0,0.0,0,0.0,0,0.0,20.636023765399905,71,71,0,0.009683370590209961,False,4,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,9.917698574908824,9.917698574908822,11.894408421789215,11.894408421789214,9.917698574908824,1.0,0,79.36397623460013,79.36397623460013,79.36397623460013,79.36397623460013,0.0,0.0,0,0.0,0,0.0,20.636023765399905,71,71,0,0.009576559066772461,False,4,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,9.917698574908824,9.917698574908822,11.894408421789215,11.894408421789214,9.917698574908824,1.0,0,79.36397623460013,79.36397623460013,79.36397623460013,79.36397623460013,0.0,0.0,0,0.0,0,0.0,20.636023765399905,71,71,0,0.010158061981201172,True,4,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,9.917698574908824,9.917698574908822,11.894408421789215,11.894408421789214,9.917698574908824,1.0,0,79.36397623460013,79.36397623460013,79.36397623460013,79.36397623460013,0.0,0.0,0,0.0,0,0.0,20.636023765399905,71,71,0,0.010155677795410156,True,4,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,11.09237355070098,11.09237355070098,10.339351270604164,10.339351270604164,9.917698574908824,1.1184422945424064,0,74.82391037327506,74.82391037327506,74.82391037327506,74.82391037327506,0.0,0.0,0,0.0,0,0.0,25.17608962672502,38,38,0,4.119542837142944,,4,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2.0,1000,2706.8273931181616
