method,success,failure_reason,route_length_km,traveled_length_km,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,energy_model,travel_time_min,traveled_time_min,steps,unique_nodes,loop_count,total_reward,episode_count,repeat,od_id,start,end,initial_battery,shortest_km,scenario_type,sensitivity_method,use_hrl,training_time_s,total_time_s,train_success_last_50_mean,train_reward_last_50_mean,train_loop_last_50_mean,q_table_state_count,q_table_action_count
Node-aware Q-learning,0,battery_depleted,,6.950398484737615,12.33321684757149,,0,0.0,0.0,0.0,0.0,0.21890063832764392,22.98456702440261,40,0.38095238095238093,25,0.23809523809523808,80.23238734322867,road_attribute,,13.85616610201595,105,68,37,-5334.571080646279,500,0,13,7325228295,46534368,80.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.6208691596984863,2.7497313022613525,0.0,-2723.15178551729,20.7,11639,18564
Node-aware Q-learning,0,battery_depleted,,9.031365647953102,12.33321684757149,,0,0.0,0.0,0.0,0.0,0.20978717912512143,22.23744098726287,36,0.33962264150943394,25,0.2358490566037736,100.19687261925569,road_attribute,,16.378625579882044,106,73,33,-4902.696119476264,500,0,13,7325228295,46534368,100.0,12.33321684757149,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.873082160949707,2.99344801902771,0.1,-1695.9192969003718,14.26,13045,20682
Node-aware Q-learning,1,success,5.60110015438564,5.60110015438564,5.582200034929262,1.003385783264325,1,58.86547192553722,20.8731970879587,20.8731970879587,58.86547192553722,0.0,0.0,0,0.0,0,0.0,60.261330986504056,road_attribute,8.915164791411886,8.915164791411886,61,61,0,2478.665002619695,500,0,14,46453517,46409497,40.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.019228935241699,2.1264357566833496,0.92,1979.6527289137698,6.98,7015,10653
Node-aware Q-learning,1,success,6.3582105697452915,6.3582105697452915,5.582200034929262,1.1390151785963119,1,58.86547192553722,33.3020929343622,33.3020929343622,58.86547192553722,0.0,0.0,0,0.0,0,0.0,67.83243514010056,road_attribute,9.82369728984347,9.82369728984347,65,61,4,2410.665002619695,500,0,14,46453517,46409497,60.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.002696990966797,2.112060546875,1.0,2365.785002619695,6.24,8234,12765
Node-aware Q-learning,1,success,6.250612704026672,6.250612704026672,5.582200034929262,1.1197400066129803,1,95.09558067435407,17.460607739324,17.460607739324,95.09558067435405,0.0019839002036531246,0.12696961303379997,1,0.015625,0,0.0,67.44381158632193,road_attribute,9.416127823280485,9.416127823280485,63,62,1,2447.9680413163146,500,0,14,46453517,46409497,80.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.2163922786712646,2.323518753051758,0.96,-12814.968563092138,5.28,9543,15003
Node-aware Q-learning,1,success,6.79976101357338,6.79976101357338,5.582200034929262,1.2181148957446033,1,95.09558067435407,30.365923587558985,30.365923587558985,95.09558067435405,0.0,0.0,0,0.0,0,0.0,74.538495738087,road_attribute,11.362464507971241,11.362464507971241,64,61,3,2427.665002619695,500,0,14,46453517,46409497,100.0,5.582200034929262,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.3723278045654297,2.4794187545776367,0.96,2128.4874553079485,6.5,11085,17750
Node-aware Q-learning,0,battery_depleted,,24.03857585564812,8.71850111470818,,3,0.0,0.0,0.0,0.0,0.08491303861082951,25.728650699081342,50,0.16501650165016502,24,0.07920792079207921,279.21100445786647,road_attribute,,41.208747562918,300,208,92,-5482.760316299941,500,0,15,46316092,46354965,40.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.0050015449523926,2.148587942123413,0.16,-47386.17129018255,76.1,10391,16095
Node-aware Q-learning,1,success,10.17857373010958,10.17857373010958,8.71850111470818,1.1674683063282798,1,27.45488511946948,15.39541643419125,15.39541643419125,27.45488511946948,0.004393546993078018,0.43496115231472376,3,0.030303030303030304,0,0.0,117.14969844633927,road_attribute,18.754819729803298,18.754819729803298,98,98,0,2633.391468371641,500,0,15,46316092,46354965,60.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,2.728734254837036,2.8681046962738037,0.86,1773.1537201273582,11.52,10788,17418
Node-aware Q-learning,1,success,9.773203380062421,9.773203380062421,8.71850111470818,1.120972888742877,1,35.32815422227208,34.87115916196751,34.87115916196751,35.32815422227208,0.0,0.0,0,0.0,0,0.0,109.80068661576047,road_attribute,17.572371296988738,17.572371296988738,102,101,1,2656.887583603114,500,0,15,46316092,46354965,80.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.297874689102173,3.4375741481781006,0.94,2240.0950071110524,8.28,12072,19438
Node-aware Q-learning,1,success,9.089198186266902,9.089198186266902,8.71850111470818,1.042518440576139,1,73.51062093885875,24.274737402704268,24.274737402704268,73.51062093885875,0.0,0.0,0,0.0,0,0.0,102.21464165843699,road_attribute,15.88202802709035,15.88202802709035,92,92,0,2682.887583603114,500,0,15,46316092,46354965,100.0,8.71850111470818,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.2316625118255615,3.371675491333008,0.9,1983.6173989789663,9.4,13552,22228
Node-aware Q-learning,1,success,12.356191745145106,12.356191745145106,10.730915563757618,1.1514573637012542,2,56.367788341223495,11.995582471245072,11.995582471245072,56.367788341223495,0.008765614602614994,1.271014117379174,7,0.04827586206896552,0,0.0,138.38777806761246,road_attribute,22.215347427214567,22.215347427214567,143,141,2,2743.717255543904,500,0,16,46291303,46286792,40.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,4.489692687988281,4.630453586578369,0.58,274.06413564964225,23.4,18229,31194
Node-aware Q-learning,1,success,11.650694180712238,11.650694180712238,10.730915563757618,1.0857129674993495,2,82.99505673320772,17.678018434711095,17.678018434711095,82.99505673320772,0.0017194362246764961,0.24072107145470945,4,0.02857142857142857,0,0.0,128.98678009316455,road_attribute,20.640807017087766,20.640807017087766,138,136,2,2851.74656013635,500,0,16,46291303,46286792,60.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,4.591945171356201,4.726971626281738,0.9,2217.784697424888,12.02,19397,33034
Node-aware Q-learning,1,success,11.420662597150864,11.420662597150864,10.730915563757618,1.0642766247945128,2,100.0,21.761352536126033,21.761352536126033,100.0,0.0,0.0,0,0.0,0,0.0,126.60878195985147,road_attribute,20.396636822784465,20.396636822784465,145,145,0,2900.8186672818215,500,0,16,46291303,46286792,80.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,4.602505683898926,4.738763332366943,0.88,2177.9027773911134,8.58,18469,31173
Node-aware Q-learning,1,success,11.292378078868325,11.292378078868325,10.730915563757618,1.052321958156765,1,60.577888074356814,13.826931100105773,13.826931100105774,60.577888074356814,0.006029648575926855,0.8260618549019791,4,0.029197080291970802,0,0.0,125.59518082553741,road_attribute,20.04137183809635,20.04137183809635,136,136,0,2707.2124817916238,500,0,16,46291303,46286792,100.0,10.730915563757618,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,4.539320945739746,4.992081642150879,0.52,-63.95045541725609,25.88,19624,33415
Node-aware Q-learning,1,success,15.231616028859529,15.231616028859529,13.232650860943833,1.151063093020586,3,85.80177785423656,21.0683646829508,21.0683646829508,85.80177785423658,0.0,0.0,0,0.0,0,0.0,170.33410547804593,road_attribute,23.956255991183774,23.956255991183774,143,138,5,3130.4488145707874,500,0,17,46485013,46288833,40.0,13.232650860943833,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.714125871658325,3.865849018096924,0.9,-12455.750558412099,11.96,14945,23732
Node-aware Q-learning,1,success,14.464192667726913,14.464192667726913,13.232650860943833,1.0930684123479728,2,60.312108404318046,15.706984000433899,15.706984000433899,60.31210840431804,0.007397742318122719,1.0578771514915488,6,0.04195804195804196,0,0.0,160.85074134164944,road_attribute,21.99288259488221,21.99288259488221,141,141,0,2986.6610994216326,500,0,17,46485013,46288833,60.0,13.232650860943833,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.5511183738708496,3.7054991722106934,0.8,-13403.925562028075,19.54,14614,23008
Node-aware Q-learning,1,success,15.419487546617477,15.419487546617477,13.232650860943833,1.1652606653537645,2,46.633912590074885,26.435339768113828,26.435339768113828,46.633912590074885,0.0,0.0,0,0.0,0,0.0,172.68860008472424,road_attribute,24.39944032873712,24.39944032873712,140,136,4,3021.448814570788,500,0,17,46485013,46288833,80.0,13.232650860943833,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.763411521911621,3.920668125152588,0.86,-12768.508230384412,10.7,14201,22542
Node-aware Q-learning,1,success,14.344456510206188,14.344456510206188,13.232650860943833,1.0840198733379907,2,85.80177785423656,27.062070372135437,27.062070372135437,85.80177785423658,0.0,0.0,0,0.0,0,0.0,159.00113394886696,road_attribute,21.87112077467743,21.87112077467743,133,130,3,3052.4488145707874,500,0,17,46485013,46288833,100.0,13.232650860943833,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,4.005333185195923,4.156131744384766,0.9,2413.2465406924757,10.46,15626,24969
Node-aware Q-learning,1,success,12.6619676191046,12.6619676191046,11.071282619678186,1.143676668193721,2,46.55979291386686,21.283898183354157,21.283898183354157,46.55979291386686,0.0,0.0,0,0.0,0,0.0,140.52581913423467,road_attribute,19.758919008366984,19.758919008366984,119,117,2,2920.3461964758635,500,0,18,3754752534,46399931,40.0,11.071282619678186,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.5229458808898926,3.663494348526001,0.9,2341.664343957657,9.24,15575,25698
Node-aware Q-learning,0,battery_depleted,,13.089364710687779,11.071282619678186,,1,0.0,0.0,0.0,0.0,0.1372755908330376,16.610346490797546,30,0.24793388429752067,19,0.15702479338842976,143.7353441949344,road_attribute,,19.961040763707707,120,96,24,-2667.262809489952,500,0,18,3754752534,46399931,60.0,11.071282619678186,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.4118804931640625,3.5562548637390137,0.32,-561.4869206204539,20.54,15441,24421
Node-aware Q-learning,1,success,13.67733175914013,13.67733175914013,11.071282619678186,1.2353881866252725,2,83.82902878134709,17.797383647022208,17.797383647022208,83.82902878134709,0.0008406932644953403,0.11013081764888959,1,0.007633587786259542,0,0.0,152.79993943787468,road_attribute,21.648317003244486,21.648317003244486,129,126,3,2883.3331147109748,500,0,18,3754752534,46399931,80.0,11.071282619678186,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.130009174346924,3.273052453994751,0.62,-14301.706830686837,26.66,14070,22315
Node-aware Q-learning,1,success,12.03254722264704,12.03254722264704,11.071282619678186,1.0868250442148675,1,33.814611422725285,32.5002659781874,32.5002659781874,33.814611422725285,0.0,0.0,0,0.0,0,0.0,133.6851225990873,road_attribute,18.500078215451857,18.500078215451857,110,110,0,2841.3461964758635,500,0,18,3754752534,46399931,100.0,11.071282619678186,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.5426025390625,3.68397855758667,0.9,2237.360777035507,8.74,15330,24501
Node-aware Q-learning,1,success,7.185688409997906,7.185688409997906,7.007634473341935,1.0254085650918743,1,26.012241185937444,26.012241185937444,26.012241185937444,26.012241185937444,0.0,0.0,0,0.0,0,0.0,79.11561776189956,road_attribute,12.047508031454576,12.047508031454576,94,94,0,2552.5725855006444,500,0,19,46256277,9665370011,40.0,7.007634473341935,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.576225757598877,3.683990001678467,0.92,-12841.038182633682,5.1,10641,18876
Node-aware Q-learning,1,success,9.027589703853632,9.027589703853632,7.007634473341935,1.288250655509488,1,30.993475886466097,29.620710504741226,29.62071050474123,30.9934758864661,0.0,0.0,0,0.0,0,0.0,99.38581360879266,road_attribute,15.050721396579117,15.050721396579117,100,96,4,2474.572585500645,500,0,19,46256277,9665370011,60.0,7.007634473341935,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.691131830215454,3.8037259578704834,0.9,-13003.927841053948,8.54,11005,19660
Node-aware Q-learning,1,success,8.73071375882298,8.73071375882298,7.007634473341935,1.245886010755254,1,47.98308149216826,34.2713683168864,34.2713683168864,47.98308149216826,0.0,0.0,0,0.0,0,0.0,97.74555019094537,road_attribute,14.892773383846974,14.892773383846974,102,98,4,2472.572585500645,500,0,19,46256277,9665370011,80.0,7.007634473341935,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.6700220108032227,3.7777693271636963,0.9,1790.2828113518262,13.86,11120,19525
Node-aware Q-learning,1,success,7.418952604723852,7.418952604723852,7.007634473341935,1.0586957172133666,0,18.502563637503346,18.502563637503346,18.502563637503346,18.502563637503346,0.001621903563599667,0.14921512785116936,4,0.043478260869565216,0,0.0,81.4974363624966,road_attribute,11.605764502957918,11.605764502957918,92,87,5,2307.651072715528,500,0,19,46256277,9665370011,100.0,7.007634473341935,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,3.692936420440674,3.8007161617279053,0.92,1998.792532409069,4.46,10463,18558
Node-aware Q-learning,1,success,12.206816301528644,12.206816301528644,10.468648434411286,1.1660355563573863,2,46.887028760503455,21.096746432562487,21.096746432562487,46.887028760503455,0.0,0.0,0,0.0,0,0.0,138.64083685431302,road_attribute,18.987216227513475,18.987216227513475,104,102,2,2890.148632580847,1000,0,0,5536298558,46296000,40.0,10.468648434411286,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,5.304299831390381,5.470591068267822,0.98,2722.2887812114077,5.82,11630,17735
Node-aware Q-learning,1,success,13.619303188934046,13.619303188934046,10.468648434411286,1.3009609859632218,2,46.891014617283574,25.79638027631744,25.79638027631744,46.891014617283574,0.0,0.0,0,0.0,0,0.0,153.87543259511637,road_attribute,20.471687869517883,20.471687869517883,126,122,4,2828.1486325808464,1000,0,0,5536298558,46296000,60.0,10.468648434411286,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,5.77906346321106,5.9194676876068115,0.96,2596.329527398499,6.76,12619,20742
Node-aware Q-learning,1,success,12.184935159353119,12.184935159353119,10.468648434411286,1.1639453971250253,2,87.95363401373929,18.774144518197872,18.774144518197872,87.95363401373929,0.0006657312210634797,0.07389616553804625,2,0.018018018018018018,0,0.0,138.8489350370169,road_attribute,18.864024952811228,18.864024952811228,109,105,4,2845.759016027042,1000,0,0,5536298558,46296000,80.0,10.468648434411286,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,5.612143516540527,5.751645565032959,0.98,2696.770258419051,6.46,11586,18072
Node-aware Q-learning,1,success,11.83944148884681,11.83944148884681,10.468648434411286,1.1309426964735598,1,33.98564203514793,31.73744410986209,31.73744410986209,33.98564203514793,0.0,0.0,0,0.0,0,0.0,134.27691385499,road_attribute,17.61997185763116,17.61997185763116,103,103,0,2803.1486325808464,1000,0,0,5536298558,46296000,100.0,10.468648434411286,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,5.758849143981934,5.899523496627808,1.0,2830.528632580847,2.8,12862,19947
Node-aware Q-learning,1,success,9.409031910563602,9.409031910563602,7.176814763495724,1.311031734916981,2,75.5067129607755,23.66688717341229,23.66688717341229,75.5067129607755,0.0,0.0,0,0.0,0,0.0,107.06656610502395,road_attribute,16.98307717311177,16.98307717311177,108,97,11,2335.2611072621794,1000,0,1,46209418,10300959308,40.0,7.176814763495724,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,4.924091339111328,5.040981292724609,0.92,-27816.291890693974,9.58,9955,16020
Node-aware Q-learning,1,success,8.57826358851612,8.57826358851612,7.176814763495724,1.1952744875273567,1,36.26129438296138,25.387081655337045,25.387081655337045,36.26129438296138,0.0,0.0,0,0.0,0,0.0,98.35162396170156,road_attribute,15.798284436262504,15.798284436262504,96,96,0,2563.2611072621794,1000,0,1,46209418,10300959308,60.0,7.176814763495724,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,5.2616126537323,5.383530855178833,0.92,-57708.04666674117,4.36,9975,16114
Node-aware Q-learning,1,success,7.952378938304034,7.952378938304034,7.176814763495724,1.1080652351169984,1,62.62391725704325,27.14459021672303,27.14459021672303,62.623917257043246,0.0,0.0,0,0.0,0,0.0,90.23149252623365,road_attribute,14.114666179068909,14.114666179068909,96,96,0,2563.2611072621794,1000,0,1,46209418,10300959308,80.0,7.176814763495724,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,5.0392186641693115,5.15494179725647,0.9,-42811.53586503721,3.76,11029,17917
Node-aware Q-learning,1,success,8.551519602791855,8.551519602791855,7.176814763495724,1.1915480452816551,1,74.20384710041264,28.213137175137103,28.213137175137103,74.20384710041264,0.0,0.0,0,0.0,0,0.0,97.58301572445023,road_attribute,15.44181770068468,15.44181770068468,98,96,2,2529.2611072621794,1000,0,1,46209418,10300959308,100.0,7.176814763495724,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,5.192445755004883,5.3104376792907715,0.9,-57770.139329138605,4.32,12802,20637
Node-aware Q-learning,1,success,8.635295530437789,8.635295530437789,7.304423206720455,1.1822008782969833,2,79.47190936367353,32.24748912936044,32.24748912936044,79.47190936367353,0.0,0.0,0,0.0,0,0.0,94.29779891643811,road_attribute,13.397255659760782,13.397255659760782,74,73,1,2698.8317405040343,1000,0,2,46361247,46308311,40.0,7.304423206720455,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,4.500173568725586,4.615579843521118,0.88,2035.5526250513085,7.44,14546,24456
Node-aware Q-learning,1,success,8.704236884439643,8.704236884439643,7.304423206720455,1.191639180549025,1,53.69593955986544,10.55243678411693,10.55243678411693,53.69593955986544,0.01687536912294625,1.6369108049257863,7,0.07216494845360824,0,0.0,95.75162365601764,road_attribute,14.92434435015741,14.92434435015741,96,96,0,2409.1406600114556,1000,0,2,46361247,46308311,60.0,7.304423206720455,shortest_fails_energyaware_succeeds,Node-aware Q-learning,False,4.377233982086182,4.495694637298584,0.66,435.32489958063326,13.98,14716,24994
