method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Node-aware HRL-Q,road_attribute,1,success,9.322250779687389,9.322250779687389,17.221913616539393,17.221913616539393,7.304423206720455,1.276247352578151,0,78.80740693372589,78.80740693372589,78.80740693372589,78.80740693372589,0.0,0.0,0,0.0,0,0.0,21.192593066274057,92,87,5,8.028249740600586,,2,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2368.8317405040343
Shortest Path,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,0,28.885339645697872,28.885339645697872,28.885339645697872,28.885339645697872,0.0,0.0,0,0.0,0,0.0,11.1146603543021,66,66,0,0.027879714965820312,False,3,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,1,94.41460452528877,34.47073512040909,34.47073512040909,94.41460452528877,0.0,0.0,0,0.0,0,0.0,11.1146603543021,66,66,0,0.01872706413269043,False,3,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,1,94.41460452528877,34.47073512040909,34.47073512040909,94.41460452528877,0.0,0.0,0,0.0,0,0.0,11.1146603543021,66,66,0,0.02220320701599121,True,3,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,1,94.41460452528877,34.47073512040909,34.47073512040909,94.41460452528877,0.0,0.0,0,0.0,0,0.0,11.1146603543021,66,66,0,0.021194934844970703,True,3,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,5.2531392811374085,5.2531392811374085,7.682909729082514,7.682909729082514,5.206714710510339,1.008916288525153,0,29.05540695206843,29.05540695206843,29.055406952068427,29.055406952068427,0.0,0.0,0,0.0,0,0.0,10.944593047931571,59,59,0,5.200592517852783,,3,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2332.503603288276
Node-aware HRL-Q,road_attribute,1,success,5.949933990733786,5.949933990733786,8.708641151096833,8.708641151096833,5.206714710510339,1.1427424626748177,1,93.78594917551408,33.42705200470532,33.42705200470532,93.78594917551408,0.0,0.0,0,0.0,0,0.0,12.786998819780598,67,67,0,6.855719566345215,,3,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2453.69212752975
Shortest Path,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,0,48.885339645697854,48.885339645697854,48.88533964569786,48.88533964569786,0.0,0.0,0,0.0,0,0.0,11.1146603543021,66,66,0,0.019793033599853516,False,3,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,0,48.885339645697854,48.885339645697854,48.88533964569786,48.88533964569786,0.0,0.0,0,0.0,0,0.0,11.1146603543021,66,66,0,0.01984691619873047,False,3,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,0,48.885339645697854,48.885339645697854,48.88533964569786,48.88533964569786,0.0,0.0,0,0.0,0,0.0,11.1146603543021,66,66,0,0.021975040435791016,True,3,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,0,48.885339645697854,48.885339645697854,48.88533964569786,48.88533964569786,0.0,0.0,0,0.0,0,0.0,11.1146603543021,66,66,0,0.020261764526367188,True,3,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,5.405130404538471,5.405130404538471,8.431558549558565,8.431558549558565,5.206714710510339,1.0381076561824305,0,48.54577983826192,48.54577983826192,48.54577983826192,48.54577983826192,0.0,0.0,0,0.0,0,0.0,11.454220161738055,71,71,0,6.0324530601501465,,3,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2320.503603288276
Node-aware HRL-Q,road_attribute,1,success,5.267885525695823,5.267885525695823,7.729001747802219,7.729001747802219,5.206714710510339,1.011748447646268,0,48.9549092802279,48.9549092802279,48.9549092802279,48.9549092802279,0.0,0.0,0,0.0,0,0.0,11.04509071977209,60,60,0,6.144311428070068,,3,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2331.503603288276
Shortest Path,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,0,68.88533964569787,68.88533964569787,68.88533964569787,68.88533964569787,0.0,0.0,0,0.0,0,0.0,11.1146603543021,66,66,0,0.019166231155395508,False,3,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,0,68.88533964569787,68.88533964569787,68.88533964569787,68.88533964569787,0.0,0.0,0,0.0,0,0.0,11.1146603543021,66,66,0,0.02082514762878418,False,3,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,0,68.88533964569787,68.88533964569787,68.88533964569787,68.88533964569787,0.0,0.0,0,0.0,0,0.0,11.1146603543021,66,66,0,0.02084803581237793,True,3,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,0,68.88533964569787,68.88533964569787,68.88533964569787,68.88533964569787,0.0,0.0,0,0.0,0,0.0,11.1146603543021,66,66,0,0.02082228660583496,True,3,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,5.73876169997232,5.73876169997232,8.824589796075788,8.824589796075788,5.206714710510339,1.102184778510715,0,67.84422537803331,67.84422537803331,67.84422537803331,67.84422537803331,0.0,0.0,0,0.0,0,0.0,12.155774621966698,62,62,0,5.277349233627319,,3,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2329.503603288276
Node-aware HRL-Q,road_attribute,1,success,5.268106749520715,5.268106749520715,7.849715084327937,7.849715084327937,5.206714710510339,1.0117909358249357,0,68.92748072199548,68.92748072199548,68.92748072199548,68.92748072199548,0.0,0.0,0,0.0,0,0.0,11.07251927800452,60,60,0,5.746833801269531,,3,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2331.503603288276
Shortest Path,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,0,88.88533964569787,88.88533964569787,88.88533964569788,88.88533964569788,0.0,0.0,0,0.0,0,0.0,11.1146603543021,66,66,0,0.01858234405517578,False,3,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,0,88.88533964569787,88.88533964569787,88.88533964569788,88.88533964569788,0.0,0.0,0,0.0,0,0.0,11.1146603543021,66,66,0,0.01857924461364746,False,3,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,0,88.88533964569787,88.88533964569787,88.88533964569788,88.88533964569788,0.0,0.0,0,0.0,0,0.0,11.1146603543021,66,66,0,0.01909804344177246,True,3,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.206714710510339,5.206714710510341,7.681772926942717,7.681772926942721,5.206714710510339,1.0,0,88.88533964569787,88.88533964569787,88.88533964569788,88.88533964569788,0.0,0.0,0,0.0,0,0.0,11.1146603543021,66,66,0,0.019165754318237305,True,3,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,5.839169892287217,5.839169892287217,9.065240202364247,9.065240202364247,5.206714710510339,1.1214691445452534,0,87.6473499673231,87.6473499673231,87.6473499673231,87.6473499673231,0.0,0.0,0,0.0,0,0.0,12.352650032676918,66,66,0,5.334505558013916,,3,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2325.503603288276
Node-aware HRL-Q,road_attribute,1,success,5.253354503299772,5.253354503299772,7.660579713576447,7.660579713576447,5.206714710510339,1.0089576240263913,0,89.05291313807211,89.05291313807211,89.05291313807211,89.05291313807211,0.0,0.0,0,0.0,0,0.0,10.947086861927874,59,59,0,6.009822130203247,,3,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2332.503603288276
Shortest Path,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,27.509454385719625,27.509454385719625,27.50945438571962,27.50945438571962,0.0,0.0,0,0.0,0,0.0,12.490545614280354,52,52,0,0.013898134231567383,False,4,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,27.509454385719625,27.509454385719625,27.50945438571962,27.50945438571962,0.0,0.0,0,0.0,0,0.0,12.490545614280354,52,52,0,0.01329946517944336,False,4,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,27.509454385719625,27.509454385719625,27.50945438571962,27.50945438571962,0.0,0.0,0,0.0,0,0.0,12.490545614280354,52,52,0,0.014427900314331055,True,4,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,27.509454385719625,27.509454385719625,27.50945438571962,27.50945438571962,0.0,0.0,0,0.0,0,0.0,12.490545614280354,52,52,0,0.01345372200012207,True,4,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,6.009991815173922,6.009991815173922,10.298233160582937,10.298233160582937,5.634549861183148,1.0666321113914037,1,91.7141433833374,34.86561662576688,34.86561662576688,91.7141433833374,0.0,0.0,0,0.0,0,0.0,13.420239990895716,39,39,0,3.8131675720214844,,4,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2504.5912395887362
Node-aware HRL-Q,road_attribute,1,success,5.994468326223506,5.994468326223506,10.37464419354585,10.37464419354585,5.634549861183148,1.063877057423853,1,91.82834908037104,34.86561662576688,34.86561662576688,91.82834908037104,0.0,0.0,0,0.0,0,0.0,13.30603429386207,39,39,0,4.14037823677063,,4,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2504.5912395887362
Shortest Path,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,47.50945438571963,47.50945438571963,47.50945438571963,47.50945438571963,0.0,0.0,0,0.0,0,0.0,12.490545614280354,52,52,0,0.013372659683227539,False,4,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,47.50945438571963,47.50945438571963,47.50945438571963,47.50945438571963,0.0,0.0,0,0.0,0,0.0,12.490545614280354,52,52,0,0.013110637664794922,False,4,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,47.50945438571963,47.50945438571963,47.50945438571963,47.50945438571963,0.0,0.0,0,0.0,0,0.0,12.490545614280354,52,52,0,0.01342153549194336,True,4,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,47.50945438571963,47.50945438571963,47.50945438571963,47.50945438571963,0.0,0.0,0,0.0,0,0.0,12.490545614280354,52,52,0,0.013828516006469727,True,4,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,6.008492561949566,6.008492561949566,10.11295684759466,10.11295684759466,5.634549861183148,1.0663660292266715,0,46.59074279643986,46.59074279643986,46.59074279643986,46.59074279643986,0.0,0.0,0,0.0,0,0.0,13.40925720356013,38,38,0,3.4336395263671875,,4,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2385.5912395887362
Node-aware HRL-Q,road_attribute,1,success,6.29323922307947,6.29323922307947,10.94369517546827,10.94369517546827,5.634549861183148,1.1169018605078083,0,45.80945879558745,45.80945879558745,45.80945879558745,45.80945879558745,0.0,0.0,0,0.0,0,0.0,14.190541204412536,53,53,0,4.7254638671875,,4,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2370.5912395887362
Shortest Path,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,67.50945438571964,67.50945438571964,67.50945438571964,67.50945438571964,0.0,0.0,0,0.0,0,0.0,12.490545614280354,52,52,0,0.01376962661743164,False,4,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,67.50945438571964,67.50945438571964,67.50945438571964,67.50945438571964,0.0,0.0,0,0.0,0,0.0,12.490545614280354,52,52,0,0.013494729995727539,False,4,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,67.50945438571964,67.50945438571964,67.50945438571964,67.50945438571964,0.0,0.0,0,0.0,0,0.0,12.490545614280354,52,52,0,0.013953685760498047,True,4,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,67.50945438571964,67.50945438571964,67.50945438571964,67.50945438571964,0.0,0.0,0,0.0,0,0.0,12.490545614280354,52,52,0,0.01372075080871582,True,4,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,5.994434738010375,5.994434738010375,10.486399807316694,10.486399807316694,5.634549861183148,1.0638710963064684,0,66.68917271306105,66.68917271306105,66.68917271306105,66.68917271306105,0.0,0.0,0,0.0,0,0.0,13.310827286938961,38,38,0,3.403435707092285,,4,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2385.5912395887362
Node-aware HRL-Q,road_attribute,1,success,7.053413021862605,7.053413021862605,11.027510444440734,11.027510444440734,5.634549861183148,1.2518148202847783,0,64.35383559790084,64.35383559790084,64.35383559790084,64.35383559790084,0.0,0.0,0,0.0,0,0.0,15.646164402099178,39,37,2,4.171559572219849,,4,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2352.5912395887362
Shortest Path,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,87.50945438571964,87.50945438571964,87.50945438571964,87.50945438571964,0.0,0.0,0,0.0,0,0.0,12.490545614280354,52,52,0,0.013867616653442383,False,4,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,87.50945438571964,87.50945438571964,87.50945438571964,87.50945438571964,0.0,0.0,0,0.0,0,0.0,12.490545614280354,52,52,0,0.013489723205566406,False,4,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,87.50945438571964,87.50945438571964,87.50945438571964,87.50945438571964,0.0,0.0,0,0.0,0,0.0,12.490545614280354,52,52,0,0.014495611190795898,True,4,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,5.634549861183148,5.634549861183148,9.949749143829903,9.949749143829905,5.634549861183148,1.0,0,87.50945438571964,87.50945438571964,87.50945438571964,87.50945438571964,0.0,0.0,0,0.0,0,0.0,12.490545614280354,52,52,0,0.015367746353149414,True,4,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,7.049880404378529,7.049880404378529,11.012284459836645,11.012284459836645,5.634549861183148,1.2511878638160083,0,84.4476569141142,84.4476569141142,84.44765691411422,84.44765691411422,0.0,0.0,0,0.0,0,0.0,15.552343085885813,39,38,1,3.635422945022583,,4,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2368.5912395887362
Node-aware HRL-Q,road_attribute,1,success,6.701853987601848,6.701853987601848,11.476748607611013,11.476748607611013,5.634549861183148,1.189421365098114,0,85.15343725323316,85.15343725323316,85.15343725323316,85.15343725323316,0.0,0.0,0,0.0,0,0.0,14.846562746766837,50,50,0,4.510738849639893,,4,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2.0,1000,2373.5912395887362
