method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Energy-aware Charging Detour,road_attribute,1,success,5.871016986554546,5.8710169865545465,7.135465795461513,7.135465795461512,5.418496560614033,1.0835140192262542,1,46.891293803839474,29.888588638527015,29.88858863852702,46.891293803839474,0.0,0.0,0,0.0,0,0.0,63.22011755763356,63,62,1,0.3110227584838867,True,13,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,5.871016986554546,5.871016986554546,7.135465795461513,7.135465795461513,5.418496560614033,1.0835140192262542,1,46.891293803839474,29.888588638527015,29.88858863852702,46.891293803839474,0.0,0.0,0,0.0,0,0.0,63.22011755763356,63,62,1,6.018893003463745,,13,40.0,random_distance_filtered,Trondheim,random,2448.3872420460525
Node-aware HRL-Q,road_attribute,1,success,7.873193197747284,7.873193197747284,11.817832450978525,11.817832450978525,5.418496560614033,1.4530217210020857,2,89.27869606367163,31.45955389973573,31.459553899735727,89.27869606367163,0.0,0.0,0,0.0,0,0.0,86.3378612773346,63,61,2,7.767723560333252,,13,40.0,random_distance_filtered,Trondheim,random,2594.551598119884
Shortest Path,road_attribute,1,success,5.418496560614033,5.418496560614032,7.223309952567517,7.223309952567516,5.418496560614033,1.0,0,2.25272904212397,2.25272904212397,2.25272904212397,2.25272904212397,0.12642610758491843,5.815600948906248,13,0.2826086956521739,6,0.13043478260869565,57.74727095787601,46,46,0,0.008424520492553711,False,13,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.418496560614033,5.418496560614032,7.223309952567517,7.223309952567516,5.418496560614033,1.0,0,2.25272904212397,2.25272904212397,2.25272904212397,2.25272904212397,0.12642610758491843,5.815600948906248,13,0.2826086956521739,6,0.13043478260869565,57.74727095787601,46,46,0,0.008420944213867188,False,13,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,5.418496560614033,5.418496560614032,7.223309952567517,7.223309952567516,5.418496560614033,1.0,0,2.25272904212397,2.25272904212397,2.25272904212397,2.25272904212397,0.12642610758491843,5.815600948906248,13,0.2826086956521739,6,0.13043478260869565,57.74727095787601,46,46,0,0.008452653884887695,True,13,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,5.871016986554546,5.8710169865545465,7.135465795461513,7.135465795461512,5.418496560614033,1.0835140192262542,1,46.891293803839474,46.891293803839474,46.891293803839474,46.891293803839474,0.0,0.0,0,0.0,0,0.0,63.22011755763356,63,62,1,0.6748275756835938,True,13,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,7.371940999192358,7.371940999192358,9.027897008964878,9.027897008964878,5.418496560614033,1.3605141051075904,1,46.891293803839474,33.20456131431693,33.20456131431693,46.891293803839474,0.0,0.0,0,0.0,0,0.0,79.90414488184365,65,63,2,6.1179518699646,,13,60.0,random_distance_filtered,Trondheim,random,2430.3872420460525
Node-aware HRL-Q,road_attribute,1,success,7.463689577831424,7.463689577831424,8.366961250079196,8.366961250079196,5.418496560614033,1.377446583999608,1,46.97756698193179,31.81530742258992,31.81530742258992,46.97756698193179,0.0,0.0,0,0.0,0,0.0,81.20712559547835,74,67,7,9.147246599197388,,13,60.0,random_distance_filtered,Trondheim,random,2444.2063643406505
Shortest Path,road_attribute,1,success,5.418496560614033,5.418496560614032,7.223309952567517,7.223309952567516,5.418496560614033,1.0,0,22.25272904212397,22.25272904212397,22.25272904212397,22.25272904212397,0.0,0.0,0,0.0,0,0.0,57.74727095787601,46,46,0,0.008346080780029297,False,13,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.418496560614033,5.418496560614032,7.223309952567517,7.223309952567516,5.418496560614033,1.0,0,22.25272904212397,22.25272904212397,22.25272904212397,22.25272904212397,0.0,0.0,0,0.0,0,0.0,57.74727095787601,46,46,0,0.00796055793762207,False,13,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,5.418496560614033,5.418496560614032,7.223309952567517,7.223309952567516,5.418496560614033,1.0,0,22.25272904212397,22.25272904212397,22.25272904212397,22.25272904212397,0.0,0.0,0,0.0,0,0.0,57.74727095787601,46,46,0,0.008316993713378906,True,13,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,5.418496560614033,5.418496560614032,7.223309952567517,7.223309952567516,5.418496560614033,1.0,0,22.25272904212397,22.25272904212397,22.25272904212397,22.25272904212397,0.0,0.0,0,0.0,0,0.0,57.74727095787601,46,46,0,0.008393526077270508,True,13,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,5.59340792571243,5.59340792571243,7.474786475634013,7.474786475634013,5.418496560614033,1.0322804237562488,0,20.45114198161048,20.45114198161048,20.45114198161048,20.45114198161048,0.0,0.0,0,0.0,0,0.0,59.54885801838951,48,46,2,5.445709228515625,,13,80.0,random_distance_filtered,Trondheim,random,2327.3872420460525
Node-aware HRL-Q,road_attribute,1,success,6.965292482661486,6.965292482661486,8.472096979282211,8.472096979282211,5.418496560614033,1.2854658861077448,1,83.47461889227591,22.42507024711343,22.42507024711343,83.47461889227593,0.0,0.0,0,0.0,0,0.0,74.10031086061065,61,61,0,7.277188062667847,,13,80.0,random_distance_filtered,Trondheim,random,2570.61894454095
Shortest Path,road_attribute,1,success,5.418496560614033,5.418496560614032,7.223309952567517,7.223309952567516,5.418496560614033,1.0,0,42.25272904212399,42.25272904212399,42.252729042123995,42.252729042123995,0.0,0.0,0,0.0,0,0.0,57.74727095787601,46,46,0,0.008182048797607422,False,13,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.418496560614033,5.418496560614032,7.223309952567517,7.223309952567516,5.418496560614033,1.0,0,42.25272904212399,42.25272904212399,42.252729042123995,42.252729042123995,0.0,0.0,0,0.0,0,0.0,57.74727095787601,46,46,0,0.008093833923339844,False,13,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,5.418496560614033,5.418496560614032,7.223309952567517,7.223309952567516,5.418496560614033,1.0,0,42.25272904212399,42.25272904212399,42.252729042123995,42.252729042123995,0.0,0.0,0,0.0,0,0.0,57.74727095787601,46,46,0,0.008325338363647461,True,13,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,5.418496560614033,5.418496560614032,7.223309952567517,7.223309952567516,5.418496560614033,1.0,0,42.25272904212399,42.25272904212399,42.252729042123995,42.252729042123995,0.0,0.0,0,0.0,0,0.0,57.74727095787601,46,46,0,0.008178472518920898,True,13,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,5.637461910129647,5.637461910129647,6.895171326792158,6.895171326792158,5.418496560614033,1.0404107204030044,0,39.061888089883496,39.061888089883496,39.061888089883496,39.061888089883496,0.0,0.0,0,0.0,0,0.0,60.93811191011653,56,54,2,5.294118404388428,,13,100.0,random_distance_filtered,Trondheim,random,2319.3872420460525
Node-aware HRL-Q,road_attribute,1,success,5.5102451392531,5.5102451392531,6.562374193681836,6.562374193681836,5.418496560614033,1.0169324788920175,0,40.94974832848931,40.94974832848931,40.94974832848931,40.94974832848931,0.0,0.0,0,0.0,0,0.0,59.05025167151072,55,55,0,6.865492105484009,,13,100.0,random_distance_filtered,Trondheim,random,2352.3872420460525
Shortest Path,road_attribute,0,battery_depleted,,3.9633411060079817,,4.757831977891272,5.255603010773981,,0,0.0,0.0,0.0,0.0,0.27545070737730637,5.509014147546127,11,0.55,4,0.2,40.071128936031776,37,37,0,0.005212306976318359,False,14,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.9633411060079817,,4.757831977891272,5.255603010773981,,0,0.0,0.0,0.0,0.0,0.27545070737730637,5.509014147546127,11,0.55,4,0.2,40.071128936031776,37,37,0,0.00479888916015625,False,14,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,7.774543997746683,7.774543997746681,8.805386502995939,8.805386502995935,5.255603010773981,1.4792867691507285,1,38.205537716149955,18.966246474185553,18.966246474185553,38.205537716149955,0.0016559282764735009,0.12419462073551256,4,0.05333333333333334,0,0.0,82.82821580966447,74,74,0,0.06656861305236816,True,14,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,5.609477832934154,5.609477832934154,6.689660042574705,6.689660042574705,5.255603010773981,1.0673328676908682,1,69.04418526331912,14.144647996796284,14.144647996796284,69.04418526331912,0.03587773933754545,2.0450311422400906,9,0.15789473684210525,0,0.0,56.81116673988464,56,54,2,0.10732364654541016,True,14,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,5.978683629202335,5.978683629202335,7.61826051202492,7.61826051202492,5.255603010773981,1.1375828077094179,1,64.81669979318718,14.144647996796284,14.144647996796284,64.81669979318718,0.03932752196615559,2.0450311422400906,9,0.17307692307692307,0,0.0,61.0386522100166,51,51,0,4.068838119506836,,14,40.0,random_distance_filtered,Trondheim,random,2259.6671115840395
Node-aware HRL-Q,road_attribute,1,success,9.032235777402217,9.032235777402217,10.978563807592527,10.978563807592527,5.255603010773981,1.7185917122899397,1,28.501402628938763,13.558037845671326,13.558037845671327,28.501402628938763,0.007447172128431491,0.6106681145313823,5,0.06097560975609756,0,0.0,97.94055952538984,81,80,1,5.34581184387207,,14,40.0,random_distance_filtered,Trondheim,random,2456.9711999459514
Shortest Path,road_attribute,1,success,5.255603010773981,5.25560301077398,6.486235820606419,6.486235820606419,5.255603010773981,1.0,0,6.305359338501308,6.305359338501308,6.305359338501308,6.305359338501308,0.16285740926690712,6.025724142875563,18,0.4864864864864865,6,0.16216216216216217,53.6946406614987,37,37,0,0.004926204681396484,False,14,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.255603010773981,5.25560301077398,6.486235820606419,6.486235820606419,5.255603010773981,1.0,0,6.305359338501308,6.305359338501308,6.305359338501308,6.305359338501308,0.16285740926690712,6.025724142875563,18,0.4864864864864865,6,0.16216216216216217,53.6946406614987,37,37,0,0.004860877990722656,False,14,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,5.255603010773981,5.25560301077398,6.486235820606419,6.486235820606419,5.255603010773981,1.0,0,6.305359338501308,6.305359338501308,6.305359338501308,6.305359338501308,0.16285740926690712,6.025724142875563,18,0.4864864864864865,6,0.16216216216216217,53.6946406614987,37,37,0,0.00519561767578125,True,14,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,5.255603010773981,5.25560301077398,6.486235820606419,6.486235820606419,5.255603010773981,1.0,0,6.305359338501308,6.305359338501308,6.305359338501308,6.305359338501308,0.16285740926690712,6.025724142875563,18,0.4864864864864865,6,0.16216216216216217,53.6946406614987,37,37,0,0.004968881607055664,True,14,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,6.18637548947964,6.18637548947964,7.690495422025119,7.690495422025119,5.255603010773981,1.1771009866608222,1,76.64254368029916,19.763493370869895,19.763493370869895,76.64254368029916,0.00023186924424520078,0.01182533145650524,1,0.0196078431372549,0,0.0,63.59396294883103,50,43,7,4.479793071746826,,14,60.0,random_distance_filtered,Trondheim,random,2351.987692662398
Node-aware HRL-Q,road_attribute,1,success,6.356348482396225,6.356348482396225,9.044739644787704,9.044739644787704,5.255603010773981,1.209442278909902,1,63.842550630551926,29.86985483337179,29.869854833371793,63.842550630551926,0.0,0.0,0,0.0,0,0.0,66.28759453607634,50,49,1,6.311437129974365,,14,60.0,random_distance_filtered,Trondheim,random,2481.116727085617
Shortest Path,road_attribute,1,success,5.255603010773981,5.25560301077398,6.486235820606419,6.486235820606419,5.255603010773981,1.0,0,26.305359338501304,26.305359338501304,26.305359338501304,26.305359338501304,0.0,0.0,0,0.0,0,0.0,53.6946406614987,37,37,0,0.004861354827880859,False,14,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.255603010773981,5.25560301077398,6.486235820606419,6.486235820606419,5.255603010773981,1.0,0,26.305359338501304,26.305359338501304,26.305359338501304,26.305359338501304,0.0,0.0,0,0.0,0,0.0,53.6946406614987,37,37,0,0.004790544509887695,False,14,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,5.255603010773981,5.25560301077398,6.486235820606419,6.486235820606419,5.255603010773981,1.0,0,26.305359338501304,26.305359338501304,26.305359338501304,26.305359338501304,0.0,0.0,0,0.0,0,0.0,53.6946406614987,37,37,0,0.004849910736083984,True,14,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,5.255603010773981,5.25560301077398,6.486235820606419,6.486235820606419,5.255603010773981,1.0,0,26.305359338501304,26.305359338501304,26.305359338501304,26.305359338501304,0.0,0.0,0,0.0,0,0.0,53.6946406614987,37,37,0,0.004929542541503906,True,14,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,5.255603010773981,5.255603010773981,6.486235820606419,6.486235820606419,5.255603010773981,1.0,0,26.305359338501304,26.305359338501304,26.305359338501304,26.305359338501304,0.0,0.0,0,0.0,0,0.0,53.6946406614987,37,37,0,3.9133992195129395,,14,80.0,random_distance_filtered,Trondheim,random,2358.1702258080486
Node-aware HRL-Q,road_attribute,1,success,7.8691318741788745,7.8691318741788745,10.594048090285538,10.594048090285538,5.255603010773981,1.497284299831468,1,73.48817932088963,24.556118121166843,24.556118121166843,73.48817932088963,0.0,0.0,0,0.0,0,0.0,81.95570255794357,59,55,4,7.441780090332031,,14,80.0,random_distance_filtered,Trondheim,random,2451.313220542706
Shortest Path,road_attribute,1,success,5.255603010773981,5.25560301077398,6.486235820606419,6.486235820606419,5.255603010773981,1.0,0,46.30535933850131,46.30535933850131,46.30535933850131,46.30535933850131,0.0,0.0,0,0.0,0,0.0,53.6946406614987,37,37,0,0.00492405891418457,False,14,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.255603010773981,5.25560301077398,6.486235820606419,6.486235820606419,5.255603010773981,1.0,0,46.30535933850131,46.30535933850131,46.30535933850131,46.30535933850131,0.0,0.0,0,0.0,0,0.0,53.6946406614987,37,37,0,0.004598379135131836,False,14,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,5.255603010773981,5.25560301077398,6.486235820606419,6.486235820606419,5.255603010773981,1.0,0,46.30535933850131,46.30535933850131,46.30535933850131,46.30535933850131,0.0,0.0,0,0.0,0,0.0,53.6946406614987,37,37,0,0.004817962646484375,True,14,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,5.255603010773981,5.25560301077398,6.486235820606419,6.486235820606419,5.255603010773981,1.0,0,46.30535933850131,46.30535933850131,46.30535933850131,46.30535933850131,0.0,0.0,0,0.0,0,0.0,53.6946406614987,37,37,0,0.004737377166748047,True,14,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,5.255603010773981,5.255603010773981,6.486235820606419,6.486235820606419,5.255603010773981,1.0,0,46.30535933850131,46.30535933850131,46.30535933850131,46.30535933850131,0.0,0.0,0,0.0,0,0.0,53.6946406614987,37,37,0,3.9197964668273926,,14,100.0,random_distance_filtered,Trondheim,random,2358.1702258080486
Node-aware HRL-Q,road_attribute,1,success,5.255603010773981,5.255603010773981,6.486235820606419,6.486235820606419,5.255603010773981,1.0,0,46.30535933850131,46.30535933850131,46.30535933850131,46.30535933850131,0.0,0.0,0,0.0,0,0.0,53.6946406614987,37,37,0,5.030606746673584,,14,100.0,random_distance_filtered,Trondheim,random,2358.1702258080486
Shortest Path,road_attribute,0,battery_depleted,,3.8511305825906708,,4.928099669683919,12.62213357445614,,0,0.0,0.0,0.0,0.0,0.42509151273904155,18.278935047778788,29,0.6744186046511628,19,0.4418604651162791,40.55734065775176,102,102,0,0.02048492431640625,False,15,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.8511305825906708,,4.928099669683919,12.62213357445614,,0,0.0,0.0,0.0,0.0,0.42509151273904155,18.278935047778788,29,0.6744186046511628,19,0.4418604651162791,40.55734065775176,102,102,0,0.019586563110351562,False,15,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,12.76007989478896,12.76007989478896,16.041071824163126,16.041071824163133,12.62213357445614,1.0109289225564835,3,1.4783208418841942,1.4783208418841942,1.4783208418841942,1.4783208418841942,0.06077902734230391,6.6856930076534296,20,0.18181818181818182,4,0.03636363636363636,139.43762697983414,107,105,2,1.1626405715942383,True,15,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,13.171995995783096,13.171995995783098,16.46809617274776,16.46809617274777,12.62213357445614,1.0435633498951187,2,26.550765744768725,14.610630684188775,14.610630684188775,26.550765744768725,0.011131325382528092,1.2912337443732587,8,0.06896551724137931,0,0.0,143.7540702104531,114,112,2,1.2292757034301758,True,15,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,11.316309045001518,,13.886266201424414,12.62213357445614,,1,0.0,0.0,0.0,0.0,0.19074756199724302,22.12671719168019,40,0.3448275862068966,24,0.20689655172413793,125.46559487943028,115,88,27,7.449025392532349,,15,40.0,random_distance_filtered,Trondheim,random,-3652.052312344478
Node-aware HRL-Q,road_attribute,0,battery_depleted,,17.834989963632193,,26.101068255152565,12.62213357445614,,2,0.0,0.0,0.0,0.0,0.19179797487295305,34.715433452004504,63,0.34806629834254144,38,0.20994475138121546,198.8586901594576,179,122,57,14.54429316520691,,15,40.0,random_distance_filtered,Trondheim,random,-8230.858362367386
Shortest Path,road_attribute,0,battery_depleted,,6.07053836231691,,6.830449195163553,12.62213357445614,,0,0.0,0.0,0.0,0.0,0.04938726997846459,2.321201688987836,5,0.10638297872340426,3,0.06382978723404255,66.44451300047862,102,102,0,0.019871950149536133,False,15,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.07053836231691,,6.830449195163553,12.62213357445614,,0,0.0,0.0,0.0,0.0,0.04938726997846459,2.321201688987836,5,0.10638297872340426,3,0.06382978723404255,66.44451300047862,102,102,0,0.019597530364990234,False,15,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,12.76007989478896,12.76007989478896,16.041071824163126,16.041071824163133,12.62213357445614,1.0109289225564835,3,1.4783208418841942,1.4783208418841942,1.4783208418841942,1.4783208418841942,0.04904053875709247,5.394459263280171,12,0.10909090909090909,4,0.03636363636363636,139.43762697983414,107,105,2,1.35243558883667,True,15,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,13.171995995783096,13.171995995783098,16.46809617274776,16.46809617274777,12.62213357445614,1.0435633498951187,2,26.550765744768725,26.550765744768725,26.550765744768725,26.550765744768725,0.0,0.0,0,0.0,0,0.0,143.7540702104531,114,112,2,1.4676766395568848,True,15,60.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,13.615714702063384,13.615714702063384,17.340391262418272,17.340391262418272,12.62213357445614,1.0787173675311115,2,71.17866854248162,18.833872871144198,18.833872871144198,71.17866854248162,0.0021901314726501943,0.2321539361009206,6,0.05660377358490566,0,0.0,149.8300001725371,104,104,0,9.01561713218689,,15,60.0,random_distance_filtered,Trondheim,random,3060.4446244741184
Node-aware HRL-Q,road_attribute,1,success,17.995288803220628,17.995288803220628,25.293815329676345,25.293815329676345,12.62213357445614,1.4256931046616663,3,65.32341353011822,30.035042490748687,30.035042490748687,65.32341353011822,0.0,0.0,0,0.0,0,0.0,198.39703982840783,131,125,6,16.1620934009552,,15,60.0,random_distance_filtered,Trondheim,random,2928.068644793266
Shortest Path,road_attribute,0,battery_depleted,,7.264459519672258,,7.87094087204818,12.62213357445614,,0,0.0,0.0,0.0,0.0,0.12625178868540907,7.0701001663829075,10,0.17857142857142858,8,0.14285714285714285,80.17047435493873,102,102,0,0.01979541778564453,False,15,80.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.264459519672258,,7.87094087204818,12.62213357445614,,0,0.0,0.0,0.0,0.0,0.12625178868540907,7.0701001663829075,10,0.17857142857142858,8,0.14285714285714285,80.17047435493873,102,102,0,0.01972031593322754,False,15,80.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,12.76007989478896,12.76007989478896,16.041071824163126,16.041071824163133,12.62213357445614,1.0109289225564835,3,1.4783208418841942,1.4783208418841942,1.4783208418841942,1.4783208418841942,0.04904053875709247,5.394459263280171,12,0.10909090909090909,4,0.03636363636363636,139.43762697983414,107,105,2,1.4923267364501953,True,15,80.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,13.101343889493819,13.10134388949382,16.360141559371872,16.36014155937188,12.62213357445614,1.037965872584923,1,26.550765744768725,10.445334299693265,10.445334299693265,26.550765744768725,0.026040982145457796,2.916590000291273,7,0.0625,0,0.0,143.00389995553792,111,111,0,0.7107946872711182,True,15,80.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,14.082416236992604,14.082416236992604,17.9112947125989,17.9112947125989,12.62213357445614,1.1156922206473627,2,73.16539668784728,18.844852415354314,18.844852415354314,73.16539668784728,0.00047733371266350664,0.0577573792322843,1,0.008264462809917356,0,0.0,156.05698213272402,119,118,1,10.450781106948853,,15,80.0,random_distance_filtered,Trondheim,random,3046.884280160982
Node-aware HRL-Q,road_attribute,1,success,20.573767609049224,20.573767609049224,31.05760346641747,31.05760346641747,12.62213357445614,1.6299754306740255,3,59.59542852380085,27.476181548409023,27.476181548409023,59.59542852380085,0.0,0.0,0,0.0,0,0.0,226.48960625631292,153,139,14,17.245319366455078,,15,80.0,random_distance_filtered,Trondheim,random,2894.445070712097
Shortest Path,road_attribute,0,battery_depleted,,9.446939804953368,,10.421664538319186,12.62213357445614,,0,0.0,0.0,0.0,0.0,0.1715187568883574,12.863906766626805,20,0.26666666666666666,17,0.22666666666666666,102.95756458739783,102,102,0,0.019603729248046875,False,15,100.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.446939804953368,,10.421664538319186,12.62213357445614,,0,0.0,0.0,0.0,0.0,0.1715187568883574,12.863906766626805,20,0.26666666666666666,17,0.22666666666666666,102.95756458739783,102,102,0,0.020789623260498047,False,15,100.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,12.76007989478896,12.76007989478896,16.041071824163126,16.041071824163133,12.62213357445614,1.0109289225564835,3,1.4783208418841942,1.4783208418841942,1.4783208418841942,1.4783208418841942,0.04904053875709247,5.394459263280171,12,0.10909090909090909,4,0.03636363636363636,139.43762697983414,107,105,2,1.6808061599731445,True,15,100.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,1,success,13.101343889493819,13.10134388949382,16.360141559371872,16.36014155937188,12.62213357445614,1.037965872584923,1,26.550765744768725,26.550765744768725,26.550765744768725,26.550765744768725,0.0,0.0,0,0.0,0,0.0,143.00389995553792,111,111,0,1.1312453746795654,True,15,100.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,1,success,13.935009639894755,13.935009639894755,18.032670110831013,18.032670110831013,12.62213357445614,1.104013799069242,1,16.58630835750508,16.58630835750508,16.58630835750508,16.58630835750508,0.002664200931748614,0.30105470528759337,2,0.017699115044247787,0,0.0,153.53718960314808,112,112,0,10.690856456756592,,15,100.0,random_distance_filtered,Trondheim,random,2925.554547555452
Node-aware HRL-Q,road_attribute,1,success,16.12738664616933,16.12738664616933,21.13345174748191,21.13345174748191,12.62213357445614,1.277706859227579,2,71.17866854248162,16.985035493929992,16.985035493929992,71.17866854248162,0.0011869939000275621,0.1507482253035004,1,0.007874015748031496,0,0.0,177.8663934247125,125,113,12,15.648653984069824,,15,100.0,random_distance_filtered,Trondheim,random,2562.558810613582
Shortest Path,road_attribute,0,battery_depleted,,5.182473027266024,,5.010963747211773,12.181801842653265,,0,0.0,0.0,0.0,0.0,0.704607793167802,9.159901311181425,10,0.7692307692307693,10,0.7692307692307693,54.48450918216721,49,49,0,0.0055043697357177734,False,16,40.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.182473027266024,,5.010963747211773,12.181801842653265,,0,0.0,0.0,0.0,0.0,0.704607793167802,9.159901311181425,10,0.7692307692307693,10,0.7692307692307693,54.48450918216721,49,49,0,0.004937648773193359,False,16,40.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,12.181801842653265,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.005874156951904297,True,16,40.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,12.181801842653265,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.005600452423095703,True,16,40.0,random_distance_filtered,Trondheim,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,5.214754792311053,,4.922275996955921,12.181801842653265,,0,0.0,0.0,0.0,0.0,0.030060238015728314,1.052108330550491,2,0.05714285714285714,1,0.02857142857142857,55.810862322423645,35,11,24,2.1548776626586914,,16,40.0,random_distance_filtered,Trondheim,random,-1349.727407576458
Node-aware HRL-Q,road_attribute,0,battery_depleted,,4.562635756228249,,4.606394358667047,12.181801842653265,,0,0.0,0.0,0.0,0.0,0.06317784928813336,1.958513327932134,3,0.0967741935483871,2,0.06451612903225806,47.60921805217264,31,17,14,2.8177008628845215,,16,40.0,random_distance_filtered,Trondheim,random,-1164.085891466506
Shortest Path,road_attribute,0,battery_depleted,,6.591019085927204,,6.218288940349927,12.181801842653265,,0,0.0,0.0,0.0,0.0,0.12315896136488293,1.724225459108361,2,0.14285714285714285,2,0.14285714285714285,70.45742148738499,49,49,0,0.0050051212310791016,False,16,60.0,random_distance_filtered,Trondheim,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.591019085927204,,6.218288940349927,12.181801842653265,,0,0.0,0.0,0.0,0.0,0.12315896136488293,1.724225459108361,2,0.14285714285714285,2,0.14285714285714285,70.45742148738499,49,49,0,0.004880428314208984,False,16,60.0,random_distance_filtered,Trondheim,random,
Greedy Charging Detour,road_attribute,1,success,18.613739152453352,18.613739152453363,21.50373262462511,21.50373262462511,12.181801842653265,1.5279955619766652,2,55.86206526246105,1.1309104571822823,1.1309104571822823,55.86206526246106,0.12094342046902608,10.643021001274295,18,0.20454545454545456,10,0.11363636363636363,194.37686088162278,86,84,2,0.08745741844177246,True,16,60.0,random_distance_filtered,Trondheim,random,
Energy-aware Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,12.181801842653265,,0,60.0,60.0,60.0,60.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.007406949996948242,True,16,60.0,random_distance_filtered,Trondheim,random,
