method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Greedy Charging Detour,road_attribute,1,success,8.29342023821292,8.29342023821292,10.949068243518544,10.949068243518543,6.861831498162601,1.2086307045624272,1,24.4473915201005,24.4473915201005,24.4473915201005,24.4473915201005,0.0,0.0,0,0.0,0,0.0,87.76865138170825,68,68,0,0.15851926803588867,True,3,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.195905663248338,8.195905663248336,11.238080772556538,11.23808077255654,6.861831498162601,1.1944195460706026,1,34.47623293527764,20.84046074240217,20.84046074240217,34.47623293527764,0.0,0.0,0,0.0,0,0.0,84.68330632232015,78,73,5,0.4115734100341797,True,3,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,8.615280251316596,8.615280251316596,11.315624832648593,11.315624832648593,6.861831498162601,1.2555365507916534,1,30.49715108761337,18.104752568839526,18.104752568839526,30.49715108761337,0.0022852766186481385,0.16225463992401784,2,0.028169014084507043,0,0.0,91.39809634354711,70,70,0,6.355727672576904,,3,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2549.411898369793
Node-aware HRL-Q,road_attribute,1,success,8.54440910179179,8.54440910179179,11.258366697142641,11.258366697142641,6.861831498162601,1.2452082369087223,1,21.091482973871283,21.091482973871283,21.091482973871283,21.091482973871283,0.0,0.0,0,0.0,0,0.0,91.12455992793747,69,69,0,8.509194135665894,,3,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2640.07735882163
Shortest Path,road_attribute,0,battery_depleted,,6.193188383893973,,8.484523862038184,6.861831498162601,,0,0.0,0.0,0.0,0.0,0.15543862988498441,10.103510942523988,21,0.3230769230769231,9,0.13846153846153847,63.766716751572886,68,68,0,0.007647514343261719,False,3,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.193188383893973,,8.484523862038184,6.861831498162601,,0,0.0,0.0,0.0,0.0,0.15543862988498441,10.103510942523988,21,0.3230769230769231,9,0.13846153846153847,63.766716751572886,68,68,0,0.0073778629302978516,False,3,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,8.29342023821292,8.29342023821292,10.949068243518544,10.949068243518543,6.861831498162601,1.2086307045624272,1,24.4473915201005,24.4473915201005,24.4473915201005,24.4473915201005,0.0,0.0,0,0.0,0,0.0,87.76865138170825,68,68,0,0.21667265892028809,True,3,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.195905663248338,8.195905663248336,11.238080772556538,11.23808077255654,6.861831498162601,1.1944195460706026,1,34.47623293527764,34.47623293527764,34.47623293527764,34.47623293527764,0.0,0.0,0,0.0,0,0.0,84.68330632232015,78,73,5,0.6089792251586914,True,3,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,9.64895951154444,9.64895951154444,13.07450000351013,13.07450000351013,6.861831498162601,1.406178439987655,1,22.727602680329934,22.727602680329934,22.727602680329934,22.727602680329934,0.0,0.0,0,0.0,0,0.0,103.07750201319917,75,73,2,6.690481185913086,,3,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2528.637362362195
Node-aware HRL-Q,road_attribute,1,success,9.869253626989144,9.869253626989144,13.165860466237016,13.165860466237016,6.861831498162601,1.43828271353382,1,21.913413921465573,21.913413921465573,21.913413921465573,21.913413921465573,0.0,0.0,0,0.0,0,0.0,104.3419057979628,75,70,5,9.649392366409302,,3,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2538.0773588216302
Shortest Path,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.637191774453653,9.637191774453653,6.861831498162601,1.0,0,9.057657578062877,9.057657578062877,9.057657578062877,9.057657578062877,0.023470582837120557,1.5959996329241979,4,0.058823529411764705,1,0.014705882352941176,70.94234242193707,68,68,0,0.007685661315917969,False,3,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.637191774453653,9.637191774453653,6.861831498162601,1.0,0,9.057657578062877,9.057657578062877,9.057657578062877,9.057657578062877,0.023470582837120557,1.5959996329241979,4,0.058823529411764705,1,0.014705882352941176,70.94234242193707,68,68,0,0.007472038269042969,False,3,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.637191774453653,9.637191774453653,6.861831498162601,1.0,0,9.057657578062877,9.057657578062877,9.057657578062877,9.057657578062877,0.023470582837120557,1.5959996329241979,4,0.058823529411764705,1,0.014705882352941176,70.94234242193707,68,68,0,0.008193016052246094,True,3,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.637191774453653,9.637191774453653,6.861831498162601,1.0,0,9.057657578062877,9.057657578062877,9.057657578062877,9.057657578062877,0.023470582837120557,1.5959996329241979,4,0.058823529411764705,1,0.014705882352941176,70.94234242193707,68,68,0,0.007908821105957031,True,3,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,9.598143018485885,9.598143018485885,13.432859810642633,13.432859810642633,6.861831498162601,1.3987727651219632,1,53.5434886348982,26.810871809589123,26.810871809589127,53.5434886348982,0.0,0.0,0,0.0,0,0.0,99.64563955551267,87,78,9,7.8983848094940186,,3,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2404.637362362195
Node-aware HRL-Q,road_attribute,1,success,10.522237516979088,10.522237516979088,14.819001558382437,14.819001558382437,6.861831498162601,1.5334444630120452,1,44.302543649966175,26.810871809589123,26.810871809589127,44.302543649966175,0.0,0.0,0,0.0,0,0.0,108.8865845404447,89,78,11,11.079342603683472,,3,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2512.819103009282
Shortest Path,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.637191774453653,9.637191774453653,6.861831498162601,1.0,0,29.057657578062862,29.057657578062862,29.057657578062862,29.057657578062862,0.0,0.0,0,0.0,0,0.0,70.94234242193707,68,68,0,0.0074079036712646484,False,3,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.637191774453653,9.637191774453653,6.861831498162601,1.0,0,29.057657578062862,29.057657578062862,29.057657578062862,29.057657578062862,0.0,0.0,0,0.0,0,0.0,70.94234242193707,68,68,0,0.007250547409057617,False,3,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.637191774453653,9.637191774453653,6.861831498162601,1.0,0,29.057657578062862,29.057657578062862,29.057657578062862,29.057657578062862,0.0,0.0,0,0.0,0,0.0,70.94234242193707,68,68,0,0.00782155990600586,True,3,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.861831498162601,6.8618314981626005,9.637191774453653,9.637191774453653,6.861831498162601,1.0,0,29.057657578062862,29.057657578062862,29.057657578062862,29.057657578062862,0.0,0.0,0,0.0,0,0.0,70.94234242193707,68,68,0,0.007848978042602539,True,3,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,7.072364455821745,7.072364455821745,10.068024403647419,10.068024403647419,6.861831498162601,1.0306817440380922,0,26.321949404500213,26.321949404500213,26.321949404500216,26.321949404500216,0.0,0.0,0,0.0,0,0.0,73.67805059549973,66,66,0,6.849195241928101,,3,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2449.637362362195
Node-aware HRL-Q,road_attribute,1,success,7.072364455821745,7.072364455821745,10.068024403647419,10.068024403647419,6.861831498162601,1.0306817440380922,0,26.321949404500213,26.321949404500213,26.321949404500216,26.321949404500216,0.0,0.0,0,0.0,0,0.0,73.67805059549973,66,66,0,8.40067458152771,,3,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2448.7516854679184
Shortest Path,road_attribute,0,battery_depleted,,3.824099539550845,,4.85058141482162,9.917698574908824,,0,0.0,0.0,0.0,0.0,0.3363301917147098,10.089905751441293,16,0.5333333333333333,11,0.36666666666666664,41.34318222118263,71,71,0,0.010257244110107422,False,4,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.824099539550845,,4.85058141482162,9.917698574908824,,0,0.0,0.0,0.0,0.0,0.3363301917147098,10.089905751441293,16,0.5333333333333333,11,0.36666666666666664,41.34318222118263,71,71,0,0.009448766708374023,False,4,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,10.805291352396194,10.805291352396193,13.029239915016857,13.029239915016857,9.917698574908824,1.0894958412764153,1,15.008812107026877,12.800449181091901,12.800449181091901,15.008812107026877,0.028317029086042625,2.491898559571751,13,0.14772727272727273,0,0.0,112.19073871188122,87,85,2,0.06097221374511719,True,4,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.805291352396194,10.805291352396193,13.029239915016857,13.029239915016857,9.917698574908824,1.0894958412764153,1,15.008812107026877,12.800449181091901,12.800449181091901,15.008812107026877,0.028317029086042625,2.491898559571751,13,0.14772727272727273,0,0.0,112.19073871188122,87,85,2,0.0792393684387207,True,4,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,10.965481294236108,10.965481294236108,13.223977983697948,13.223977983697948,9.917698574908824,1.1056477681201273,1,13.677505047672419,12.445651619887942,12.445651619887942,13.677505047672419,0.03135667143915768,2.8848137724025062,14,0.15217391304347827,0,0.0,113.87684333243966,91,89,2,3.9605915546417236,,4,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2453.346015877911
Node-aware HRL-Q,road_attribute,1,success,10.887844528786614,10.887844528786614,13.121632387666489,13.121632387666489,9.917698574908824,1.0978196651723415,1,14.124076241296045,12.800449181091901,12.800449181091901,14.124076241296045,0.029140993718853158,2.622689434696784,14,0.15555555555555556,0,0.0,113.07547457761207,89,87,2,5.840688467025757,,4,40.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2422.58592419871
Shortest Path,road_attribute,0,battery_depleted,,5.718235734672154,,6.815499844294827,9.917698574908824,,0,0.0,0.0,0.0,0.0,0.22298615234423333,10.926321464867433,20,0.40816326530612246,11,0.22448979591836735,60.28454417239576,71,71,0,0.009632110595703125,False,4,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.718235734672154,,6.815499844294827,9.917698574908824,,0,0.0,0.0,0.0,0.0,0.22298615234423333,10.926321464867433,20,0.40816326530612246,11,0.22448979591836735,60.28454417239576,71,71,0,0.009418964385986328,False,4,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,10.805291352396194,10.805291352396193,13.029239915016857,13.029239915016857,9.917698574908824,1.0894958412764153,1,15.008812107026877,15.008812107026877,15.008812107026877,15.008812107026877,0.00366212920244382,0.32226736981505616,2,0.022727272727272728,0,0.0,112.19073871188122,87,85,2,0.23525142669677734,True,4,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.034615249086514,10.034615249086514,12.05939249087303,12.05939249087303,9.917698574908824,1.0117886900166013,1,34.439919922417374,21.195298776070018,21.195298776070018,34.439919922417374,0.0,0.0,0,0.0,0,0.0,104.36478130151265,80,76,4,0.4120664596557617,True,4,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,11.772613405389592,11.772613405389592,11.108317277881298,11.108317277881298,9.917698574908824,1.187030772963154,1,5.005282620858144,5.005282620858144,5.005282620858144,5.005282620858144,0.06811070930573047,3.7460890118151764,8,0.14545454545454545,4,0.07272727272727272,133.0337246110662,54,54,0,6.140480041503906,,4,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2436.218491936644
Node-aware HRL-Q,road_attribute,1,success,10.805291352396194,10.805291352396194,13.029239915016857,13.029239915016857,9.917698574908824,1.0894958412764153,1,15.008812107026877,15.008812107026877,15.008812107026877,15.008812107026877,0.00366212920244382,0.32226736981505616,2,0.022727272727272728,0,0.0,112.19073871188122,87,85,2,9.39841341972351,,4,60.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2654.6281306868827
Shortest Path,road_attribute,0,battery_depleted,,7.694912970232807,,9.189085697019445,9.917698574908824,,0,0.0,0.0,0.0,0.0,0.11596306213552275,7.189709852402411,14,0.22580645161290322,9,0.14516129032258066,80.05131652800232,71,71,0,0.009754419326782227,False,4,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.694912970232807,,9.189085697019445,9.917698574908824,,0,0.0,0.0,0.0,0.0,0.11596306213552275,7.189709852402411,14,0.22580645161290322,9,0.14516129032258066,80.05131652800232,71,71,0,0.009709596633911133,False,4,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,10.805291352396194,10.805291352396193,13.029239915016857,13.029239915016857,9.917698574908824,1.0894958412764153,1,15.008812107026877,15.008812107026877,15.008812107026877,15.008812107026877,0.00366212920244382,0.32226736981505616,2,0.022727272727272728,0,0.0,112.19073871188122,87,85,2,0.4008791446685791,True,4,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.034615249086514,10.034615249086514,12.05939249087303,12.05939249087303,9.917698574908824,1.0117886900166013,1,34.439919922417374,34.439919922417374,34.439919922417374,34.439919922417374,0.0,0.0,0,0.0,0,0.0,104.36478130151265,80,76,4,0.7763645648956299,True,4,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,11.09237355070098,11.09237355070098,10.35178161603139,10.35178161603139,9.917698574908824,1.1184422945424064,1,25.946254706543645,25.946254706543645,25.946254706543645,25.946254706543645,0.0,0.0,0,0.0,0,0.0,125.88044813362504,38,38,0,4.419768810272217,,4,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2826.8273931181616
Node-aware HRL-Q,road_attribute,1,success,12.385210435709531,12.385210435709531,15.871552229576592,15.871552229576592,9.917698574908824,1.248798835956092,1,15.008812107026877,15.008812107026877,15.008812107026877,15.008812107026877,0.0033922881033163804,0.32226736981505616,2,0.021052631578947368,0,0.0,130.49396321845427,94,89,5,10.960656642913818,,4,80.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2599.6281306868827
Shortest Path,road_attribute,0,battery_depleted,,9.917698574908822,,11.90681279053925,9.917698574908824,,0,0.0,0.0,0.0,0.0,0.08604579941864524,6.109251758723811,10,0.14084507042253522,7,0.09859154929577464,103.18011882699957,71,71,0,0.010612726211547852,False,4,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.917698574908822,,11.90681279053925,9.917698574908824,,0,0.0,0.0,0.0,0.0,0.08604579941864524,6.109251758723811,10,0.14084507042253522,7,0.09859154929577464,103.18011882699957,71,71,0,0.01056051254272461,False,4,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Greedy Charging Detour,road_attribute,1,success,10.805291352396194,10.805291352396193,13.029239915016857,13.029239915016857,9.917698574908824,1.0894958412764153,1,15.008812107026877,15.008812107026877,15.008812107026877,15.008812107026877,0.00366212920244382,0.32226736981505616,2,0.022727272727272728,0,0.0,112.19073871188122,87,85,2,0.564586877822876,True,4,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Energy-aware Charging Detour,road_attribute,1,success,10.034615249086514,10.034615249086514,12.05939249087303,12.05939249087303,9.917698574908824,1.0117886900166013,1,34.439919922417374,34.439919922417374,34.439919922417374,34.439919922417374,0.0,0.0,0,0.0,0,0.0,104.36478130151265,80,76,4,1.0321686267852783,True,4,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,
Node-aware Q-learning,road_attribute,1,success,12.24722199486926,12.24722199486926,11.398559357779686,11.398559357779686,9.917698574908824,1.2348854829944105,1,33.4807853947997,27.7464658744103,27.7464658744103,33.4807853947997,0.0,0.0,0,0.0,0,0.0,138.77274873079003,49,48,1,5.365859746932983,,4,100.0,shortest_fails_energyaware_succeeds,Trondheim,challenging,2799.8273931181616
