method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,energy_per_km_sensitivity,sensitivity_rl_episodes,total_reward
Node-aware HRL-Q,road_attribute,1,success,8.689784323503737,8.689784323503737,11.331498194886008,11.331498194886008,8.637617632414365,1.0060394767758192,0,82.16814173989266,82.16814173989266,82.16814173989265,82.16814173989265,0.0,0.0,0,0.0,0,0.0,17.831858260107353,61,61,0,5.638240575790405,,2,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2587.8213224310775
Shortest Path,road_attribute,1,success,6.299129005288738,6.299129005288735,8.111966185493596,8.111966185493594,6.299129005288738,1.0,0,27.25767221171165,27.25767221171165,27.25767221171165,27.25767221171165,0.0,0.0,0,0.0,0,0.0,12.74232778828836,78,78,0,0.015066862106323242,False,3,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.299129005288738,6.299129005288735,8.111966185493596,8.111966185493594,6.299129005288738,1.0,0,27.25767221171165,27.25767221171165,27.25767221171165,27.25767221171165,0.0,0.0,0,0.0,0,0.0,12.74232778828836,78,78,0,0.014401435852050781,False,3,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.299129005288738,6.299129005288735,8.111966185493596,8.111966185493594,6.299129005288738,1.0,0,27.25767221171165,27.25767221171165,27.25767221171165,27.25767221171165,0.0,0.0,0,0.0,0,0.0,12.74232778828836,78,78,0,0.016247272491455078,True,3,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.299129005288738,6.299129005288735,8.111966185493596,8.111966185493594,6.299129005288738,1.0,0,27.25767221171165,27.25767221171165,27.25767221171165,27.25767221171165,0.0,0.0,0,0.0,0,0.0,12.74232778828836,78,78,0,0.015432596206665039,True,3,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,6.889521514631066,6.889521514631066,7.933669688274729,7.933669688274729,6.299129005288738,1.0937260546413061,1,91.93927318814784,34.15869793488656,34.15869793488656,91.93927318814784,0.0,0.0,0,0.0,0,0.0,13.90202887696567,66,66,0,5.347671270370483,,3,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2527.4346753966556
Node-aware HRL-Q,road_attribute,1,success,6.661659828866183,6.661659828866183,8.22386786497722,8.22386786497722,6.299129005288738,1.0575525319886392,1,91.72253389499565,34.79734213988156,34.79734213988156,91.72253389499565,0.0,0.0,0,0.0,0,0.0,13.480123965122813,62,62,0,6.398936986923218,,3,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2531.4346753966556
Shortest Path,road_attribute,1,success,6.299129005288738,6.299129005288735,8.111966185493596,8.111966185493594,6.299129005288738,1.0,0,47.25767221171166,47.25767221171166,47.25767221171166,47.25767221171166,0.0,0.0,0,0.0,0,0.0,12.74232778828836,78,78,0,0.014276266098022461,False,3,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.299129005288738,6.299129005288735,8.111966185493596,8.111966185493594,6.299129005288738,1.0,0,47.25767221171166,47.25767221171166,47.25767221171166,47.25767221171166,0.0,0.0,0,0.0,0,0.0,12.74232778828836,78,78,0,0.014315605163574219,False,3,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.299129005288738,6.299129005288735,8.111966185493596,8.111966185493594,6.299129005288738,1.0,0,47.25767221171166,47.25767221171166,47.25767221171166,47.25767221171166,0.0,0.0,0,0.0,0,0.0,12.74232778828836,78,78,0,0.014767646789550781,True,3,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.299129005288738,6.299129005288735,8.111966185493596,8.111966185493594,6.299129005288738,1.0,0,47.25767221171166,47.25767221171166,47.25767221171166,47.25767221171166,0.0,0.0,0,0.0,0,0.0,12.74232778828836,78,78,0,0.014750957489013672,True,3,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,6.533982753205395,6.533982753205395,7.683180413739856,7.683180413739856,6.299129005288738,1.0372835272494776,0,46.782855711650434,46.782855711650434,46.782855711650434,46.782855711650434,0.0,0.0,0,0.0,0,0.0,13.217144288349552,64,64,0,5.4857189655303955,,3,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2409.4346753966556
Node-aware HRL-Q,road_attribute,1,success,6.935415477318134,6.935415477318134,8.356249281168882,8.356249281168882,6.299129005288738,1.1010118179029467,0,45.8836464096379,45.8836464096379,45.8836464096379,45.8836464096379,0.0,0.0,0,0.0,0,0.0,14.116353590362088,66,65,1,6.392890691757202,,3,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2391.4346753966556
Shortest Path,road_attribute,1,success,6.299129005288738,6.299129005288735,8.111966185493596,8.111966185493594,6.299129005288738,1.0,0,67.25767221171166,67.25767221171166,67.25767221171166,67.25767221171166,0.0,0.0,0,0.0,0,0.0,12.74232778828836,78,78,0,0.01466679573059082,False,3,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.299129005288738,6.299129005288735,8.111966185493596,8.111966185493594,6.299129005288738,1.0,0,67.25767221171166,67.25767221171166,67.25767221171166,67.25767221171166,0.0,0.0,0,0.0,0,0.0,12.74232778828836,78,78,0,0.015444755554199219,False,3,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.299129005288738,6.299129005288735,8.111966185493596,8.111966185493594,6.299129005288738,1.0,0,67.25767221171166,67.25767221171166,67.25767221171166,67.25767221171166,0.0,0.0,0,0.0,0,0.0,12.74232778828836,78,78,0,0.014882564544677734,True,3,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.299129005288738,6.299129005288735,8.111966185493596,8.111966185493594,6.299129005288738,1.0,0,67.25767221171166,67.25767221171166,67.25767221171166,67.25767221171166,0.0,0.0,0,0.0,0,0.0,12.74232778828836,78,78,0,0.015003204345703125,True,3,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,6.533982753205395,6.533982753205395,7.683180413739856,7.683180413739856,6.299129005288738,1.0372835272494776,0,66.78285571165051,66.78285571165051,66.78285571165051,66.78285571165051,0.0,0.0,0,0.0,0,0.0,13.217144288349552,64,64,0,5.120018720626831,,3,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2409.4346753966556
Node-aware HRL-Q,road_attribute,1,success,6.742123115197544,6.742123115197544,7.530762256842984,7.530762256842984,6.299129005288738,1.0703262482061995,0,66.4875586082831,66.4875586082831,66.4875586082831,66.4875586082831,0.0,0.0,0,0.0,0,0.0,13.512441391716974,65,65,0,6.460920810699463,,3,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2408.4346753966556
Shortest Path,road_attribute,1,success,6.299129005288738,6.299129005288735,8.111966185493596,8.111966185493594,6.299129005288738,1.0,0,87.25767221171166,87.25767221171166,87.25767221171166,87.25767221171166,0.0,0.0,0,0.0,0,0.0,12.74232778828836,78,78,0,0.0144805908203125,False,3,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,6.299129005288738,6.299129005288735,8.111966185493596,8.111966185493594,6.299129005288738,1.0,0,87.25767221171166,87.25767221171166,87.25767221171166,87.25767221171166,0.0,0.0,0,0.0,0,0.0,12.74232778828836,78,78,0,0.01431727409362793,False,3,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,6.299129005288738,6.299129005288735,8.111966185493596,8.111966185493594,6.299129005288738,1.0,0,87.25767221171166,87.25767221171166,87.25767221171166,87.25767221171166,0.0,0.0,0,0.0,0,0.0,12.74232778828836,78,78,0,0.015496015548706055,True,3,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,6.299129005288738,6.299129005288735,8.111966185493596,8.111966185493594,6.299129005288738,1.0,0,87.25767221171166,87.25767221171166,87.25767221171166,87.25767221171166,0.0,0.0,0,0.0,0,0.0,12.74232778828836,78,78,0,0.015452146530151367,True,3,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,7.669070437576826,7.669070437576826,9.46529911946229,9.46529911946229,6.299129005288738,1.2174810884390346,0,84.33611864162657,84.33611864162657,84.33611864162657,84.33611864162657,0.0,0.0,0,0.0,0,0.0,15.663881358373438,70,67,3,5.507123231887817,,3,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2347.434675396655
Node-aware HRL-Q,road_attribute,1,success,6.533982753205395,6.533982753205395,7.683180413739856,7.683180413739856,6.299129005288738,1.0372835272494776,0,86.78285571165051,86.78285571165051,86.78285571165051,86.78285571165051,0.0,0.0,0,0.0,0,0.0,13.217144288349552,64,64,0,6.419207334518433,,3,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2409.4346753966556
Shortest Path,road_attribute,1,success,12.075258784768973,12.075258784768979,14.710298368226828,14.71029836822683,12.075258784768971,1.0000000000000002,0,15.760547765278535,15.760547765278535,15.760547765278535,15.760547765278535,0.021700399084998438,2.1483395094148454,18,0.18181818181818182,0,0.0,24.239452234721448,99,99,0,0.06181979179382324,False,4,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,12.075258784768973,12.075258784768979,14.710298368226828,14.71029836822683,12.075258784768971,1.0000000000000002,1,90.02129833468372,25.73924943059483,25.73924943059483,90.02129833468372,0.0,0.0,0,0.0,0,0.0,24.239452234721448,99,99,0,0.047371625900268555,False,4,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,12.075258784768973,12.075258784768979,14.710298368226828,14.71029836822683,12.075258784768971,1.0000000000000002,1,90.02129833468372,25.73924943059483,25.73924943059483,90.02129833468372,0.0,0.0,0,0.0,0,0.0,24.239452234721448,99,99,0,0.04748940467834473,True,4,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,12.075258784768973,12.075258784768979,14.710298368226828,14.71029836822683,12.075258784768971,1.0000000000000002,1,90.02129833468372,25.73924943059483,25.73924943059483,90.02129833468372,0.0,0.0,0,0.0,0,0.0,24.239452234721448,99,99,0,0.046952247619628906,True,4,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,12.507127769732104,12.507127769732104,15.574110201247299,15.574110201247299,12.075258784768973,1.0357647809178108,1,85.36279939713039,29.4146605742572,29.4146605742572,85.36279939713039,0.0,0.0,0,0.0,0,0.0,25.22254002861241,100,100,0,6.905125856399536,,4,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2926.6444088576723
Node-aware HRL-Q,road_attribute,1,success,13.608865565407502,13.608865565407502,16.750837758832265,16.750837758832265,12.075258784768973,1.1270040508426147,1,78.44798341771167,34.20055899708919,34.20055899708919,78.44798341771167,0.0,0.0,0,0.0,0,0.0,27.351457585199107,103,98,5,8.480643033981323,,4,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2875.459369820789
Shortest Path,road_attribute,1,success,12.075258784768973,12.075258784768979,14.710298368226828,14.71029836822683,12.075258784768971,1.0000000000000002,0,35.760547765278545,35.760547765278545,35.760547765278545,35.760547765278545,0.0,0.0,0,0.0,0,0.0,24.239452234721448,99,99,0,0.04903411865234375,False,4,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,12.075258784768973,12.075258784768979,14.710298368226828,14.71029836822683,12.075258784768971,1.0000000000000002,0,35.760547765278545,35.760547765278545,35.760547765278545,35.760547765278545,0.0,0.0,0,0.0,0,0.0,24.239452234721448,99,99,0,0.04787707328796387,False,4,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,12.075258784768973,12.075258784768979,14.710298368226828,14.71029836822683,12.075258784768971,1.0000000000000002,0,35.760547765278545,35.760547765278545,35.760547765278545,35.760547765278545,0.0,0.0,0,0.0,0,0.0,24.239452234721448,99,99,0,0.04788494110107422,True,4,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,12.075258784768973,12.075258784768979,14.710298368226828,14.71029836822683,12.075258784768971,1.0000000000000002,0,35.760547765278545,35.760547765278545,35.760547765278545,35.760547765278545,0.0,0.0,0,0.0,0,0.0,24.239452234721448,99,99,0,0.048220157623291016,True,4,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,12.431132331055787,12.431132331055787,15.507108873910564,15.507108873910564,12.075258784768973,1.0294712976864473,0,34.92447989602295,34.92447989602295,34.92447989602295,34.92447989602295,0.0,0.0,0,0.0,0,0.0,25.075520103977034,99,98,1,6.895144462585449,,4,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2791.6444088576727
Node-aware HRL-Q,road_attribute,1,success,13.268275648281794,13.268275648281794,16.123375116904366,16.123375116904366,12.075258784768973,1.0987984510127122,0,33.37451403825291,33.37451403825291,33.37451403825291,33.37451403825291,0.0,0.0,0,0.0,0,0.0,26.625485961747085,105,101,4,9.040127754211426,,4,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2706.3913629162234
Shortest Path,road_attribute,1,success,12.075258784768973,12.075258784768979,14.710298368226828,14.71029836822683,12.075258784768971,1.0000000000000002,0,55.76054776527857,55.76054776527857,55.760547765278574,55.760547765278574,0.0,0.0,0,0.0,0,0.0,24.239452234721448,99,99,0,0.04596304893493652,False,4,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,12.075258784768973,12.075258784768979,14.710298368226828,14.71029836822683,12.075258784768971,1.0000000000000002,0,55.76054776527857,55.76054776527857,55.760547765278574,55.760547765278574,0.0,0.0,0,0.0,0,0.0,24.239452234721448,99,99,0,0.045257568359375,False,4,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,12.075258784768973,12.075258784768979,14.710298368226828,14.71029836822683,12.075258784768971,1.0000000000000002,0,55.76054776527857,55.76054776527857,55.760547765278574,55.760547765278574,0.0,0.0,0,0.0,0,0.0,24.239452234721448,99,99,0,0.04778480529785156,True,4,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,12.075258784768973,12.075258784768979,14.710298368226828,14.71029836822683,12.075258784768971,1.0000000000000002,0,55.76054776527857,55.76054776527857,55.760547765278574,55.760547765278574,0.0,0.0,0,0.0,0,0.0,24.239452234721448,99,99,0,0.04640483856201172,True,4,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,13.09258133129978,13.09258133129978,16.71260619074228,16.71260619074228,12.075258784768973,1.084248508844713,0,53.29713685297653,53.29713685297653,53.29713685297653,53.29713685297653,0.0,0.0,0,0.0,0,0.0,26.702863147023507,99,98,1,6.969236850738525,,4,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2791.6444088576727
Node-aware HRL-Q,road_attribute,1,success,12.85993425329463,12.85993425329463,15.6815755304433,15.6815755304433,12.075258784768973,1.0649820829939811,0,54.18045289976608,54.18045289976608,54.18045289976608,54.18045289976608,0.0,0.0,0,0.0,0,0.0,25.819547100233905,104,100,4,9.14709734916687,,4,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2722.6444088576727
Shortest Path,road_attribute,1,success,12.075258784768973,12.075258784768979,14.710298368226828,14.71029836822683,12.075258784768971,1.0000000000000002,0,75.76054776527856,75.76054776527856,75.76054776527856,75.76054776527856,0.0,0.0,0,0.0,0,0.0,24.239452234721448,99,99,0,0.04760313034057617,False,4,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Shortest Path + Passive Charging,road_attribute,1,success,12.075258784768973,12.075258784768979,14.710298368226828,14.71029836822683,12.075258784768971,1.0000000000000002,0,75.76054776527856,75.76054776527856,75.76054776527856,75.76054776527856,0.0,0.0,0,0.0,0,0.0,24.239452234721448,99,99,0,0.04802703857421875,False,4,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Greedy Charging Detour,road_attribute,1,success,12.075258784768973,12.075258784768979,14.710298368226828,14.71029836822683,12.075258784768971,1.0000000000000002,0,75.76054776527856,75.76054776527856,75.76054776527856,75.76054776527856,0.0,0.0,0,0.0,0,0.0,24.239452234721448,99,99,0,0.04816770553588867,True,4,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Energy-aware Charging Detour,road_attribute,1,success,12.075258784768973,12.075258784768979,14.710298368226828,14.71029836822683,12.075258784768971,1.0000000000000002,0,75.76054776527856,75.76054776527856,75.76054776527856,75.76054776527856,0.0,0.0,0,0.0,0,0.0,24.239452234721448,99,99,0,0.049230098724365234,True,4,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,0,
Node-aware Q-learning,road_attribute,1,success,14.930102293050417,14.930102293050417,19.925949757379993,19.925949757379993,12.075258784768973,1.2364208965759291,0,69.11656758703073,69.11656758703073,69.11656758703073,69.11656758703073,0.0,0.0,0,0.0,0,0.0,30.883432412969224,118,105,13,7.672886610031128,,4,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,2292.6444088576727
Node-aware HRL-Q,road_attribute,1,success,15.325000685070522,15.325000685070522,18.687041674693205,18.687041674693205,12.075258784768973,1.2691239962824303,0,69.21627217547463,69.21627217547463,69.21627217547463,69.21627217547463,0.0,0.0,0,0.0,0,0.0,30.7837278245252,144,100,44,8.766670227050781,,4,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2.0,1000,-1637.3555911423268
