method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path,road_attribute,0,battery_depleted,,3.9876979920477953,,4.984551855881346,6.299129005288738,,0,0.0,0.0,0.0,0.0,0.31831730241975725,13.369326701629804,23,0.5476190476190477,14,0.3333333333333333,40.19051919405162,78,78,0,0.015165328979492188,False,3,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.299129005288738,6.299129005288735,8.110617632980858,8.11061763298086,6.299129005288738,1.0,1,48.817917320804014,27.47044373775418,27.47044373775418,48.817917320804014,0.0,0.0,0,0.0,0,0.0,63.711638941441805,78,78,0,0.014226436614990234,False,3,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,6.647344343794437,6.647344343794435,9.039594327867336,9.039594327867338,6.299129005288738,1.0552799185749868,1,40.24080623739222,31.295439367921983,31.295439367921983,40.24080623739222,0.0,0.0,0,0.0,0,0.0,68.46375439468575,86,86,0,0.241377592086792,True,3,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.299129005288738,6.299129005288735,8.110617632980858,8.11061763298086,6.299129005288738,1.0,1,48.817917320804014,27.47044373775418,27.47044373775418,48.817917320804014,0.0,0.0,0,0.0,0,0.0,63.711638941441805,78,78,0,0.602557897567749,True,3,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,7.062008720040796,7.062008720040796,9.439496124037804,9.439496124037804,6.299129005288738,1.121108761879864,1,34.7124725467559,30.962953974237188,30.962953974237188,34.7124725467559,0.0,0.0,0,0.0,0,0.0,74.32457347900696,75,75,0,7.686330318450928,,3,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2518.4346753966556
Node-aware HRL-Q,road_attribute,1,success,7.082291573209463,7.082291573209463,8.455371193805458,8.455371193805458,6.299129005288738,1.1243287075503903,1,36.470707025187004,31.295439367921983,31.295439367921983,36.470707025187004,0.0,0.0,0,0.0,0,0.0,72.23385360689105,73,73,0,10.248023748397827,,3,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2486.355374188508
Shortest Path,road_attribute,0,battery_depleted,,5.935922732916977,,7.683867338600663,6.299129005288738,,0,0.0,0.0,0.0,0.0,0.18188291921506483,12.549921425839473,28,0.4057971014492754,13,0.18840579710144928,60.07957621772421,78,78,0,0.014669179916381836,False,3,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.935922732916977,,7.683867338600663,6.299129005288738,,0,0.0,0.0,0.0,0.0,0.18188291921506483,12.549921425839473,28,0.4057971014492754,13,0.18840579710144928,60.07957621772421,78,78,0,0.014189004898071289,False,3,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,6.647344343794437,6.647344343794435,9.039594327867336,9.039594327867338,6.299129005288738,1.0552799185749868,1,40.24080623739222,40.24080623739222,40.24080623739222,40.24080623739222,0.0,0.0,0,0.0,0,0.0,68.46375439468575,86,86,0,0.45130205154418945,True,3,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.299129005288738,6.299129005288735,8.110617632980858,8.11061763298086,6.299129005288738,1.0,1,48.817917320804014,47.47044373775418,47.470443737754174,48.817917320804014,0.0,0.0,0,0.0,0,0.0,63.711638941441805,78,78,0,1.2522828578948975,True,3,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,7.2996982847809555,7.2996982847809555,8.826186811440039,8.826186811440039,6.299129005288738,1.1588424810243037,1,54.386466811823645,30.7934896744328,30.7934896744328,54.386466811823645,0.0,0.0,0,0.0,0,0.0,74.82004351374357,76,76,0,7.86623477935791,,3,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2517.434675396655
Node-aware HRL-Q,road_attribute,1,success,7.790268299804133,7.790268299804133,10.869389307119015,10.869389307119015,6.299129005288738,1.2367215043958357,1,45.88841904244684,32.43603075400537,32.43603075400537,45.88841904244684,0.0,0.0,0,0.0,0,0.0,81.67555020354786,77,75,2,10.489335060119629,,3,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2351.6518799586347
Shortest Path,road_attribute,1,success,6.299129005288738,6.299129005288735,8.110617632980858,8.11061763298086,6.299129005288738,1.0,0,16.28836105855822,16.28836105855822,16.28836105855822,16.28836105855822,0.015786597320271854,1.2313545909812047,10,0.1282051282051282,0,0.0,63.711638941441805,78,78,0,0.01429128646850586,False,3,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.299129005288738,6.299129005288735,8.110617632980858,8.11061763298086,6.299129005288738,1.0,0,16.28836105855822,16.28836105855822,16.28836105855822,16.28836105855822,0.015786597320271854,1.2313545909812047,10,0.1282051282051282,0,0.0,63.711638941441805,78,78,0,0.013981819152832031,False,3,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,6.299129005288738,6.299129005288735,8.110617632980858,8.11061763298086,6.299129005288738,1.0,0,16.28836105855822,16.28836105855822,16.28836105855822,16.28836105855822,0.015786597320271854,1.2313545909812047,10,0.1282051282051282,0,0.0,63.711638941441805,78,78,0,0.014437198638916016,True,3,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.299129005288738,6.299129005288735,8.110617632980858,8.11061763298086,6.299129005288738,1.0,0,16.28836105855822,16.28836105855822,16.28836105855822,16.28836105855822,0.015786597320271854,1.2313545909812047,10,0.1282051282051282,0,0.0,63.711638941441805,78,78,0,0.014594554901123047,True,3,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,7.301341096832666,7.301341096832666,8.459242370666125,8.459242370666125,6.299129005288738,1.159103280898434,1,81.74137138515292,24.777733722082438,24.777733722082438,81.74137138515292,0.0,0.0,0,0.0,0,0.0,73.48089489276464,65,64,1,7.402002573013306,,3,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2512.4346753966556
Node-aware HRL-Q,road_attribute,1,success,8.070140604578894,8.070140604578894,10.29100843517642,10.29100843517642,6.299129005288738,1.2811518223873837,1,72.21933755131853,25.134666233892073,25.134666233892073,72.21933755131853,0.0,0.0,0,0.0,0,0.0,82.6459962147894,77,75,2,9.981545686721802,,3,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2577.6350427693515
Shortest Path,road_attribute,1,success,6.299129005288738,6.299129005288735,8.110617632980858,8.11061763298086,6.299129005288738,1.0,0,36.288361058558195,36.288361058558195,36.288361058558195,36.288361058558195,0.0,0.0,0,0.0,0,0.0,63.711638941441805,78,78,0,0.01411890983581543,False,3,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.299129005288738,6.299129005288735,8.110617632980858,8.11061763298086,6.299129005288738,1.0,0,36.288361058558195,36.288361058558195,36.288361058558195,36.288361058558195,0.0,0.0,0,0.0,0,0.0,63.711638941441805,78,78,0,0.014300823211669922,False,3,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,6.299129005288738,6.299129005288735,8.110617632980858,8.11061763298086,6.299129005288738,1.0,0,36.288361058558195,36.288361058558195,36.288361058558195,36.288361058558195,0.0,0.0,0,0.0,0,0.0,63.711638941441805,78,78,0,0.014180898666381836,True,3,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.299129005288738,6.299129005288735,8.110617632980858,8.11061763298086,6.299129005288738,1.0,0,36.288361058558195,36.288361058558195,36.288361058558195,36.288361058558195,0.0,0.0,0,0.0,0,0.0,63.711638941441805,78,78,0,0.014841079711914062,True,3,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,6.966344578190334,6.966344578190334,8.216819311515126,8.216819311515126,6.299129005288738,1.105921877824919,0,29.826414013327078,29.826414013327078,29.826414013327074,29.826414013327074,0.0,0.0,0,0.0,0,0.0,70.17358598667298,66,64,2,7.478704929351807,,3,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2375.4346753966556
Node-aware HRL-Q,road_attribute,1,success,6.82481851958926,6.82481851958926,7.624866052905609,7.624866052905609,6.299129005288738,1.0834543178682567,0,31.610838997497986,31.610838997497986,31.610838997497986,31.610838997497986,0.0,0.0,0,0.0,0,0.0,68.38916100250204,66,66,0,9.061582326889038,,3,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2375.314054281732
Shortest Path,road_attribute,0,battery_depleted,,4.031256584619447,,4.859611609409456,12.075258784768973,,0,0.0,0.0,0.0,0.0,0.34473328205527476,7.5841322052160445,12,0.5454545454545454,8,0.36363636363636365,40.473029535224654,99,99,0,0.046380043029785156,False,4,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.031256584619447,,4.859611609409456,12.075258784768973,,0,0.0,0.0,0.0,0.0,0.34473328205527476,7.5841322052160445,12,0.5454545454545454,8,0.36363636363636365,40.473029535224654,99,99,0,0.04513406753540039,False,4,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,15.180683496876032,15.180683496876034,18.5088037771992,18.5088037771992,12.075258784768973,1.257172518407975,4,12.211454710763798,12.211454710763798,12.211454710763798,12.211454710763798,0.01370999675797239,1.7411695882624936,8,0.06299212598425197,0,0.0,152.97357774310169,123,116,7,4.179213047027588,True,4,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,12.233516955432913,12.233516955432913,15.07120772399943,15.071207723999429,12.075258784768973,1.01310598584136,2,26.946378101132055,24.288067036080836,24.28806703608084,26.946378101132055,0.0,0.0,0,0.0,0,0.0,123.41424394062328,102,101,1,2.3423895835876465,True,4,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,13.05751515835264,13.05751515835264,16.49533282971803,16.49533282971803,12.075258784768973,1.0813445401950827,2,48.93712524010467,24.288067036080836,24.28806703608084,48.93712524010467,0.0,0.0,0,0.0,0,0.0,132.1708829153266,102,100,2,10.154184103012085,,4,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,3012.6444088576723
Node-aware HRL-Q,road_attribute,1,success,15.311240406944535,15.311240406944535,18.84727239944417,18.84727239944417,12.075258784768973,1.267984453157827,2,26.59100684562017,24.288067036080836,24.28806703608084,26.59100684562017,0.0,0.0,0,0.0,0,0.0,156.94038268440735,109,99,10,15.9950590133667,,4,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2435.4399967559984
Shortest Path,road_attribute,0,battery_depleted,,5.994634721006291,,7.2669824558851985,12.075258784768973,,0,0.0,0.0,0.0,0.0,0.2920895131588065,13.144028092146293,24,0.5333333333333333,13,0.28888888888888886,60.106810899093084,99,99,0,0.046114206314086914,False,4,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.994634721006291,,7.2669824558851985,12.075258784768973,,0,0.0,0.0,0.0,0.0,0.2920895131588065,13.144028092146293,24,0.5333333333333333,13,0.28888888888888886,60.106810899093084,99,99,0,0.046462297439575195,False,4,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,15.180683496876032,15.180683496876034,18.5088037771992,18.5088037771992,12.075258784768973,1.257172518407975,4,12.211454710763798,12.211454710763798,12.211454710763798,12.211454710763798,0.01370999675797239,1.7411695882624936,8,0.06299212598425197,0,0.0,152.97357774310169,123,116,7,4.513651132583618,True,4,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,12.212912246227965,12.212912246227965,15.046482072953491,15.046482072953491,12.075258784768973,1.0113996282740225,1,26.946378101132055,9.84542505029412,9.84542505029412,26.946378101132055,0.033061151573629204,3.33917630893655,12,0.1188118811881188,1,0.009900990099009901,123.2081968485738,100,100,0,0.7588918209075928,True,4,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,14.819359498009916,14.819359498009916,19.844508451060403,19.844508451060403,12.075258784768973,1.2272498471587368,2,49.29296751060442,28.704513909344218,28.704513909344218,49.29296751060442,0.0,0.0,0,0.0,0,0.0,152.86194409213115,105,102,3,8.422800064086914,,4,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2993.6444088576723
Node-aware HRL-Q,road_attribute,1,success,18.415218687813162,18.415218687813162,21.55052436563265,21.55052436563265,12.075258784768973,1.5250371868668393,3,93.72894296608182,20.25411599142025,20.25411599142025,93.72894296608182,0.0,0.0,0,0.0,0,0.0,188.70968299646748,130,118,12,16.92198419570923,,4,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2665.2625884212694
Shortest Path,road_attribute,0,battery_depleted,,8.087655065970527,,9.781684652101315,12.075258784768973,,0,0.0,0.0,0.0,0.0,0.17038106487851623,10.904388152225039,20,0.3125,12,0.1875,81.03701434873544,99,99,0,0.04608774185180664,False,4,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,12.075258784768973,12.075258784768979,14.7071532592007,14.7071532592007,12.075258784768973,1.0,1,50.106491673418596,8.696247152974205,8.696247152974205,50.106491673418596,0.028144038280620117,2.814403828062012,10,0.1,2,0.02,121.19726117360719,99,99,0,0.04606986045837402,False,4,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,15.180683496876032,15.180683496876034,18.5088037771992,18.5088037771992,12.075258784768973,1.257172518407975,4,12.211454710763798,12.211454710763798,12.211454710763798,12.211454710763798,0.01370999675797239,1.7411695882624936,8,0.06299212598425197,0,0.0,152.97357774310169,123,116,7,4.924583673477173,True,4,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,12.212912246227965,12.212912246227965,15.046482072953491,15.046482072953491,12.075258784768973,1.0113996282740225,1,26.946378101132055,26.946378101132055,26.946378101132055,26.946378101132055,0.0,0.0,0,0.0,0,0.0,123.2081968485738,100,100,0,1.626631498336792,True,4,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,12.882116839597913,12.882116839597913,16.38035955358535,16.38035955358535,12.075258784768973,1.0668191108124874,1,23.48871799573394,23.48871799573394,23.488717995733943,23.488717995733943,0.0,0.0,0,0.0,0,0.0,131.04322481319676,98,98,0,9.850789785385132,,4,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2928.6444088576723
Node-aware HRL-Q,road_attribute,1,success,19.750217136178726,19.750217136178726,28.59026557411825,28.59026557411825,12.075258784768973,1.6355936951918992,2,16.79626720730968,16.79626720730968,16.79626720730968,16.79626720730968,0.0026150681763281824,0.3164232493357101,4,0.03305785123966942,0,0.0,205.54026867280098,119,111,8,17.845868825912476,,4,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2499.1121024528584
Shortest Path,road_attribute,0,battery_depleted,,10.08004928740894,,12.286141661578569,12.075258784768973,,0,0.0,0.0,0.0,0.0,0.12531229695357257,10.27560835019295,19,0.23170731707317074,11,0.13414634146341464,100.96095656311952,99,99,0,0.04578804969787598,False,4,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,12.075258784768973,12.075258784768979,14.7071532592007,14.7071532592007,12.075258784768973,1.0,1,50.106491673418596,28.69624715297422,28.69624715297422,50.106491673418596,0.0,0.0,0,0.0,0,0.0,121.19726117360719,99,99,0,0.046853065490722656,False,4,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,15.180683496876032,15.180683496876034,18.5088037771992,18.5088037771992,12.075258784768973,1.257172518407975,4,12.211454710763798,12.211454710763798,12.211454710763798,12.211454710763798,0.01370999675797239,1.7411695882624936,8,0.06299212598425197,0,0.0,152.97357774310169,123,116,7,5.7005836963653564,True,4,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,12.212912246227965,12.212912246227965,15.046482072953491,15.046482072953491,12.075258784768973,1.0113996282740225,1,26.946378101132055,26.946378101132055,26.946378101132055,26.946378101132055,0.0,0.0,0,0.0,0,0.0,123.2081968485738,100,100,0,2.269558906555176,True,4,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
