method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Shortest Path,road_attribute,0,battery_depleted,,5.65875313546453,,9.067053354571096,8.089311723349752,,0,0.0,0.0,0.0,0.0,0.08115750757987467,3.0028277804553625,6,0.16216216216216217,3,0.08108108108108109,60.840005627873666,57,57,0,0.01049494743347168,False,13,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.65875313546453,,9.067053354571096,8.089311723349752,,0,0.0,0.0,0.0,0.0,0.08115750757987467,3.0028277804553625,6,0.16216216216216217,3,0.08108108108108109,60.840005627873666,57,57,0,0.00970005989074707,False,13,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,17.304534244638965,17.304534244638962,22.20082268380821,22.20082268380821,8.089311723349752,2.1391849932905327,3,7.2111700493127175,7.2111700493127175,7.211170049312717,7.211170049312717,0.021803057784978316,2.8562005698321595,11,0.08396946564885496,2,0.015267175572519083,180.16668853881956,128,123,5,2.49912428855896,True,13,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,12.385963671753638,12.385963671753638,19.00818200518445,19.008182005184455,8.089311723349752,1.5311517339604586,1,24.814062216648974,5.958657183698721,5.958657183698721,24.81406221664897,0.043877679155705535,6.406141156733008,19,0.13013698630136986,4,0.0273972602739726,129.2272805996522,145,144,1,0.3325319290161133,True,13,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,5.641226501770856,,8.657696183639478,8.089311723349752,,0,0.0,0.0,0.0,0.0,0.19318202371267207,19.70456641869255,31,0.30392156862745096,23,0.22549019607843138,60.00217929598699,102,15,87,3.90069842338562,,13,60.0,random_distance_filtered,Zagreb,random,-9841.625502976785
Node-aware HRL-Q,road_attribute,0,battery_depleted,,5.555742057650504,,8.965223535271491,8.089311723349752,,0,0.0,0.0,0.0,0.0,0.17874322665068,11.79705295894488,22,0.3333333333333333,12,0.18181818181818182,60.645024310519325,66,38,28,7.208984851837158,,13,60.0,random_distance_filtered,Zagreb,random,-2852.6370798565813
Shortest Path,road_attribute,0,battery_depleted,,7.900457383928008,,12.336255640854533,8.089311723349752,,0,0.0,0.0,0.0,0.0,0.19815069980723546,11.096439189205185,20,0.35714285714285715,12,0.21428571428571427,83.92955938704748,57,57,0,0.009798526763916016,False,13,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.900457383928008,,12.336255640854533,8.089311723349752,,0,0.0,0.0,0.0,0.0,0.19815069980723546,11.096439189205185,20,0.35714285714285715,12,0.21428571428571427,83.92955938704748,57,57,0,0.009717941284179688,False,13,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,17.304534244638965,17.304534244638962,22.20082268380821,22.20082268380821,8.089311723349752,2.1391849932905327,3,7.2111700493127175,7.2111700493127175,7.211170049312717,7.211170049312717,0.020178527986259652,2.6433871662000143,10,0.07633587786259542,2,0.015267175572519083,180.16668853881956,128,123,5,2.958294630050659,True,13,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,10.70222611070455,10.702226110704554,14.794372565796854,14.79437256579685,8.089311723349752,1.3230082455362224,1,46.206118902403354,24.20164819049306,24.20164819049306,46.20611890240335,0.0,0.0,0,0.0,0,0.0,109.59223290710361,99,99,0,0.9245271682739258,True,13,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,7.6267927159694455,,11.93910141385116,8.089311723349752,,0,0.0,0.0,0.0,0.0,0.021029015460198457,2.4603948088432195,6,0.05128205128205128,2,0.017094017094017096,81.81893034692187,117,35,82,5.226693391799927,,13,80.0,random_distance_filtered,Zagreb,random,-14944.040881870209
Node-aware HRL-Q,road_attribute,0,battery_depleted,,15.11391621761691,,21.44881399496399,8.089311723349752,,1,0.0,0.0,0.0,0.0,0.0470555807839654,6.164281082699468,12,0.0916030534351145,6,0.04580152671755725,158.56912152845712,130,118,12,13.071248769760132,,13,80.0,random_distance_filtered,Zagreb,random,-1291.7918025345564
Shortest Path,road_attribute,1,success,8.089311723349752,8.08931172334975,12.713964319698016,12.713964319698018,8.089311723349752,1.0,0,13.93072094730417,13.93072094730417,13.930720947304172,13.930720947304172,0.008770910912055537,0.49994192198716564,2,0.03508771929824561,0,0.0,86.06927905269582,57,57,0,0.009930610656738281,False,13,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,8.089311723349752,8.08931172334975,12.713964319698016,12.713964319698018,8.089311723349752,1.0,0,13.93072094730417,13.93072094730417,13.930720947304172,13.930720947304172,0.008770910912055537,0.49994192198716564,2,0.03508771929824561,0,0.0,86.06927905269582,57,57,0,0.009703397750854492,False,13,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,8.089311723349752,8.08931172334975,12.713964319698016,12.713964319698018,8.089311723349752,1.0,0,13.93072094730417,13.93072094730417,13.930720947304172,13.930720947304172,0.008770910912055537,0.49994192198716564,2,0.03508771929824561,0,0.0,86.06927905269582,57,57,0,0.009967565536499023,True,13,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,8.089311723349752,8.08931172334975,12.713964319698016,12.713964319698018,8.089311723349752,1.0,0,13.93072094730417,13.93072094730417,13.930720947304172,13.930720947304172,0.008770910912055537,0.49994192198716564,2,0.03508771929824561,0,0.0,86.06927905269582,57,57,0,0.010115623474121094,True,13,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,8.393370985494672,8.393370985494672,13.17954744758773,13.17954744758773,8.089311723349752,1.0375877791020531,0,9.915925166635414,9.915925166635414,9.915925166635414,9.915925166635414,0.02690596678031785,1.3452983390158924,6,0.12,1,0.02,90.08407483336464,50,50,0,5.053126573562622,,13,100.0,random_distance_filtered,Zagreb,random,2423.168545349642
Node-aware HRL-Q,road_attribute,0,battery_depleted,,9.53864666647665,,14.474613775551235,8.089311723349752,,0,0.0,0.0,0.0,0.0,0.15665643009111582,12.062545117015919,24,0.3116883116883117,12,0.15584415584415584,100.07562995518774,77,44,33,7.411840438842773,,13,100.0,random_distance_filtered,Zagreb,random,-3774.8889123277722
Shortest Path,road_attribute,0,battery_depleted,,3.8236411740509637,,5.122750743837439,5.930150315591002,,0,0.0,0.0,0.0,0.0,0.13323440545335877,7.594361110841449,16,0.2807017543859649,9,0.15789473684210525,40.20510040280763,78,78,0,0.019254446029663086,False,14,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.930150315591002,5.930150315591001,8.014683907329461,8.014683907329461,5.930150315591002,1.0,1,61.455227639491504,16.45765548052232,16.45765548052232,61.455227639491504,0.003539117142360221,0.27959025424645745,4,0.05063291139240506,0,0.0,62.08711687998616,78,78,0,0.0179750919342041,False,14,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,5.965983466408722,5.965983466408719,8.108261067702605,8.108261067702605,5.930150315591002,1.0060425366830097,1,56.81632354817124,21.558644442839114,21.558644442839114,56.81632354817124,0.0,0.0,0,0.0,0,0.0,61.62503200898965,61,61,0,0.0675806999206543,True,14,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,5.965983466408722,5.965983466408719,8.108261067702605,8.108261067702605,5.930150315591002,1.0060425366830097,1,56.81632354817124,21.558644442839114,21.558644442839114,56.81632354817124,0.0,0.0,0,0.0,0,0.0,61.62503200898965,61,61,0,0.11812758445739746,True,14,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,6.3410655185852,6.3410655185852,8.948181376582859,8.948181376582859,5.930150315591002,1.0692925442233494,1,56.81632354817124,16.768869648479697,16.768869648479697,56.81632354817124,0.0032613386413256965,0.21524835032749595,3,0.045454545454545456,0,0.0,66.4148068033491,65,65,0,6.578869104385376,,14,40.0,random_distance_filtered,Zagreb,random,2479.2364386365753
Node-aware HRL-Q,road_attribute,1,success,6.300505014108817,6.300505014108817,8.522884645856616,8.522884645856616,5.930150315591002,1.062452834887526,1,52.81655802786464,21.58301437196047,21.58301437196047,52.81655802786464,0.0,0.0,0,0.0,0,0.0,65.60042760017491,57,57,0,6.964993238449097,,14,40.0,random_distance_filtered,Zagreb,random,2526.9951161884082
Shortest Path,road_attribute,0,battery_depleted,,5.803222501335118,,7.8018099613892815,5.930150315591002,,0,0.0,0.0,0.0,0.0,0.1291787015888071,9.688402619160533,19,0.25333333333333335,9,0.12,60.66552536032028,78,78,0,0.01833343505859375,False,14,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.803222501335118,,7.8018099613892815,5.930150315591002,,0,0.0,0.0,0.0,0.0,0.1291787015888071,9.688402619160533,19,0.25333333333333335,9,0.12,60.66552536032028,78,78,0,0.017652511596679688,False,14,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,5.965983466408722,5.965983466408719,8.108261067702605,8.108261067702605,5.930150315591002,1.0060425366830097,1,56.81632354817124,41.5586444428391,41.5586444428391,56.81632354817124,0.0,0.0,0,0.0,0,0.0,61.62503200898965,61,61,0,0.4275550842285156,True,14,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,5.965983466408722,5.965983466408719,8.108261067702605,8.108261067702605,5.930150315591002,1.0060425366830097,1,56.81632354817124,41.5586444428391,41.5586444428391,56.81632354817124,0.0,0.0,0,0.0,0,0.0,61.62503200898965,61,61,0,0.5252163410186768,True,14,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,6.294742043088567,6.294742043088567,8.704661294293057,8.704661294293057,5.930150315591002,1.0614810262969245,1,60.34916756557716,33.29561482342583,33.29561482342583,60.34916756557716,0.0,0.0,0,0.0,0,0.0,66.35521761099697,64,64,0,6.705564260482788,,14,60.0,random_distance_filtered,Zagreb,random,2501.761273669325
Node-aware HRL-Q,road_attribute,1,success,6.730252338067917,6.730252338067917,9.623077089445411,9.623077089445411,5.930150315591002,1.1349210357068624,1,56.81632354817124,32.403646736581294,32.403646736581294,56.81632354817124,0.0,0.0,0,0.0,0,0.0,70.7800297152475,65,63,2,8.270957231521606,,14,60.0,random_distance_filtered,Zagreb,random,2464.1701726451683
Shortest Path,road_attribute,1,success,5.930150315591002,5.930150315591001,8.014683907329461,8.014683907329461,5.930150315591002,1.0,0,17.9128831200138,17.9128831200138,17.9128831200138,17.9128831200138,0.003650914135011224,0.28477130253087546,4,0.05128205128205128,0,0.0,62.08711687998616,78,78,0,0.01751852035522461,False,14,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.930150315591002,5.930150315591001,8.014683907329461,8.014683907329461,5.930150315591002,1.0,0,17.9128831200138,17.9128831200138,17.9128831200138,17.9128831200138,0.003650914135011224,0.28477130253087546,4,0.05128205128205128,0,0.0,62.08711687998616,78,78,0,0.017297983169555664,False,14,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,5.930150315591002,5.930150315591001,8.014683907329461,8.014683907329461,5.930150315591002,1.0,0,17.9128831200138,17.9128831200138,17.9128831200138,17.9128831200138,0.003650914135011224,0.28477130253087546,4,0.05128205128205128,0,0.0,62.08711687998616,78,78,0,0.01800370216369629,True,14,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,5.930150315591002,5.930150315591001,8.014683907329461,8.014683907329461,5.930150315591002,1.0,0,17.9128831200138,17.9128831200138,17.9128831200138,17.9128831200138,0.003650914135011224,0.28477130253087546,4,0.05128205128205128,0,0.0,62.08711687998616,78,78,0,0.018138408660888672,True,14,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,7.018444588353084,7.018444588353084,10.161920985856238,10.161920985856238,5.930150315591002,1.183518834236097,1,76.28677755729974,29.22890616149485,29.22890616149485,76.28677755729974,0.0,0.0,0,0.0,0,0.0,74.48431628120542,81,80,1,7.917684555053711,,14,80.0,random_distance_filtered,Zagreb,random,2468.761273669325
Node-aware HRL-Q,road_attribute,1,success,8.018282509280436,8.018282509280436,11.238032188477286,11.238032188477286,5.930150315591002,1.3521212924737356,1,74.11650775259054,21.421426437155358,21.421426437155354,74.11650775259054,0.0,0.0,0,0.0,0,0.0,84.46206581025413,76,74,2,10.158618450164795,,14,80.0,random_distance_filtered,Zagreb,random,2439.1956006948576
Shortest Path,road_attribute,1,success,5.930150315591002,5.930150315591001,8.014683907329461,8.014683907329461,5.930150315591002,1.0,0,37.91288312001385,37.91288312001385,37.91288312001385,37.91288312001385,0.0,0.0,0,0.0,0,0.0,62.08711687998616,78,78,0,0.017608165740966797,False,14,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.930150315591002,5.930150315591001,8.014683907329461,8.014683907329461,5.930150315591002,1.0,0,37.91288312001385,37.91288312001385,37.91288312001385,37.91288312001385,0.0,0.0,0,0.0,0,0.0,62.08711687998616,78,78,0,0.017755746841430664,False,14,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,5.930150315591002,5.930150315591001,8.014683907329461,8.014683907329461,5.930150315591002,1.0,0,37.91288312001385,37.91288312001385,37.91288312001385,37.91288312001385,0.0,0.0,0,0.0,0,0.0,62.08711687998616,78,78,0,0.017928123474121094,True,14,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,5.930150315591002,5.930150315591001,8.014683907329461,8.014683907329461,5.930150315591002,1.0,0,37.91288312001385,37.91288312001385,37.91288312001385,37.91288312001385,0.0,0.0,0,0.0,0,0.0,62.08711687998616,78,78,0,0.01796555519104004,True,14,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,6.408185418722015,6.408185418722015,8.614944295606596,8.614944295606596,5.930150315591002,1.0806109588612294,0,33.54270111239311,33.54270111239311,33.54270111239311,33.54270111239311,0.0,0.0,0,0.0,0,0.0,66.4572988876069,60,56,4,6.5866782665252686,,14,100.0,random_distance_filtered,Zagreb,random,2305.761273669325
Node-aware HRL-Q,road_attribute,1,success,6.190433482890338,6.190433482890338,8.254802009500459,8.254802009500459,5.930150315591002,1.043891495737473,0,35.8251022836133,35.8251022836133,35.8251022836133,35.8251022836133,0.0,0.0,0,0.0,0,0.0,64.17489771638664,59,59,0,8.700843811035156,,14,100.0,random_distance_filtered,Zagreb,random,2386.761273669325
Shortest Path,road_attribute,0,battery_depleted,,4.049947256620863,,5.46024160839655,5.087016832282194,,0,0.0,0.0,0.0,0.0,0.13826903150723738,7.604796732898056,15,0.2727272727272727,9,0.16363636363636364,42.23517700717183,64,64,0,0.0068361759185791016,False,15,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.049947256620863,,5.46024160839655,5.087016832282194,,0,0.0,0.0,0.0,0.0,0.13826903150723738,7.604796732898056,15,0.2727272727272727,9,0.16363636363636364,42.23517700717183,64,64,0,0.006687641143798828,False,15,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,7.575909494349433,7.575909494349432,10.779101132662662,10.779101132662658,5.087016832282194,1.4892636970007125,1,35.40345614958633,24.83103897662483,24.83103897662483,35.40345614958633,0.0,0.0,0,0.0,0,0.0,79.76550487378884,78,77,1,0.1078031063079834,True,15,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,6.9366653309741215,6.936665330974122,9.52367183408179,9.523671834081787,5.087016832282194,1.363601804294034,1,42.98130700085927,24.132206819895963,24.132206819895963,42.98130700085927,0.0,0.0,0,0.0,0,0.0,72.88648617924476,80,79,1,0.14906024932861328,True,15,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,3.600845091194799,,5.961710335520718,5.087016832282194,,0,0.0,0.0,0.0,0.0,0.6884471415586515,174.17712681433883,232,0.9169960474308301,225,0.8893280632411067,40.02328135250883,253,19,234,5.1304895877838135,,15,40.0,random_distance_filtered,Zagreb,random,-120958.40628248747
Node-aware HRL-Q,road_attribute,1,success,8.168450014467743,8.168450014467743,10.669175061736224,10.669175061736224,5.087016832282194,1.605744640479816,1,33.46171629886965,22.159624619157313,22.159624619157313,33.46171629886965,0.0,0.0,0,0.0,0,0.0,84.37865908197304,72,72,0,9.288431882858276,,15,40.0,random_distance_filtered,Zagreb,random,2568.0624423354925
Shortest Path,road_attribute,1,success,5.087016832282194,5.087016832282194,6.988947598710092,6.988947598710093,5.087016832282194,1.0,0,6.962572646543094,6.962572646543094,6.962572646543094,6.962572646543094,0.06500010334125872,4.160006613840558,10,0.15625,5,0.078125,53.0374273534569,64,64,0,0.006590604782104492,False,15,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.087016832282194,5.087016832282194,6.988947598710092,6.988947598710093,5.087016832282194,1.0,0,6.962572646543094,6.962572646543094,6.962572646543094,6.962572646543094,0.06500010334125872,4.160006613840558,10,0.15625,5,0.078125,53.0374273534569,64,64,0,0.0062749385833740234,False,15,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,5.087016832282194,5.087016832282194,6.988947598710092,6.988947598710093,5.087016832282194,1.0,0,6.962572646543094,6.962572646543094,6.962572646543094,6.962572646543094,0.06500010334125872,4.160006613840558,10,0.15625,5,0.078125,53.0374273534569,64,64,0,0.0066373348236083984,True,15,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,5.087016832282194,5.087016832282194,6.988947598710092,6.988947598710093,5.087016832282194,1.0,0,6.962572646543094,6.962572646543094,6.962572646543094,6.962572646543094,0.06500010334125872,4.160006613840558,10,0.15625,5,0.078125,53.0374273534569,64,64,0,0.006686210632324219,True,15,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,5.514370187160566,,8.815930700608595,5.087016832282194,,0,0.0,0.0,0.0,0.0,0.10214051936005308,10.009770897285202,17,0.17346938775510204,11,0.11224489795918367,60.55146000823917,98,49,49,7.192965984344482,,15,60.0,random_distance_filtered,Zagreb,random,-4762.842815786431
Node-aware HRL-Q,road_attribute,1,success,9.371619356882716,9.371619356882716,12.546345114704511,12.546345114704511,5.087016832282194,1.8422623053673517,1,29.580936668068407,29.580936668068407,29.580936668068407,29.580936668068407,0.0,0.0,0,0.0,0,0.0,97.85880727637921,79,78,1,10.506850957870483,,15,60.0,random_distance_filtered,Zagreb,random,2549.7534469477373
Shortest Path,road_attribute,1,success,5.087016832282194,5.087016832282194,6.988947598710092,6.988947598710093,5.087016832282194,1.0,0,26.96257264654309,26.96257264654309,26.96257264654309,26.96257264654309,0.0,0.0,0,0.0,0,0.0,53.0374273534569,64,64,0,0.006535053253173828,False,15,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.087016832282194,5.087016832282194,6.988947598710092,6.988947598710093,5.087016832282194,1.0,0,26.96257264654309,26.96257264654309,26.96257264654309,26.96257264654309,0.0,0.0,0,0.0,0,0.0,53.0374273534569,64,64,0,0.006452322006225586,False,15,80.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,5.087016832282194,5.087016832282194,6.988947598710092,6.988947598710093,5.087016832282194,1.0,0,26.96257264654309,26.96257264654309,26.96257264654309,26.96257264654309,0.0,0.0,0,0.0,0,0.0,53.0374273534569,64,64,0,0.00688624382019043,True,15,80.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,5.087016832282194,5.087016832282194,6.988947598710092,6.988947598710093,5.087016832282194,1.0,0,26.96257264654309,26.96257264654309,26.96257264654309,26.96257264654309,0.0,0.0,0,0.0,0,0.0,53.0374273534569,64,64,0,0.006648063659667969,True,15,80.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,5.432768032141475,5.432768032141475,7.434266107068027,7.434266107068027,5.087016832282194,1.0679673787720034,0,23.06117955645993,23.06117955645993,23.06117955645993,23.06117955645993,0.0,0.0,0,0.0,0,0.0,56.93882044354007,65,65,0,6.648998975753784,,15,80.0,random_distance_filtered,Zagreb,random,2317.5262624211646
Node-aware HRL-Q,road_attribute,1,success,5.163099027570595,5.163099027570595,7.035076175394707,7.035076175394707,5.087016832282194,1.0149561516693995,0,25.96772677628182,25.96772677628182,25.967726776281822,25.967726776281822,0.0,0.0,0,0.0,0,0.0,54.032273223718185,62,62,0,8.541324138641357,,15,80.0,random_distance_filtered,Zagreb,random,2216.9784433336763
Shortest Path,road_attribute,1,success,5.087016832282194,5.087016832282194,6.988947598710092,6.988947598710093,5.087016832282194,1.0,0,46.96257264654306,46.96257264654306,46.96257264654306,46.96257264654306,0.0,0.0,0,0.0,0,0.0,53.0374273534569,64,64,0,0.006589651107788086,False,15,100.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.087016832282194,5.087016832282194,6.988947598710092,6.988947598710093,5.087016832282194,1.0,0,46.96257264654306,46.96257264654306,46.96257264654306,46.96257264654306,0.0,0.0,0,0.0,0,0.0,53.0374273534569,64,64,0,0.006457805633544922,False,15,100.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,5.087016832282194,5.087016832282194,6.988947598710092,6.988947598710093,5.087016832282194,1.0,0,46.96257264654306,46.96257264654306,46.96257264654306,46.96257264654306,0.0,0.0,0,0.0,0,0.0,53.0374273534569,64,64,0,0.006685733795166016,True,15,100.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,5.087016832282194,5.087016832282194,6.988947598710092,6.988947598710093,5.087016832282194,1.0,0,46.96257264654306,46.96257264654306,46.96257264654306,46.96257264654306,0.0,0.0,0,0.0,0,0.0,53.0374273534569,64,64,0,0.006499767303466797,True,15,100.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,7.5318957284720245,7.5318957284720245,10.630647501552396,10.630647501552396,5.087016832282194,1.4806115208179844,0,21.395283508299233,21.395283508299233,21.395283508299237,21.395283508299237,0.0,0.0,0,0.0,0,0.0,78.60471649170077,71,63,8,7.09917688369751,,15,100.0,random_distance_filtered,Zagreb,random,2151.5262624211646
Node-aware HRL-Q,road_attribute,1,success,5.807676746103276,5.807676746103276,8.276984730886957,8.276984730886957,5.087016832282194,1.1416665086004387,0,38.57692875095299,38.57692875095299,38.57692875095299,38.57692875095299,0.0,0.0,0,0.0,0,0.0,61.423071249047,66,64,2,8.753571510314941,,15,100.0,random_distance_filtered,Zagreb,random,2284.5262624211646
Shortest Path,road_attribute,0,battery_depleted,,3.9116903662609666,,4.626629516426339,12.960699688147296,,0,0.0,0.0,0.0,0.0,0.1626652176379775,4.879956529139325,9,0.3,5,0.16666666666666666,40.15794227832922,92,92,0,0.04238748550415039,False,16,40.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.9116903662609666,,4.626629516426339,12.960699688147296,,0,0.0,0.0,0.0,0.0,0.1626652176379775,4.879956529139325,9,0.3,5,0.16666666666666666,40.15794227832922,92,92,0,0.041298866271972656,False,16,40.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,12.960699688147296,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.06554174423217773,True,16,40.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,0,not_reached,,0.0,,0.0,12.960699688147296,,0,40.0,40.0,40.0,40.0,0.0,0.0,0,0.0,0,0.0,0.0,1,1,0,0.06732630729675293,True,16,40.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,0,battery_depleted,,3.671780483640708,,6.020624133721526,12.960699688147296,,0,0.0,0.0,0.0,0.0,0.3260855056166204,14.999933258364539,30,0.6521739130434783,15,0.32608695652173914,40.42901235983697,46,15,31,4.351507663726807,,16,40.0,random_distance_filtered,Zagreb,random,-3645.106136507813
Node-aware HRL-Q,road_attribute,0,battery_depleted,,3.88597919719092,,5.359202357331073,12.960699688147296,,0,0.0,0.0,0.0,0.0,0.33339336929865965,29.338616498282047,59,0.6704545454545454,28,0.3181818181818182,40.239619752864805,88,36,52,5.566338777542114,,16,40.0,random_distance_filtered,Zagreb,random,-6690.792375251665
Shortest Path,road_attribute,0,battery_depleted,,5.8962159090198565,,6.615868735720608,12.960699688147296,,0,0.0,0.0,0.0,0.0,0.17988381230492287,7.914887741416606,15,0.3409090909090909,9,0.20454545454545456,60.003197705918126,92,92,0,0.04327058792114258,False,16,60.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.8962159090198565,,6.615868735720608,12.960699688147296,,0,0.0,0.0,0.0,0.0,0.17988381230492287,7.914887741416606,15,0.3409090909090909,9,0.20454545454545456,60.003197705918126,92,92,0,0.04276156425476074,False,16,60.0,random_distance_filtered,Zagreb,random,
Greedy Charging Detour,road_attribute,1,success,12.990351559739661,12.990351559739661,14.667388271693733,14.667388271693735,12.960699688147296,1.0022878295389779,1,11.417219071003682,11.417219071003682,11.417219071003682,11.417219071003682,0.03127172566897335,3.0020856642214415,18,0.1875,0,0.0,131.92625546072225,95,95,0,0.15760207176208496,True,16,60.0,random_distance_filtered,Zagreb,random,
Energy-aware Charging Detour,road_attribute,1,success,12.990351559739661,12.990351559739661,14.667388271693733,14.667388271693735,12.960699688147296,1.0022878295389779,1,11.417219071003682,11.417219071003682,11.417219071003682,11.417219071003682,0.03127172566897335,3.0020856642214415,18,0.1875,0,0.0,131.92625546072225,95,95,0,0.24432873725891113,True,16,60.0,random_distance_filtered,Zagreb,random,
Node-aware Q-learning,road_attribute,1,success,13.515252583389973,13.515252583389973,15.464801956193746,15.464801956193746,12.960699688147296,1.0427872652392234,2,91.65902473917696,13.912571665260892,13.912571665260892,91.65902473917694,0.019356396384999162,2.032421620424912,13,0.12380952380952381,0,0.0,137.77187812728815,103,103,0,9.190879106521606,,16,60.0,random_distance_filtered,Zagreb,random,2906.8103145685554
Node-aware HRL-Q,road_attribute,1,success,15.170069731447544,15.170069731447544,17.12911958526527,17.12911958526527,12.960699688147296,1.1704668803738074,2,62.398594998774975,16.65652546827404,16.65652546827404,62.39859499877498,0.0021941524779774814,0.2589099924013428,5,0.0423728813559322,0,0.0,154.3644757381488,116,109,7,13.020871877670288,,16,60.0,random_distance_filtered,Zagreb,random,3108.79725541321
Shortest Path,road_attribute,0,battery_depleted,,8.144805364187516,,9.0436467419991,12.960699688147296,,0,0.0,0.0,0.0,0.0,0.13535335846264648,7.715141432370849,14,0.24561403508771928,8,0.14035087719298245,82.48909225759473,92,92,0,0.04225635528564453,False,16,80.0,random_distance_filtered,Zagreb,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,8.144805364187516,,9.0436467419991,12.960699688147296,,0,0.0,0.0,0.0,0.0,0.13535335846264648,7.715141432370849,14,0.24561403508771928,8,0.14035087719298245,82.48909225759473,92,92,0,0.04171895980834961,False,16,80.0,random_distance_filtered,Zagreb,random,
