method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Energy-aware Charging Detour,road_attribute,1,success,11.278538711757404,11.278538711757408,15.470385277368496,15.470385277368498,11.278538711757404,1.0,1,5.695175559650477,5.695175559650477,5.695175559650477,5.695175559650477,0.029375478095094124,2.0856589447516827,7,0.09859154929577464,2,0.028169014084507043,118.0491400234622,70,70,0,1.305861234664917,True,12,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,11.556264542791014,11.556264542791014,15.318658891556547,15.318658891556547,11.278538711757404,1.0246242743081684,1,15.714119661082426,15.714119661082426,15.714119661082428,15.714119661082428,0.004261795605822659,0.3409436484658127,2,0.025,0,0.0,120.0306362123084,79,79,0,8.112217426300049,,12,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2853.7960385352244
Node-aware HRL-Q,road_attribute,1,success,11.468193460956531,11.468193460956531,15.834517762586254,15.834517762586254,11.278538711757404,1.0168155426909533,1,9.232582709723122,9.232582709723122,9.232582709723122,9.232582709723122,0.014440031686674185,1.097442408187238,5,0.06578947368421052,1,0.013157894736842105,120.61682249554286,75,75,0,11.169711112976074,,12,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2467.5906635391343
Shortest Path,road_attribute,0,battery_depleted,,7.851668072351505,,10.577256788502677,11.278538711757404,,0,0.0,0.0,0.0,0.0,0.12984978927487437,7.661137567217588,13,0.22033898305084745,10,0.1694915254237288,82.04078972513969,70,70,0,0.025928974151611328,False,12,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.851668072351505,,10.577256788502677,11.278538711757404,,0,0.0,0.0,0.0,0.0,0.12984978927487437,7.661137567217588,13,0.22033898305084745,10,0.1694915254237288,82.04078972513969,70,70,0,0.026987791061401367,False,12,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,7.525737407528239,,9.843854302480095,11.278538711757404,,2,100.0,29.33809324974763,29.33809324974763,100.0,0.0,0.0,0,0.0,0,0.0,79.16242747452114,93,86,7,5.466014862060547,True,12,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,11.278538711757404,11.278538711757408,15.470385277368496,15.470385277368498,11.278538711757404,1.0,1,5.695175559650477,5.695175559650477,5.695175559650477,5.695175559650477,0.029375478095094124,2.0856589447516827,7,0.09859154929577464,2,0.028169014084507043,118.0491400234622,70,70,0,1.7583074569702148,True,12,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,13.071916608154664,13.071916608154664,18.542345590680533,18.542345590680533,11.278538711757404,1.1590080011453734,1,14.50139499589334,14.50139499589334,14.50139499589334,14.50139499589334,0.004360529386648314,0.46221611498472126,2,0.018867924528301886,0,0.0,138.4219578120782,105,102,3,10.050675392150879,,12,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2767.668791883333
Node-aware HRL-Q,road_attribute,1,success,13.28811175780821,13.28811175780821,17.406942829933612,17.406942829933612,11.278538711757404,1.178176721063688,1,9.989400147815093,9.989400147815093,9.989400147815093,9.989400147815093,0.009846232507198197,0.9452383206910269,4,0.041666666666666664,1,0.010416666666666666,136.18779645976403,95,87,8,13.941018104553223,,12,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2278.8110722887554
Shortest Path,road_attribute,0,battery_depleted,,9.828835458204523,,13.039050161142647,11.278538711757404,,0,0.0,0.0,0.0,0.0,0.045406285457994605,2.8605959838536603,5,0.07936507936507936,3,0.047619047619047616,101.81246358366987,70,70,0,0.025712251663208008,False,12,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.828835458204523,,13.039050161142647,11.278538711757404,,0,0.0,0.0,0.0,0.0,0.045406285457994605,2.8605959838536603,5,0.07936507936507936,3,0.047619047619047616,101.81246358366987,70,70,0,0.02498006820678711,False,12,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,7.525737407528239,,9.843854302480095,11.278538711757404,,1,100.0,20.837572525478873,20.837572525478873,100.0,0.0,0.0,0,0.0,0,0.0,79.16242747452114,93,86,7,5.369919300079346,True,12,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,11.278538711757404,11.278538711757408,15.470385277368496,15.470385277368498,11.278538711757404,1.0,1,5.695175559650477,5.695175559650477,5.695175559650477,5.695175559650477,0.029375478095094124,2.0856589447516827,7,0.09859154929577464,2,0.028169014084507043,118.0491400234622,70,70,0,2.1110126972198486,True,12,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,9.626506633742938,,12.649015815937434,11.278538711757404,,0,0.0,0.0,0.0,0.0,0.11428086951879105,11.542367821397896,28,0.27722772277227725,9,0.0891089108910891,100.06384197800166,101,69,32,8.609758853912354,,12,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-3536.1880357607834
Node-aware HRL-Q,road_attribute,1,success,14.146347844910455,14.146347844910455,20.630308820602178,20.630308820602178,11.278538711757404,1.254271338375022,1,14.879061047711728,14.879061047711728,14.879061047711728,14.879061047711728,0.003290306277541725,0.42444950980288254,2,0.015503875968992248,0,0.0,150.5567075492117,128,111,17,15.140085220336914,,12,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,1710.918198557801
Shortest Path,road_attribute,0,battery_depleted,,3.911286462850299,,5.549276187996733,14.789731921897836,,0,0.0,0.0,0.0,0.0,0.23671425237706367,9.231855842705484,19,0.48717948717948717,9,0.23076923076923078,40.99778847848081,113,113,0,0.04894518852233887,False,13,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,11.787292592208882,,16.48298181382843,14.789731921897836,,1,0.0,0.0,0.0,0.0,0.10942995829567656,9.958126204906566,22,0.24175824175824176,9,0.0989010989010989,123.4804813588412,113,113,0,0.047188520431518555,False,13,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,5.318098563294564,,7.7366494797998895,14.789731921897836,,1,54.094138118935064,29.75501261487107,29.75501261487107,54.094138118935064,0.0,0.0,0,0.0,0,0.0,56.150849266193894,72,71,1,4.908427476882935,True,13,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,16.14218364046635,16.142183640466357,22.8176847113908,22.8176847113908,14.789731921897836,1.0914453166366092,5,18.472602358970363,17.78046463989448,17.78046463989448,18.472602358970363,0.0034512140528666062,0.36237747555099364,5,0.047619047619047616,0,0.0,167.1561290765422,100,100,0,4.427675008773804,True,13,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,11.712123278627942,,16.257030430428962,14.789731921897836,,1,0.0,0.0,0.0,0.0,0.10650850585257919,12.887529208162082,28,0.23140495867768596,12,0.09917355371900827,122.22307526250104,120,74,46,7.78600287437439,,13,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-4062.8435781220405
Node-aware HRL-Q,road_attribute,0,battery_depleted,,10.385079763280732,,11.076584275624198,14.789731921897836,,1,0.0,0.0,0.0,0.0,0.05203246674438742,2.757720737452533,4,0.07547169811320754,3,0.05660377358490566,111.5944255632732,52,52,0,22.21354103088379,,13,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-151212.32261022233
Shortest Path,road_attribute,0,battery_depleted,,5.677734266147264,,8.236144043959113,14.789731921897836,,0,0.0,0.0,0.0,0.0,0.17178876415607083,9.104804500271754,15,0.2830188679245283,9,0.16981132075471697,60.16332305147061,113,113,0,0.05043363571166992,False,13,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.677734266147264,,8.236144043959113,14.789731921897836,,0,0.0,0.0,0.0,0.0,0.17178876415607083,9.104804500271754,15,0.2830188679245283,9,0.16981132075471697,60.16332305147061,113,113,0,0.05136561393737793,False,13,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,5.318098563294564,,7.7366494797998895,14.789731921897836,,1,54.094138118935064,49.75501261487107,49.75501261487106,54.094138118935064,0.0,0.0,0,0.0,0,0.0,56.150849266193894,72,71,1,5.019829273223877,True,13,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,16.14218364046635,16.142183640466357,22.8176847113908,22.8176847113908,14.789731921897836,1.0914453166366092,5,18.472602358970363,18.472602358970363,18.472602358970363,18.472602358970363,0.0013939370984938327,0.14636339534185244,2,0.01904761904761905,0,0.0,167.1561290765422,100,100,0,5.621366739273071,True,13,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,12.18819220352756,,17.596943245592982,14.789731921897836,,1,0.0,0.0,0.0,0.0,0.2194559442152736,26.773625194263378,41,0.3360655737704918,31,0.2540983606557377,129.04894289151244,121,79,42,8.84965205192566,,13,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-5676.954958223594
Node-aware HRL-Q,road_attribute,0,battery_depleted,,12.497649827566718,,18.37645563770725,14.789731921897836,,1,0.0,0.0,0.0,0.0,0.12133312563329283,12.86131131712904,24,0.22641509433962265,14,0.1320754716981132,132.30283108665307,105,78,27,21.379244327545166,,13,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-2829.197604204247
Shortest Path,road_attribute,0,battery_depleted,,7.963129941220962,,11.25474302824045,14.789731921897836,,0,0.0,0.0,0.0,0.0,0.06124064209144563,3.613197883395292,7,0.11864406779661017,3,0.05084745762711865,83.48242268660971,113,113,0,0.04698657989501953,False,13,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.963129941220962,,11.25474302824045,14.789731921897836,,0,0.0,0.0,0.0,0.0,0.06124064209144563,3.613197883395292,7,0.11864406779661017,3,0.05084745762711865,83.48242268660971,113,113,0,0.04869866371154785,False,13,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,5.318098563294564,,7.7366494797998895,14.789731921897836,,1,94.24803854117577,29.60111219263035,29.60111219263035,94.24803854117577,0.0,0.0,0,0.0,0,0.0,56.150849266193894,72,71,1,5.240925312042236,True,13,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,16.14218364046635,16.142183640466357,22.8176847113908,22.8176847113908,14.789731921897836,1.0914453166366092,5,18.472602358970363,18.472602358970363,18.472602358970363,18.472602358970363,0.0013939370984938327,0.14636339534185244,2,0.01904761904761905,0,0.0,167.1561290765422,100,100,0,6.009182929992676,True,13,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,13.678731634498694,,20.49361389410236,14.789731921897836,,1,0.0,0.0,0.0,0.0,0.060542029097143936,6.720165229782977,17,0.15315315315315314,5,0.04504504504504504,146.77645255080023,110,90,20,9.655095338821411,,13,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-1350.4599499059937
Node-aware HRL-Q,road_attribute,0,battery_depleted,,13.997548299224642,,21.419952027389535,14.789731921897836,,1,0.0,0.0,0.0,0.0,0.11510313524872526,15.99933579957281,34,0.2446043165467626,15,0.1079136690647482,150.49773975473275,138,96,42,21.22387719154358,,13,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-4062.462135129281
Shortest Path,road_attribute,0,battery_depleted,,9.493257511077768,,13.787598444487363,14.789731921897836,,0,0.0,0.0,0.0,0.0,0.1147504990579161,7.803033935938294,10,0.14705882352941177,9,0.1323529411764706,100.54013054753007,113,113,0,0.046161651611328125,False,13,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.493257511077768,,13.787598444487363,14.789731921897836,,0,0.0,0.0,0.0,0.0,0.1147504990579161,7.803033935938294,10,0.14705882352941177,9,0.1323529411764706,100.54013054753007,113,113,0,0.04632306098937988,False,13,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,5.318098563294564,,7.7366494797998895,14.789731921897836,,0,43.84915073380611,43.84915073380611,43.84915073380611,43.84915073380611,0.0,0.0,0,0.0,0,0.0,56.150849266193894,72,71,1,5.1724841594696045,True,13,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,16.00675963011317,16.006759630113173,22.610464636273136,22.610464636273132,14.789731921897836,1.0822886929014168,4,18.472602358970363,18.472602358970363,18.472602358970363,18.472602358970363,0.001421003838270412,0.14636339534185244,2,0.019417475728155338,0,0.0,165.68025677879203,99,99,0,3.231459617614746,True,13,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,battery_depleted,,11.099966807441332,,15.49779098856106,14.789731921897836,,0,0.0,0.0,0.0,0.0,0.06696345988101851,8.906140164175461,26,0.19548872180451127,6,0.045112781954887216,115.07209495172236,133,50,83,8.044875621795654,,13,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-9166.684570359841
Node-aware HRL-Q,road_attribute,0,timeout,,26.752876798082813,,43.22113179340231,14.789731921897836,,4,82.24154586966834,25.936229328392596,25.936229328392596,82.24154586966833,0.0,0.0,0,0.0,0,0.0,305.9856538912051,301,80,221,22.79859948158264,,13,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-38946.25935662369
Shortest Path,road_attribute,0,battery_depleted,,4.077126827110772,,4.307114515464627,8.627367273426275,,0,0.0,0.0,0.0,0.0,0.2401166998019865,7.923851093465554,15,0.45454545454545453,9,0.2727272727272727,40.88280541826319,77,77,0,0.027896404266357422,False,14,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.077126827110772,,4.307114515464627,8.627367273426275,,0,0.0,0.0,0.0,0.0,0.2401166998019865,7.923851093465554,15,0.45454545454545453,9,0.2727272727272727,40.88280541826319,77,77,0,0.02906656265258789,False,14,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,8.65701914501864,8.657019145018642,9.970669052094262,9.970669052094266,8.627367273426275,1.003436954826729,1,36.18009226110039,15.246481070411027,15.246481070411027,36.18009226110039,0.0083641189669765,0.6774936363250966,6,0.07407407407407407,0,0.0,88.57342666848857,80,80,0,0.09035325050354004,True,14,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.65701914501864,8.657019145018642,9.970669052094262,9.970669052094266,8.627367273426275,1.003436954826729,1,36.18009226110039,15.246481070411027,15.246481070411027,36.18009226110039,0.0083641189669765,0.6774936363250966,6,0.07407407407407407,0,0.0,88.57342666848857,80,80,0,0.12217187881469727,True,14,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,8.918446925250523,8.918446925250523,10.01855476487793,10.01855476487793,8.627367273426275,1.0337391051753206,1,34.650997081591356,15.085540063749326,15.085540063749328,34.650997081591356,0.009677012510981428,0.7257759383236071,6,0.08,0,0.0,90.26346285465931,74,72,2,6.54129695892334,,14,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2589.4749516746106
Node-aware HRL-Q,road_attribute,1,success,9.05270526702333,9.05270526702333,10.822245213177615,10.822245213177615,8.627367273426275,1.0493010185050504,1,35.02200444612117,12.16762829563159,12.16762829563159,35.02200444612117,0.02226834842983847,1.6701261322378853,7,0.09333333333333334,0,0.0,92.81036725824721,74,74,0,7.90790867805481,,14,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2572.211715364954
Shortest Path,road_attribute,0,battery_depleted,,6.029902897980112,,6.469664322837871,8.627367273426275,,0,0.0,0.0,0.0,0.0,0.1642069997467584,7.553521988350886,14,0.30434782608695654,8,0.17391304347826086,60.585603830616705,77,77,0,0.02674412727355957,False,14,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,6.029902897980112,,6.469664322837871,8.627367273426275,,0,0.0,0.0,0.0,0.0,0.1642069997467584,7.553521988350886,14,0.30434782608695654,8,0.17391304347826086,60.585603830616705,77,77,0,0.02688288688659668,False,14,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,8.65701914501864,8.657019145018642,9.970669052094262,9.970669052094266,8.627367273426275,1.003436954826729,1,36.18009226110039,35.24648107041103,35.24648107041103,36.18009226110039,0.0,0.0,0,0.0,0,0.0,88.57342666848857,80,80,0,0.3718252182006836,True,14,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.65701914501864,8.657019145018642,9.970669052094262,9.970669052094266,8.627367273426275,1.003436954826729,1,36.18009226110039,35.24648107041103,35.24648107041103,36.18009226110039,0.0,0.0,0,0.0,0,0.0,88.57342666848857,80,80,0,0.5266668796539307,True,14,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,9.01838008956318,9.01838008956318,12.396397322259709,12.396397322259709,8.627367273426275,1.0453223797880136,1,40.944263856690114,22.602118303005298,22.602118303005298,40.944263856690114,0.0,0.0,0,0.0,0,0.0,96.45361784030456,73,73,0,7.270565032958984,,14,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2695.052545506971
Node-aware HRL-Q,road_attribute,1,success,8.825425373594527,8.825425373594527,11.071711993869949,11.071711993869949,8.627367273426275,1.0229569570752255,1,43.82968780821763,22.602118303005298,22.602118303005298,43.829687808217635,0.0,0.0,0,0.0,0,0.0,93.56819388877705,62,62,0,8.074803590774536,,14,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2680.168682906054
Shortest Path,road_attribute,0,battery_depleted,,7.99789954558707,,8.83506023531942,8.627367273426275,,0,0.0,0.0,0.0,0.0,0.12516222710122563,7.885220307377215,18,0.2857142857142857,8,0.12698412698412698,81.1994809833494,77,77,0,0.02633523941040039,False,14,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,8.627367273426275,8.627367273426277,9.779254870886025,9.779254870886026,8.627367273426275,1.0,1,74.84310290656323,17.11693981960395,17.11693981960395,74.84310290656323,0.0022235025711620157,0.17343320055063724,2,0.02564102564102564,0,0.0,88.03995727383283,77,77,0,0.026502609252929688,False,14,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,8.65701914501864,8.657019145018642,9.970669052094262,9.970669052094266,8.627367273426275,1.003436954826729,1,36.18009226110039,36.18009226110039,36.18009226110039,36.18009226110039,0.0,0.0,0,0.0,0,0.0,88.57342666848857,80,80,0,0.9104218482971191,True,14,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.65701914501864,8.657019145018642,9.970669052094262,9.970669052094266,8.627367273426275,1.003436954826729,1,36.18009226110039,36.18009226110039,36.18009226110039,36.18009226110039,0.0,0.0,0,0.0,0,0.0,88.57342666848857,80,80,0,1.0860905647277832,True,14,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,9.653076284500631,9.653076284500631,13.323991624154562,13.323991624154562,8.627367273426275,1.1188901525305073,1,42.83674070339826,34.142761830322655,34.142761830322655,42.83674070339826,0.0,0.0,0,0.0,0,0.0,103.02049746627904,78,73,5,7.443889141082764,,14,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2594.052545506971
Node-aware HRL-Q,road_attribute,1,success,9.631363023229571,9.631363023229571,13.6095727810925,13.6095727810925,8.627367273426275,1.11637336373702,1,42.07799827498751,33.8702722288891,33.8702722288891,42.0779982749875,0.0,0.0,0,0.0,0,0.0,104.0517294961234,85,83,2,10.458580017089844,,14,80.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2624.498255514455
Shortest Path,road_attribute,1,success,8.627367273426275,8.627367273426277,9.779254870886025,9.779254870886026,8.627367273426275,1.0,0,11.96004272616716,11.96004272616716,11.96004272616716,11.96004272616716,0.04679617921106782,3.6033057992522224,15,0.19480519480519481,0,0.0,88.03995727383283,77,77,0,0.026521682739257812,False,14,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,8.627367273426275,8.627367273426277,9.779254870886025,9.779254870886026,8.627367273426275,1.0,0,11.96004272616716,11.96004272616716,11.96004272616716,11.96004272616716,0.04679617921106782,3.6033057992522224,15,0.19480519480519481,0,0.0,88.03995727383283,77,77,0,0.027276992797851562,False,14,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,8.627367273426275,8.627367273426277,9.779254870886025,9.779254870886026,8.627367273426275,1.0,0,11.96004272616716,11.96004272616716,11.96004272616716,11.96004272616716,0.04679617921106782,3.6033057992522224,15,0.19480519480519481,0,0.0,88.03995727383283,77,77,0,0.02684926986694336,True,14,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.627367273426275,8.627367273426277,9.779254870886025,9.779254870886026,8.627367273426275,1.0,0,11.96004272616716,11.96004272616716,11.96004272616716,11.96004272616716,0.04679617921106782,3.6033057992522224,15,0.19480519480519481,0,0.0,88.03995727383283,77,77,0,0.027393102645874023,True,14,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,9.199102647604828,9.199102647604828,12.699491835280877,12.699491835280877,8.627367273426275,1.0662699704392549,1,71.16492559068294,30.357363918946145,30.357363918946145,71.16492559068294,0.0,0.0,0,0.0,0,0.0,98.47771049037095,76,74,2,8.148271560668945,,14,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2660.052545506971
Node-aware HRL-Q,road_attribute,1,success,9.710554323925995,9.710554323925995,12.941717148563908,12.941717148563908,8.627367273426275,1.1255524444677483,1,75.85388871902117,20.265358582900173,20.265358582900173,75.85388871902117,0.0,0.0,0,0.0,0,0.0,103.88075269807871,78,78,0,10.595012426376343,,14,100.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2707.3909639879703
Shortest Path,road_attribute,0,battery_depleted,,3.9549149842746427,,5.661506782210152,9.469932203469492,,0,0.0,0.0,0.0,0.0,0.226474018520084,9.964856814883696,18,0.4090909090909091,10,0.22727272727272727,41.39072756010196,108,108,0,0.02868819236755371,False,15,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.469932203469492,9.469932203469492,13.299772209006582,13.299772209006584,9.469932203469492,1.0,1,24.9607495187302,17.29088391445827,17.29088391445827,24.9607495187302,0.0016266913661896762,0.1773093589146747,3,0.027522935779816515,0,0.0,97.74836656681153,108,108,0,0.028273820877075195,False,15,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,13.835273861763788,13.835273861763786,18.96688599639713,18.966885996397124,9.469932203469492,1.4609686283387509,6,35.167455373305295,28.55611309733595,28.556113097335945,35.167455373305295,0.0,0.0,0,0.0,0,0.0,142.17287966926187,158,157,1,3.4090495109558105,True,15,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.499549021890736,9.499549021890738,13.757359404744639,13.757359404744637,9.469932203469492,1.0031274583370717,1,16.3836384353184,16.3836384353184,16.3836384353184,16.3836384353184,0.0035188086144431014,0.4046629906609567,3,0.02608695652173913,0,0.0,99.20946282614838,114,114,0,0.8146815299987793,True,15,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,0,timeout,,11.51935388307943,,15.445700698634953,9.469932203469492,,1,1.9824823615926281,1.9824823615926281,1.982482361592628,1.982482361592628,0.35176502026492845,106.23303612000839,185,0.6125827814569537,135,0.4470198675496689,120.3337837492927,301,85,216,9.385298728942871,,15,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-65915.99031641523
Node-aware HRL-Q,road_attribute,0,battery_depleted,,11.410401453698167,,15.267004145692198,9.469932203469492,,1,0.0,0.0,0.0,0.0,0.09870852804301478,12.239857477333832,28,0.22580645161290322,11,0.08870967741935484,117.47194841657758,123,88,35,12.42728590965271,,15,40.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,-3132.147442414934
Shortest Path,road_attribute,0,battery_depleted,,5.866277721874461,,8.119327721190569,9.469932203469492,,0,0.0,0.0,0.0,0.0,0.21702845536643767,15.626048786383512,29,0.4027777777777778,16,0.2222222222222222,60.70729446329507,108,108,0,0.031372785568237305,False,15,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,9.469932203469492,9.469932203469492,13.299772209006582,13.299772209006584,9.469932203469492,1.0,1,35.167455373305295,27.084178059883154,27.08417805988315,35.167455373305295,0.0,0.0,0,0.0,0,0.0,97.74836656681153,108,108,0,0.030222654342651367,False,15,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Greedy Charging Detour,road_attribute,1,success,13.835273861763788,13.835273861763786,18.96688599639713,18.966885996397124,9.469932203469492,1.4609686283387509,6,35.167455373305295,35.167455373305295,35.167455373305295,35.167455373305295,0.0,0.0,0,0.0,0,0.0,142.17287966926187,158,157,1,3.6131246089935303,True,15,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Energy-aware Charging Detour,road_attribute,1,success,9.499549021890736,9.499549021890738,13.757359404744639,13.757359404744637,9.469932203469492,1.0031274583370717,1,16.3836384353184,16.3836384353184,16.3836384353184,16.3836384353184,0.0035188086144431014,0.4046629906609567,3,0.02608695652173913,0,0.0,99.20946282614838,114,114,0,1.6978354454040527,True,15,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,
Node-aware Q-learning,road_attribute,1,success,10.80507840833396,10.80507840833396,14.043782488979108,14.043782488979108,9.469932203469492,1.1409879369965619,1,19.60381566506174,19.60381566506174,19.60381566506174,19.60381566506174,0.00021073634837141401,0.019809216746912918,1,0.010638297872340425,0,0.0,113.44785493311078,93,89,4,8.966653108596802,,15,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2672.26399358552
Node-aware HRL-Q,road_attribute,1,success,11.213216725340272,11.213216725340272,14.797289396213573,14.797289396213573,9.469932203469492,1.1840862726801882,1,12.722611165679021,12.722611165679021,12.72261116567902,12.72261116567902,0.013104204223685372,1.231795197026425,6,0.06382978723404255,0,0.0,115.69874456736056,93,90,3,13.634245157241821,,15,60.0,shortest_fails_energyaware_succeeds,Zagreb,challenging,2349.834503225825
