method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Node-aware Q-learning,road_attribute,1,success,10.58440349111882,10.58440349111882,16.950410073262624,16.950410073262624,8.740899640296286,1.2109055047747976,2,47.92109819257008,33.91663954206412,33.91663954206412,47.92109819257008,0.0,0.0,0,0.0,0,0.0,123.73097620552228,96,85,11,10.831802129745483,,13,40.0,random_distance_filtered,Amsterdam,random,2592.5674730222213
Node-aware HRL-Q,road_attribute,1,success,11.086547535370478,11.086547535370478,16.788576840035493,16.788576840035493,8.740899640296286,1.2683531434522548,2,46.02494401509616,33.91663954206412,33.91663954206412,46.02494401509616,0.0,0.0,0,0.0,0,0.0,125.46955712804021,107,102,5,18.881173849105835,,13,40.0,random_distance_filtered,Amsterdam,random,2698.1034463137507
Shortest Path,road_attribute,0,battery_depleted,,7.04548908428105,,10.31671289153936,8.740899640296286,,0,0.0,0.0,0.0,0.0,0.1031099698140789,6.599038068101049,16,0.25,7,0.109375,80.03741323529651,78,78,0,0.03413248062133789,False,13,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.04548908428105,,10.31671289153936,8.740899640296286,,0,0.0,0.0,0.0,0.0,0.1031099698140789,6.599038068101049,16,0.25,7,0.109375,80.03741323529651,78,78,0,0.04112601280212402,False,13,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,8.855538881030373,8.855538881030375,12.560552603010242,12.560552603010246,8.740899640296286,1.0131152679302702,2,13.931870234530981,13.931870234530981,13.931870234530981,13.931870234530981,0.018510080349641966,1.6473971511181351,10,0.11235955056179775,0,0.0,100.21734437522292,87,84,3,5.791863441467285,True,13,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,8.751048858369861,8.751048858369863,12.629283187812142,12.629283187812145,8.740899640296286,1.00116111824769,1,7.492011771656456,7.492011771656456,7.492011771656456,7.492011771656456,0.07036823909054928,5.488722649062844,13,0.16666666666666666,5,0.0641025641025641,99.44133928365866,77,77,0,18.468425273895264,True,13,60.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,12.219594389420564,12.219594389420564,19.96562947747612,19.96562947747612,8.740899640296286,1.3979790287360354,2,71.19749825446937,14.088796395671011,14.088796395671011,71.19749825446937,0.007629953362500957,0.8545547766001073,5,0.044642857142857144,0,0.0,140.3526170209866,110,108,2,11.945322751998901,,13,60.0,random_distance_filtered,Amsterdam,random,2669.11199536221
Node-aware HRL-Q,road_attribute,1,success,13.263629955196148,13.263629955196148,22.965414923554917,22.965414923554917,8.740899640296286,1.517421604299138,2,52.42781653555459,16.76830059021105,16.76830059021105,52.42781653555459,0.0013723344153653441,0.3170092499493945,4,0.017316017316017316,0,0.0,155.98512878098734,229,117,112,17.21367573738098,,13,60.0,random_distance_filtered,Amsterdam,random,-23045.65952827793
Shortest Path,road_attribute,0,battery_depleted,,7.04548908428105,,10.31671289153936,8.740899640296286,,0,0.0,0.0,0.0,0.0,0.015625,1.0,1,0.015625,1,0.015625,80.03741323529651,78,78,0,0.03271794319152832,False,13,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.04548908428105,,10.31671289153936,8.740899640296286,,0,0.0,0.0,0.0,0.0,0.015625,1.0,1,0.015625,1,0.015625,80.03741323529651,78,78,0,0.03230714797973633,False,13,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,8.855538881030373,8.855538881030375,12.560552603010242,12.560552603010246,8.740899640296286,1.0131152679302702,2,13.931870234530981,13.931870234530981,13.931870234530981,13.931870234530981,0.018510080349641966,1.6473971511181351,10,0.11235955056179775,0,0.0,100.21734437522292,87,84,3,7.246891021728516,True,13,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,8.751048858369861,8.751048858369863,12.629283187812142,12.629283187812145,8.740899640296286,1.00116111824769,1,7.492011771656456,7.492011771656456,7.492011771656456,7.492011771656456,0.07036823909054928,5.488722649062844,13,0.16666666666666666,5,0.0641025641025641,99.44133928365866,77,77,0,23.31452512741089,True,13,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,9.663852451165313,9.663852451165313,15.019080200438001,15.019080200438001,8.740899640296286,1.10559013932778,1,34.34680378719719,33.57566738136677,33.57566738136677,34.34680378719719,0.0,0.0,0,0.0,0,0.0,112.077528831436,75,71,4,9.517148733139038,,13,80.0,random_distance_filtered,Amsterdam,random,2637.5674730222213
Node-aware HRL-Q,road_attribute,1,success,10.202842255981208,10.202842255981208,17.353125912932917,17.353125912932917,8.740899640296286,1.1672531061843157,2,92.74436057125314,32.98532441602714,32.98532441602714,92.74436057125314,0.0,0.0,0,0.0,0,0.0,119.3585169979417,97,97,0,19.965861797332764,,13,80.0,random_distance_filtered,Amsterdam,random,2544.7219160653854
Shortest Path,road_attribute,1,success,8.740899640296286,8.740899640296286,12.331274121542064,12.331274121542068,8.740899640296286,1.0,0,1.1281152385107256,1.1281152385107256,1.1281152385107256,1.1281152385107256,0.12566926338425274,9.802202543971713,15,0.19230769230769232,12,0.15384615384615385,98.87188476148928,78,78,0,0.03232979774475098,False,13,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,8.740899640296286,8.740899640296286,12.331274121542064,12.331274121542068,8.740899640296286,1.0,0,1.1281152385107256,1.1281152385107256,1.1281152385107256,1.1281152385107256,0.12566926338425274,9.802202543971713,15,0.19230769230769232,12,0.15384615384615385,98.87188476148928,78,78,0,0.03267049789428711,False,13,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,8.740899640296286,8.740899640296286,12.331274121542064,12.331274121542068,8.740899640296286,1.0,1,13.931870234530981,13.931870234530981,13.931870234530981,13.931870234530981,0.020853128495166268,1.6473971511181351,10,0.12658227848101267,0,0.0,98.87188476148928,78,78,0,0.03401780128479004,True,13,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,8.751048858369861,8.751048858369863,12.629283187812142,12.629283187812145,8.740899640296286,1.00116111824769,1,7.492011771656456,7.492011771656456,7.492011771656456,7.492011771656456,0.07036823909054928,5.488722649062844,13,0.16666666666666666,5,0.0641025641025641,99.44133928365866,77,77,0,25.835834503173828,True,13,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,10.281778363144737,10.281778363144737,17.398193258545493,17.398193258545493,8.740899640296286,1.1762837678337903,1,47.258319743096266,33.15807565915382,33.15807565915382,47.258319743096266,0.0,0.0,0,0.0,0,0.0,119.58360459774988,119,113,6,11.798844575881958,,13,100.0,random_distance_filtered,Amsterdam,random,2561.5674730222213
Node-aware HRL-Q,road_attribute,1,success,10.529857529106335,10.529857529106335,16.246468583551692,16.246468583551692,8.740899640296286,1.2046651903612762,1,46.63335402548382,31.496811004907165,31.49681100490717,46.633354025483825,0.0,0.0,0,0.0,0,0.0,121.86983496960904,94,93,1,18.292330741882324,,13,100.0,random_distance_filtered,Amsterdam,random,2544.0680160005945
Shortest Path,road_attribute,0,battery_depleted,,3.660294356028492,,5.524421232318833,5.633812208710545,,0,0.0,0.0,0.0,0.0,0.39685031775766183,13.096060486002841,19,0.5757575757575758,14,0.42424242424242425,40.649556283680944,58,58,0,0.015901803970336914,False,14,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.633812208710545,5.633812208710544,9.471456937682937,9.471456937682936,5.633812208710545,1.0,1,65.55852239365294,10.614053654903753,10.614053654903753,65.55852239365294,0.026239440545896612,1.5481269922079002,4,0.06779661016949153,0,0.0,63.82742395144325,58,58,0,0.01566457748413086,False,14,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,6.60501690603012,6.605016906030115,10.827190562437472,10.827190562437474,5.633812208710545,1.172388546394567,2,100.0,30.783550667525063,30.783550667525063,100.0,0.0,0.0,0,0.0,0,0.0,74.52672814516472,71,70,1,2.100160598754883,True,14,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,5.633812208710545,5.633812208710544,9.471456937682937,9.471456937682936,5.633812208710545,1.0,1,65.55852239365294,10.614053654903753,10.614053654903753,65.55852239365294,0.026239440545896612,1.5481269922079002,4,0.06779661016949153,0,0.0,63.82742395144325,58,58,0,4.819819211959839,True,14,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,5.849490993479117,5.849490993479117,10.06021797914221,10.06021797914221,5.633812208710545,1.0382829204770274,1,63.08483711940364,10.614053654903753,10.614053654903753,63.08483711940364,0.02457344432076032,1.5481269922079002,4,0.06349206349206349,0,0.0,66.30110922569257,62,62,0,7.813528776168823,,14,40.0,random_distance_filtered,Amsterdam,random,2326.723216432501
Node-aware HRL-Q,road_attribute,1,success,7.064001146488472,7.064001146488472,11.212209400688213,11.212209400688213,5.633812208710545,1.253858113262399,2,93.73311514343047,32.799505173183654,32.799505173183654,93.73311514343045,0.0,0.0,0,0.0,0,0.0,79.95365998901464,90,87,3,12.465175867080688,,14,40.0,random_distance_filtered,Amsterdam,random,2563.361912132412
Shortest Path,road_attribute,0,battery_depleted,,5.340499787581688,,8.884832095425224,5.633812208710545,,0,0.0,0.0,0.0,0.0,0.19557990424185173,10.952474637543697,24,0.42857142857142855,10,0.17857142857142858,60.21381492313575,58,58,0,0.01549220085144043,False,14,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.633812208710545,5.633812208710544,9.471456937682937,9.471456937682936,5.633812208710545,1.0,1,65.55852239365294,30.614053654903753,30.61405365490375,65.55852239365294,0.0,0.0,0,0.0,0,0.0,63.82742395144325,58,58,0,0.016350984573364258,False,14,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,6.60501690603012,6.605016906030115,10.827190562437472,10.827190562437474,5.633812208710545,1.172388546394567,2,100.0,30.783550667525063,30.783550667525063,100.0,0.0,0.0,0,0.0,0,0.0,74.52672814516472,71,70,1,6.1574625968933105,True,14,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,5.633812208710545,5.633812208710544,9.471456937682937,9.471456937682936,5.633812208710545,1.0,1,65.55852239365294,30.614053654903753,30.61405365490375,65.55852239365294,0.0,0.0,0,0.0,0,0.0,63.82742395144325,58,58,0,11.505742311477661,True,14,60.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,5.8354199203921775,5.8354199203921775,9.896255429874689,9.896255429874689,5.633812208710545,1.035785309167729,1,65.32787463326311,28.54723849845252,28.547238498452522,65.32787463326311,0.0,0.0,0,0.0,0,0.0,66.1248868682843,64,64,0,7.952312469482422,,14,60.0,random_distance_filtered,Amsterdam,random,2479.535915653291
Node-aware HRL-Q,road_attribute,1,success,6.774756215015158,6.774756215015158,12.93044862972073,12.93044862972073,5.633812208710545,1.2025172235135169,1,45.73271149047509,34.66315081208626,34.66315081208626,45.7327114904751,0.0,0.0,0,0.0,0,0.0,79.60413769743862,75,72,3,12.072657823562622,,14,60.0,random_distance_filtered,Amsterdam,random,2297.8884755250115
Shortest Path,road_attribute,1,success,5.633812208710545,5.633812208710544,9.471456937682937,9.471456937682936,5.633812208710545,1.0,0,16.172576048556742,16.172576048556742,16.172576048556742,16.172576048556742,0.005081037174957892,0.29470015614755773,3,0.05172413793103448,0,0.0,63.82742395144325,58,58,0,0.015414237976074219,False,14,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.633812208710545,5.633812208710544,9.471456937682937,9.471456937682936,5.633812208710545,1.0,1,83.33597078154904,32.83660526700769,32.83660526700769,83.33597078154904,0.0,0.0,0,0.0,0,0.0,63.82742395144325,58,58,0,0.015625715255737305,False,14,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,5.633812208710545,5.633812208710544,9.471456937682937,9.471456937682936,5.633812208710545,1.0,1,83.33597078154904,32.83660526700769,32.83660526700769,83.33597078154904,0.0,0.0,0,0.0,0,0.0,63.82742395144325,58,58,0,0.015877246856689453,True,14,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,5.633812208710545,5.633812208710544,9.471456937682937,9.471456937682936,5.633812208710545,1.0,1,83.33597078154904,32.83660526700769,32.83660526700769,83.33597078154904,0.0,0.0,0,0.0,0,0.0,63.82742395144325,58,58,0,0.015657424926757812,True,14,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,6.271991961595227,6.271991961595227,10.935086174948198,10.935086174948198,5.633812208710545,1.1132767172995188,1,74.37428989804184,34.080250105340085,34.080250105340085,74.37428989804184,0.0,0.0,0,0.0,0,0.0,71.54545999661805,68,66,2,8.373183965682983,,14,80.0,random_distance_filtered,Amsterdam,random,2443.535915653291
Node-aware HRL-Q,road_attribute,1,success,6.416376166840094,6.416376166840094,11.03658485394203,11.03658485394203,5.633812208710545,1.1389048710071685,1,75.19863631957176,31.62402385835111,31.624023858351112,75.19863631957176,0.0,0.0,0,0.0,0,0.0,73.17733982207712,65,65,0,10.279569864273071,,14,80.0,random_distance_filtered,Amsterdam,random,2516.0687729566353
Shortest Path,road_attribute,1,success,5.633812208710545,5.633812208710544,9.471456937682937,9.471456937682936,5.633812208710545,1.0,0,36.17257604855671,36.17257604855671,36.17257604855671,36.17257604855671,0.0,0.0,0,0.0,0,0.0,63.82742395144325,58,58,0,0.015697002410888672,False,14,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.633812208710545,5.633812208710544,9.471456937682937,9.471456937682936,5.633812208710545,1.0,0,36.17257604855671,36.17257604855671,36.17257604855671,36.17257604855671,0.0,0.0,0,0.0,0,0.0,63.82742395144325,58,58,0,0.015264749526977539,False,14,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,5.633812208710545,5.633812208710544,9.471456937682937,9.471456937682936,5.633812208710545,1.0,0,36.17257604855671,36.17257604855671,36.17257604855671,36.17257604855671,0.0,0.0,0,0.0,0,0.0,63.82742395144325,58,58,0,0.01569652557373047,True,14,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,5.633812208710545,5.633812208710544,9.471456937682937,9.471456937682936,5.633812208710545,1.0,0,36.17257604855671,36.17257604855671,36.17257604855671,36.17257604855671,0.0,0.0,0,0.0,0,0.0,63.82742395144325,58,58,0,0.01599574089050293,True,14,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,6.84388771754669,6.84388771754669,11.714570268803142,11.714570268803142,5.633812208710545,1.2147880447568389,1,88.36776430734099,33.87721976640247,33.87721976640247,88.36776430734099,0.0,0.0,0,0.0,0,0.0,77.75501592625652,79,79,0,8.886090755462646,,14,100.0,random_distance_filtered,Amsterdam,random,2464.535915653291
Node-aware HRL-Q,road_attribute,1,success,6.167839412392446,6.167839412392446,10.51803651313974,10.51803651313974,5.633812208710545,1.0947896706347848,1,95.70608658643377,34.42068131062868,34.42068131062868,95.70608658643377,0.0,0.0,0,0.0,0,0.0,69.87323210293752,69,67,2,10.373525142669678,,14,100.0,random_distance_filtered,Amsterdam,random,2442.5359156532904
Shortest Path,road_attribute,0,battery_depleted,,3.7415328125998544,,4.538464722864378,7.773943124794115,,0,0.0,0.0,0.0,0.0,0.0698016208046424,1.9544453825299875,2,0.07142857142857142,2,0.07142857142857142,40.351617700630655,86,86,0,0.03085494041442871,False,15,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.7415328125998544,,4.538464722864378,7.773943124794115,,0,0.0,0.0,0.0,0.0,0.0698016208046424,1.9544453825299875,2,0.07142857142857142,2,0.07142857142857142,40.351617700630655,86,86,0,0.030246496200561523,False,15,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,7.773943124794115,7.77394312479411,11.362988493820522,11.36298849382052,7.773943124794115,1.0,2,88.14465799479495,31.576585661088114,31.576585661088117,88.14465799479495,0.0,0.0,0,0.0,0,0.0,84.98775009164966,86,86,0,0.3719041347503662,True,15,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,7.773943124794115,7.77394312479411,11.362988493820522,11.36298849382052,7.773943124794115,1.0,2,88.14465799479495,31.576585661088114,31.576585661088117,88.14465799479495,0.0,0.0,0,0.0,0,0.0,84.98775009164966,86,86,0,0.9963579177856445,True,15,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,9.248920601458,9.248920601458,14.853000806803447,14.853000806803447,7.773943124794115,1.189733504990487,2,73.48163016157527,28.26788125867147,28.26788125867147,73.48163016157527,0.0,0.0,0,0.0,0,0.0,104.74263729843244,89,89,0,10.179463624954224,,15,40.0,random_distance_filtered,Amsterdam,random,2735.0457343595585
Node-aware HRL-Q,road_attribute,1,success,9.181761164932798,9.181761164932798,14.553241355290563,14.553241355290563,7.773943124794115,1.1810944610140774,2,74.67822661867994,29.341599539794867,29.341599539794867,74.67822661867994,0.0,0.0,0,0.0,0,0.0,103.62590534682182,85,84,1,12.075963735580444,,15,40.0,random_distance_filtered,Amsterdam,random,2768.922516567347
Shortest Path,road_attribute,0,battery_depleted,,5.616230988003071,,7.593399770313196,7.773943124794115,,0,0.0,0.0,0.0,0.0,0.2501950090743588,14.010920508164094,29,0.5178571428571429,13,0.23214285714285715,60.97295051290702,86,86,0,0.028610706329345703,False,15,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,7.773943124794115,7.77394312479411,11.362988493820522,11.36298849382052,7.773943124794115,1.0,1,56.67410364802105,18.33814626032933,18.33814626032933,56.67410364802105,0.003610150471183121,0.3140830909929315,5,0.05747126436781609,0,0.0,84.98775009164966,86,86,0,0.029756546020507812,False,15,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,7.773943124794115,7.77394312479411,11.362988493820522,11.36298849382052,7.773943124794115,1.0,2,88.14465799479495,31.576585661088114,31.576585661088117,88.14465799479495,0.0,0.0,0,0.0,0,0.0,84.98775009164966,86,86,0,4.441741704940796,True,15,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,7.773943124794115,7.77394312479411,11.362988493820522,11.36298849382052,7.773943124794115,1.0,2,88.14465799479495,31.576585661088114,31.576585661088117,88.14465799479495,0.0,0.0,0,0.0,0,0.0,84.98775009164966,86,86,0,6.768701791763306,True,15,60.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,7.986082642706631,7.986082642706631,11.939460788475543,11.939460788475543,7.773943124794115,1.0272885348538146,1,55.05904383651498,16.222487857587133,16.222487857587133,55.05904383651498,0.010035844381617538,0.9032259943455785,6,0.06666666666666667,0,0.0,88.71846830589786,89,89,0,9.794829607009888,,15,60.0,random_distance_filtered,Amsterdam,random,2524.723134925001
Node-aware HRL-Q,road_attribute,1,success,11.455034573373451,11.455034573373451,19.608405615711224,19.608405615711224,7.773943124794115,1.4735166426467554,2,68.14173895462812,27.089342731428623,27.089342731428623,68.14173895462812,0.0,0.0,0,0.0,0,0.0,131.92893498033985,110,107,3,15.295270204544067,,15,60.0,random_distance_filtered,Amsterdam,random,2723.2650285428304
Shortest Path,road_attribute,0,battery_depleted,,7.371501013917569,,10.866733354668742,7.773943124794115,,0,0.0,0.0,0.0,0.0,0.15203385135524775,12.010674257064572,24,0.3037974683544304,12,0.1518987341772152,80.63598679641159,86,86,0,0.02866673469543457,False,15,80.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,7.773943124794115,7.77394312479411,11.362988493820522,11.36298849382052,7.773943124794115,1.0,1,65.82817187200936,29.18407803634097,29.18407803634097,65.82817187200936,0.0,0.0,0,0.0,0,0.0,84.98775009164966,86,86,0,0.02860713005065918,False,15,80.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,7.773943124794115,7.77394312479411,11.362988493820522,11.36298849382052,7.773943124794115,1.0,2,88.14465799479495,31.576585661088114,31.576585661088117,88.14465799479495,0.0,0.0,0,0.0,0,0.0,84.98775009164966,86,86,0,13.322298288345337,True,15,80.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,7.773943124794115,7.77394312479411,11.362988493820522,11.36298849382052,7.773943124794115,1.0,2,88.14465799479495,31.576585661088114,31.576585661088117,88.14465799479495,0.0,0.0,0,0.0,0,0.0,84.98775009164966,86,86,0,16.17903447151184,True,15,80.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,8.229843652114582,8.229843652114582,12.037195514386413,12.037195514386413,7.773943124794115,1.0586446954913298,1,65.25418127142744,24.304267541823748,24.304267541823748,65.25418127142744,0.0,0.0,0,0.0,0,0.0,90.4415511867488,83,82,1,9.425634622573853,,15,80.0,random_distance_filtered,Amsterdam,random,2605.045734359559
Node-aware HRL-Q,road_attribute,1,success,13.759864181917997,13.759864181917997,24.63576082790445,24.63576082790445,7.773943124794115,1.7699980513148421,2,55.156159600107294,30.832646797509234,30.832646797509234,55.156159600107294,0.0,0.0,0,0.0,0,0.0,160.63427513024018,109,105,4,17.659754037857056,,15,80.0,random_distance_filtered,Amsterdam,random,2726.6130593989164
Shortest Path,road_attribute,1,success,7.773943124794115,7.77394312479411,11.362988493820522,11.36298849382052,7.773943124794115,1.0,0,15.012249908350382,15.012249908350382,15.012249908350382,15.012249908350382,0.01447265933964056,1.244648703209088,8,0.09302325581395349,0,0.0,84.98775009164966,86,86,0,0.0285189151763916,False,15,100.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,7.773943124794115,7.77394312479411,11.362988493820522,11.36298849382052,7.773943124794115,1.0,1,88.14465799479495,26.867591913555422,26.86759191355542,88.14465799479495,0.0,0.0,0,0.0,0,0.0,84.98775009164966,86,86,0,0.02832770347595215,False,15,100.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,7.773943124794115,7.77394312479411,11.362988493820522,11.36298849382052,7.773943124794115,1.0,1,88.14465799479495,26.867591913555422,26.86759191355542,88.14465799479495,0.0,0.0,0,0.0,0,0.0,84.98775009164966,86,86,0,0.02902674674987793,True,15,100.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,7.773943124794115,7.77394312479411,11.362988493820522,11.36298849382052,7.773943124794115,1.0,1,88.14465799479495,26.867591913555422,26.86759191355542,88.14465799479495,0.0,0.0,0,0.0,0,0.0,84.98775009164966,86,86,0,0.028866291046142578,True,15,100.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,8.549699149428971,8.549699149428971,13.714059636774373,13.714059636774373,7.773943124794115,1.0997892590904956,1,74.38261052349259,29.297853683041883,29.29785368304188,74.38261052349259,0.0,0.0,0,0.0,0,0.0,96.31953579346553,88,87,1,9.966660976409912,,15,100.0,random_distance_filtered,Amsterdam,random,2600.0457343595585
Node-aware HRL-Q,road_attribute,1,success,8.857237806393506,8.857237806393506,13.955493972198797,13.955493972198797,7.773943124794115,1.1393494477910888,1,69.95733186558459,30.329432150217446,30.329432150217443,69.95733186558459,0.0,0.0,0,0.0,0,0.0,99.71323598419796,89,88,1,12.395629644393921,,15,100.0,random_distance_filtered,Amsterdam,random,2616.377363738835
Shortest Path,road_attribute,0,battery_depleted,,4.429097403276439,,6.175693810954943,5.454252796096016,,0,0.0,0.0,0.0,0.0,0.20477170036934172,7.371781213296302,14,0.3888888888888889,8,0.2222222222222222,45.87206572913887,45,45,0,0.009994745254516602,False,16,40.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,4.429097403276439,,6.175693810954943,5.454252796096016,,0,0.0,0.0,0.0,0.0,0.20477170036934172,7.371781213296302,14,0.3888888888888889,8,0.2222222222222222,45.87206572913887,45,45,0,0.009802103042602539,False,16,40.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,5.466620191882695,5.466620191882697,7.2257423364908275,7.225742336490828,5.454252796096016,1.0022674775535765,1,43.64412939639067,39.433387659272995,39.433387659272995,43.644129396390674,0.0,0.0,0,0.0,0,0.0,56.922482944336366,47,47,0,2.430051326751709,True,16,40.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,5.466620191882695,5.466620191882697,7.2257423364908275,7.225742336490828,5.454252796096016,1.0022674775535765,1,43.64412939639067,39.433387659272995,39.433387659272995,43.644129396390674,0.0,0.0,0,0.0,0,0.0,56.922482944336366,47,47,0,3.7025039196014404,True,16,40.0,random_distance_filtered,Amsterdam,random,
Node-aware Q-learning,road_attribute,1,success,5.771339370734656,5.771339370734656,8.862763834877164,8.862763834877164,5.454252796096016,1.0581356578971917,1,43.66422742077961,33.73377290629273,33.73377290629273,43.66422742077961,0.0,0.0,0,0.0,0,0.0,62.60199967292766,61,61,0,6.984997034072876,,16,40.0,random_distance_filtered,Amsterdam,random,2469.0689597072014
Node-aware HRL-Q,road_attribute,1,success,6.1791773321792265,6.1791773321792265,9.682134725834555,9.682134725834555,5.454252796096016,1.1329099627729189,1,39.383413353167626,33.703418847825915,33.703418847825915,39.383413353167626,0.0,0.0,0,0.0,0,0.0,66.91316779900646,68,65,3,9.08372974395752,,16,40.0,random_distance_filtered,Amsterdam,random,2408.4494980717177
Shortest Path,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,0,3.1131209435367397,3.1131209435367397,3.1131209435367397,3.1131209435367397,0.11171651169387431,5.027243026224344,10,0.2222222222222222,6,0.13333333333333333,56.88687905646326,45,45,0,0.00955963134765625,False,16,60.0,random_distance_filtered,Amsterdam,random,
Shortest Path + Passive Charging,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,1,91.63214173920449,11.480979204332247,11.480979204332249,91.63214173920449,0.02982039947467019,1.3717383758348287,4,0.08695652173913043,0,0.0,56.88687905646326,45,45,0,0.00945734977722168,False,16,60.0,random_distance_filtered,Amsterdam,random,
Greedy Charging Detour,road_attribute,1,success,5.454252796096016,5.454252796096019,7.201007544917469,7.20100754491747,5.454252796096016,1.0,1,44.98041051933892,44.98041051933892,44.98041051933892,44.98041051933892,0.0,0.0,0,0.0,0,0.0,56.88687905646326,45,45,0,0.009567737579345703,True,16,60.0,random_distance_filtered,Amsterdam,random,
Energy-aware Charging Detour,road_attribute,1,success,5.466620191882695,5.466620191882697,7.2257423364908275,7.225742336490828,5.454252796096016,1.0022674775535765,1,43.64412939639067,43.64412939639067,43.644129396390674,43.644129396390674,0.0,0.0,0,0.0,0,0.0,56.922482944336366,47,47,0,12.87678575515747,True,16,60.0,random_distance_filtered,Amsterdam,random,
