method,energy_model,success,failure_reason,route_length_km,traveled_length_km,travel_time_min,traveled_time_min,shortest_length_km,shortest_deviation_ratio,refill_count,final_battery,min_battery,min_battery_pct,final_battery_pct,battery_stress_index,battery_stress_sum,low_battery_steps,low_battery_step_ratio,critical_battery_steps,critical_battery_step_ratio,energy_used,steps,unique_nodes,loop_count,computation_time_s,smart_charging,od_id,initial_battery,scenario_type,city,od_benchmark_mode,total_reward
Energy-aware Charging Detour,road_attribute,1,success,6.011491759422611,6.011491759422612,8.47444578169986,8.47444578169986,6.011491759422611,1.0,1,41.763825550860446,41.763825550860446,41.763825550860446,41.763825550860446,0.0,0.0,0,0.0,0,0.0,62.94403039545968,61,61,0,16.74576187133789,True,12,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,6.235117690185414,6.235117690185414,10.56374591063081,10.56374591063081,6.011491759422611,1.0371997400499275,1,57.083974076173156,33.72833783325563,33.72833783325563,57.083974076173156,0.0,0.0,0,0.0,0,0.0,69.18768809057121,73,72,1,8.180152654647827,,12,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2482.861881956696
Node-aware HRL-Q,road_attribute,1,success,8.579836639904219,8.579836639904219,15.030727879009497,15.030727879009497,6.011491759422611,1.4272391917456926,2,96.78508633668194,32.66091769430215,32.66091769430215,96.78508633668194,0.0,0.0,0,0.0,0,0.0,96.37631616492308,88,84,4,12.705816745758057,,12,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2514.4234650171143
Shortest Path,road_attribute,1,success,6.011491759422611,6.011491759422612,8.47444578169986,8.47444578169986,6.011491759422611,1.0,0,17.055969604540284,17.055969604540284,17.055969604540284,17.055969604540284,0.00736084053800834,0.4490112728185087,6,0.09836065573770492,0,0.0,62.94403039545968,61,61,0,0.01746201515197754,False,12,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.011491759422611,6.011491759422612,8.47444578169986,8.47444578169986,6.011491759422611,1.0,1,96.78534789203441,20.270621712505882,20.270621712505882,96.78534789203441,0.0,0.0,0,0.0,0,0.0,62.94403039545968,61,61,0,0.017336368560791016,False,12,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,6.011491759422611,6.011491759422612,8.47444578169986,8.47444578169986,6.011491759422611,1.0,1,96.78534789203441,20.270621712505882,20.270621712505882,96.78534789203441,0.0,0.0,0,0.0,0,0.0,62.94403039545968,61,61,0,0.017502307891845703,True,12,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.011491759422611,6.011491759422612,8.47444578169986,8.47444578169986,6.011491759422611,1.0,1,96.78534789203441,20.270621712505882,20.270621712505882,96.78534789203441,0.0,0.0,0,0.0,0,0.0,62.94403039545968,61,61,0,0.017740726470947266,True,12,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,8.513611208220663,8.513611208220663,13.812466458606618,13.812466458606618,6.011491759422611,1.416222719573082,1,57.20026418480559,28.608469058097743,28.608469058097743,57.20026418480559,0.0,0.0,0,0.0,0,0.0,94.19126675709668,78,75,3,8.823009729385376,,12,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2445.861881956696
Node-aware HRL-Q,road_attribute,1,success,8.945969990193401,8.945969990193401,15.532382107916698,15.532382107916698,6.011491759422611,1.48814476476179,1,53.23637029600449,26.341924295325157,26.341924295325157,53.23637029600449,0.0,0.0,0,0.0,0,0.0,100.42170540867038,88,86,2,12.94852089881897,,12,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2485.5331782815083
Shortest Path,road_attribute,1,success,6.011491759422611,6.011491759422612,8.47444578169986,8.47444578169986,6.011491759422611,1.0,0,37.05596960454032,37.05596960454032,37.05596960454032,37.05596960454032,0.0,0.0,0,0.0,0,0.0,62.94403039545968,61,61,0,0.019030332565307617,False,12,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,6.011491759422611,6.011491759422612,8.47444578169986,8.47444578169986,6.011491759422611,1.0,0,37.05596960454032,37.05596960454032,37.05596960454032,37.05596960454032,0.0,0.0,0,0.0,0,0.0,62.94403039545968,61,61,0,0.017441511154174805,False,12,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,6.011491759422611,6.011491759422612,8.47444578169986,8.47444578169986,6.011491759422611,1.0,0,37.05596960454032,37.05596960454032,37.05596960454032,37.05596960454032,0.0,0.0,0,0.0,0,0.0,62.94403039545968,61,61,0,0.017588138580322266,True,12,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,6.011491759422611,6.011491759422612,8.47444578169986,8.47444578169986,6.011491759422611,1.0,0,37.05596960454032,37.05596960454032,37.05596960454032,37.05596960454032,0.0,0.0,0,0.0,0,0.0,62.94403039545968,61,61,0,0.017532825469970703,True,12,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,7.042181785468357,7.042181785468357,12.691927478021663,12.691927478021663,6.011491759422611,1.171453287685242,1,96.78508633668194,24.545786142959418,24.545786142959418,96.78508633668194,0.0,0.0,0,0.0,0,0.0,78.66912752035864,80,80,0,8.677675485610962,,12,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2491.861881956696
Node-aware HRL-Q,road_attribute,1,success,6.098571861454281,6.098571861454281,8.648605985763199,8.648605985763199,6.011491759422611,1.0144856061551073,0,35.82580758598282,35.82580758598282,35.82580758598282,35.82580758598282,0.0,0.0,0,0.0,0,0.0,64.1741924140172,58,58,0,8.795654058456421,,12,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2393.861881956696
Shortest Path,road_attribute,0,battery_depleted,,3.6950786145100474,,5.319072405206615,12.33321684757149,,0,0.0,0.0,0.0,0.0,0.1949624957688102,10.13804977997813,17,0.3269230769230769,11,0.21153846153846154,40.12809355365716,93,93,0,0.025609970092773438,False,13,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.6950786145100474,,5.319072405206615,12.33321684757149,,0,0.0,0.0,0.0,0.0,0.1949624957688102,10.13804977997813,17,0.3269230769230769,11,0.21153846153846154,40.12809355365716,93,93,0,0.024844646453857422,False,13,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,1.7617543067721293,,3.455531880360773,12.33321684757149,,1,87.88238005385388,31.77679709712709,31.77679709712709,87.88238005385388,0.0,0.0,0,0.0,0,0.0,20.340822849019013,27,26,1,61.83045029640198,True,13,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,12.39782661178885,12.39782661178885,13.95190872264372,13.951908722643719,12.33321684757149,1.0052386790093681,2,52.212898088853365,22.375741393595245,22.375741393595245,52.212898088853365,0.0,0.0,0,0.0,0,0.0,134.61145945329957,97,95,2,36.22488737106323,True,13,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,12.963237528990913,12.963237528990913,16.971886396895922,16.971886396895922,12.33321684757149,1.0510832404234811,2,31.896129267727698,30.83733108807363,30.83733108807363,31.896129267727698,0.0,0.0,0,0.0,0,0.0,143.26517983352682,95,93,2,10.338648796081543,,13,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,3038.991263567862
Node-aware HRL-Q,road_attribute,1,success,21.241701089425895,21.241701089425895,33.673019923419695,33.673019923419695,12.33321684757149,1.722316355250703,4,95.50961730551116,7.552569501209149,7.552569501209149,95.50961730551117,0.00784931888809166,1.2401923843184823,5,0.03164556962025317,1,0.006329113924050633,236.39800083206578,154,148,6,26.635916709899902,,13,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2812.2409504086218
Shortest Path,road_attribute,0,battery_depleted,,5.598937372276782,,7.612752453818034,12.33321684757149,,0,0.0,0.0,0.0,0.0,0.12102703681853756,7.624703319567867,12,0.19047619047619047,8,0.12698412698412698,60.34391451399594,93,93,0,0.024218320846557617,False,13,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.598937372276782,,7.612752453818034,12.33321684757149,,0,0.0,0.0,0.0,0.0,0.12102703681853756,7.624703319567867,12,0.19047619047619047,8,0.12698412698412698,60.34391451399594,93,93,0,0.025031328201293945,False,13,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,1.7617543067721293,,3.455531880360773,12.33321684757149,,0,39.65917715098099,39.65917715098099,39.65917715098099,39.65917715098099,0.0,0.0,0,0.0,0,0.0,20.340822849019013,27,26,1,66.31900095939636,True,13,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,12.709805439981208,12.709805439981208,18.071327180726673,18.071327180726676,12.33321684757149,1.0305344985873552,1,8.905830105691486,8.507976503337956,8.507976503337956,8.905830105691486,0.04246062430284318,4.967893043432652,17,0.1452991452991453,3,0.02564102564102564,142.58619339097055,116,116,0,18.12730598449707,True,13,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,14.05336527919351,14.05336527919351,18.863309747784907,18.863309747784907,12.33321684757149,1.1394728117474664,2,52.212898088853365,21.578099697716464,21.578099697716468,52.212898088853365,0.0,0.0,0,0.0,0,0.0,154.17479947214213,103,98,5,10.563641548156738,,13,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2982.991263567862
Node-aware HRL-Q,road_attribute,0,battery_depleted,,16.344098965806257,,31.147541982148514,12.33321684757149,,2,0.0,0.0,0.0,0.0,0.09060598990854243,25.732101134026053,50,0.176056338028169,26,0.09154929577464789,193.4728862717336,282,104,178,25.91806173324585,,13,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-25282.218367223173
Shortest Path,road_attribute,0,battery_depleted,,7.636725482155457,,9.494042563563513,12.33321684757149,,0,0.0,0.0,0.0,0.0,0.10246617947338015,7.992361998923651,16,0.20512820512820512,6,0.07692307692307693,82.03792539770356,93,93,0,0.024663925170898438,False,13,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,7.636725482155457,,9.494042563563513,12.33321684757149,,0,0.0,0.0,0.0,0.0,0.10246617947338015,7.992361998923651,16,0.20512820512820512,6,0.07692307692307693,82.03792539770356,93,93,0,0.024708032608032227,False,13,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,1.7617543067721293,,3.455531880360773,12.33321684757149,,0,59.65917715098097,59.65917715098097,59.65917715098098,59.65917715098098,0.0,0.0,0,0.0,0,0.0,20.340822849019013,27,26,1,67.77723574638367,True,13,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,12.618586932129613,12.61858693212961,14.43715620859328,14.437156208593276,12.33321684757149,1.0231383335009077,1,31.979294381819212,10.884535864628067,10.884535864628067,31.979294381819212,0.015889639230985048,1.5254053661745646,7,0.07291666666666667,0,0.0,137.13616975355274,95,94,1,24.41517186164856,True,13,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,13.961758260468928,13.961758260468928,19.223184329113863,19.223184329113863,12.33321684757149,1.1320451454819032,2,95.50961730551116,9.125302447799314,9.125302447799314,95.50961730551117,0.008671489667624701,0.9105064151005936,3,0.02857142857142857,1,0.009523809523809525,153.6305373014683,103,100,3,10.43089246749878,,13,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2915.940622057803
Node-aware HRL-Q,road_attribute,1,success,18.14574097172484,18.14574097172484,27.104358389562623,27.104358389562623,12.33321684757149,1.4712901910338083,3,95.50961730551116,23.677102661901277,23.677102661901277,95.50961730551117,0.0,0.0,0,0.0,0,0.0,205.74925884207425,144,136,8,26.495800495147705,,13,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2679.017882053436
Shortest Path,road_attribute,0,battery_depleted,,9.568764039665682,,11.22125082733224,12.33321684757149,,0,0.0,0.0,0.0,0.0,0.031760400956609126,2.6361132793985576,6,0.07228915662650602,3,0.03614457831325301,102.55409737143655,93,93,0,0.026508808135986328,False,13,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,9.568764039665682,,11.22125082733224,12.33321684757149,,0,0.0,0.0,0.0,0.0,0.031760400956609126,2.6361132793985576,6,0.07228915662650602,3,0.03614457831325301,102.55409737143655,93,93,0,0.029450178146362305,False,13,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,0,not_reached,,1.7617543067721293,,3.455531880360773,12.33321684757149,,0,79.65917715098097,79.65917715098097,79.65917715098097,79.65917715098097,0.0,0.0,0,0.0,0,0.0,20.340822849019013,27,26,1,69.45344924926758,True,13,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,12.387875404156528,12.387875404156528,13.932006307379082,13.93200630737908,12.33321684757149,1.004431816715831,1,52.212898088853365,13.29386280451906,13.29386280451906,52.212898088853365,0.009181311753762205,0.8814059283611717,4,0.041666666666666664,0,0.0,134.49323910662764,95,94,1,28.506479501724243,True,13,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,12.673944319755881,12.673944319755881,16.899090105701656,16.899090105701656,12.33321684757149,1.0276268127282204,1,31.979294381819212,28.719127340998224,28.719127340998224,31.979294381819212,0.0,0.0,0,0.0,0,0.0,139.30157827718256,88,87,1,9.414785146713257,,13,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2941.991263567862
Node-aware HRL-Q,road_attribute,0,timeout,,17.80840767752102,,33.81150567321932,12.33321684757149,,2,41.82855975457274,19.316111475665373,19.316111475665373,41.82855975457274,0.00011285289180439386,0.03419442621673134,1,0.0033003300330033004,0,0.0,210.64208820241936,301,148,153,27.48828887939453,,13,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,-10636.619270159115
Shortest Path,road_attribute,0,battery_depleted,,3.881687450126087,,5.699112481826161,5.582200034929262,,0,0.0,0.0,0.0,0.0,0.1997579436110896,8.190075688054673,15,0.36585365853658536,10,0.24390243902439024,40.92396286750989,60,60,0,0.014134883880615234,False,14,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.582200034929262,5.582200034929261,8.168829523170878,8.168829523170878,5.582200034929262,1.0,1,59.545041299160886,20.8731970879587,20.8731970879587,59.545041299160886,0.0,0.0,0,0.0,0,0.0,59.58176161288043,60,60,0,0.013265848159790039,False,14,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,6.957292291342019,6.9572922913420205,10.919014035996394,10.919014035996396,5.582200034929262,1.2463351810770753,1,32.628340754541306,32.210102367421726,32.210102367421726,32.628340754541306,0.0,0.0,0,0.0,0,0.0,75.16155687803698,70,65,5,1.7296710014343262,True,14,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.582200034929262,5.582200034929261,8.168829523170878,8.168829523170878,5.582200034929262,1.0,1,59.545041299160886,20.8731970879587,20.8731970879587,59.545041299160886,0.0,0.0,0,0.0,0,0.0,59.58176161288043,60,60,0,2.4296393394470215,True,14,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,5.593176982453895,5.593176982453895,8.901557655270125,8.901557655270125,5.582200034929262,1.001966419593699,1,58.9538810755066,20.8731970879587,20.8731970879587,58.953881075506594,0.0,0.0,0,0.0,0,0.0,60.17292183653468,60,60,0,6.097366094589233,,14,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2479.665002619695
Node-aware HRL-Q,road_attribute,1,success,7.9892421258997794,7.9892421258997794,13.261735196298666,13.261735196298666,5.582200034929262,1.4311995406665894,2,95.09558067435407,25.60601807334202,25.60601807334202,95.09558067435405,0.0,0.0,0,0.0,0,0.0,87.0882988848822,71,66,5,9.598884582519531,,14,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2564.984609998148
Shortest Path,road_attribute,1,success,5.582200034929262,5.582200034929261,8.168829523170878,8.168829523170878,5.582200034929262,1.0,0,0.4182383871195897,0.4182383871195897,0.4182383871195897,0.4182383871195897,0.17602522749605282,10.56151364976317,20,0.3333333333333333,10,0.16666666666666666,59.58176161288043,60,60,0,0.013101577758789062,False,14,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.582200034929262,5.582200034929261,8.168829523170878,8.168829523170878,5.582200034929262,1.0,1,67.80200699255693,32.61623139456267,32.61623139456267,67.80200699255693,0.0,0.0,0,0.0,0,0.0,59.58176161288043,60,60,0,0.01272726058959961,False,14,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,5.582200034929262,5.582200034929261,8.168829523170878,8.168829523170878,5.582200034929262,1.0,1,59.545041299160886,40.87319708795871,40.87319708795871,59.545041299160886,0.0,0.0,0,0.0,0,0.0,59.58176161288043,60,60,0,0.012941360473632812,True,14,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.582200034929262,5.582200034929261,8.168829523170878,8.168829523170878,5.582200034929262,1.0,1,59.545041299160886,40.87319708795871,40.87319708795871,59.545041299160886,0.0,0.0,0,0.0,0,0.0,59.58176161288043,60,60,0,9.530875205993652,True,14,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,7.042662713484719,7.042662713484719,11.331610498981037,11.331610498981037,5.582200034929262,1.261628510160325,1,53.42920704949629,30.53744817507671,30.53744817507671,53.42920704949629,0.0,0.0,0,0.0,0,0.0,76.03334477542701,69,62,7,6.837177276611328,,14,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2342.665002619695
Node-aware HRL-Q,road_attribute,1,success,9.57099696403832,9.57099696403832,16.42524487257575,16.42524487257575,5.582200034929262,1.7145564301082241,2,95.09558067435407,29.05083489120248,29.05083489120248,95.09558067435405,0.0,0.0,0,0.0,0,0.0,106.025956413468,73,68,5,10.446765899658203,,14,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2616.3724329507018
Shortest Path,road_attribute,1,success,5.582200034929262,5.582200034929261,8.168829523170878,8.168829523170878,5.582200034929262,1.0,0,20.418238387119583,20.418238387119583,20.418238387119583,20.418238387119583,0.0,0.0,0,0.0,0,0.0,59.58176161288043,60,60,0,0.012891054153442383,False,14,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.582200034929262,5.582200034929261,8.168829523170878,8.168829523170878,5.582200034929262,1.0,0,20.418238387119583,20.418238387119583,20.418238387119583,20.418238387119583,0.0,0.0,0,0.0,0,0.0,59.58176161288043,60,60,0,0.01326131820678711,False,14,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,5.582200034929262,5.582200034929261,8.168829523170878,8.168829523170878,5.582200034929262,1.0,0,20.418238387119583,20.418238387119583,20.418238387119583,20.418238387119583,0.0,0.0,0,0.0,0,0.0,59.58176161288043,60,60,0,0.013126611709594727,True,14,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.582200034929262,5.582200034929261,8.168829523170878,8.168829523170878,5.582200034929262,1.0,0,20.418238387119583,20.418238387119583,20.418238387119583,20.418238387119583,0.0,0.0,0,0.0,0,0.0,59.58176161288043,60,60,0,0.013297080993652344,True,14,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,6.243056663842756,6.243056663842756,10.18945434816882,10.18945434816882,5.582200034929262,1.118386411231834,1,95.09558067435407,16.836032632421173,16.836032632421173,95.09558067435405,0.0023969449754385054,0.15819836837894136,1,0.015151515151515152,0,0.0,68.06838669322475,65,64,1,7.433542728424072,,14,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2442.8451657818005
Node-aware HRL-Q,road_attribute,1,success,6.576982370432327,6.576982370432327,10.869168431226989,10.869168431226989,5.582200034929262,1.1782061426101635,1,78.78483986865778,29.004503046883194,29.00450304688319,78.78483986865778,0.0,0.0,0,0.0,0,0.0,72.21065708445903,74,73,1,9.2822847366333,,14,80.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2474.7433856801067
Shortest Path,road_attribute,1,success,5.582200034929262,5.582200034929261,8.168829523170878,8.168829523170878,5.582200034929262,1.0,0,40.41823838711961,40.41823838711961,40.41823838711961,40.41823838711961,0.0,0.0,0,0.0,0,0.0,59.58176161288043,60,60,0,0.013125181198120117,False,14,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,1,success,5.582200034929262,5.582200034929261,8.168829523170878,8.168829523170878,5.582200034929262,1.0,0,40.41823838711961,40.41823838711961,40.41823838711961,40.41823838711961,0.0,0.0,0,0.0,0,0.0,59.58176161288043,60,60,0,0.012747764587402344,False,14,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,5.582200034929262,5.582200034929261,8.168829523170878,8.168829523170878,5.582200034929262,1.0,0,40.41823838711961,40.41823838711961,40.41823838711961,40.41823838711961,0.0,0.0,0,0.0,0,0.0,59.58176161288043,60,60,0,0.012948751449584961,True,14,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,5.582200034929262,5.582200034929261,8.168829523170878,8.168829523170878,5.582200034929262,1.0,0,40.41823838711961,40.41823838711961,40.41823838711961,40.41823838711961,0.0,0.0,0,0.0,0,0.0,59.58176161288043,60,60,0,0.01321721076965332,True,14,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,6.523383834146474,6.523383834146474,10.05515942593554,10.05515942593554,5.582200034929262,1.1686044558288815,1,95.09558067435407,34.53011837803624,34.53011837803624,95.09558067435405,0.0,0.0,0,0.0,0,0.0,70.37430094760974,65,62,3,7.262433052062988,,14,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2426.665002619695
Node-aware HRL-Q,road_attribute,1,success,6.632325762747744,6.632325762747744,12.882432947607976,12.882432947607976,5.582200034929262,1.1881204043652278,1,95.09558067435407,29.850383670392294,29.850383670392294,95.09558067435405,0.0,0.0,0,0.0,0,0.0,75.05403565525366,69,68,1,9.321802854537964,,14,100.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2504.253269397685
Shortest Path,road_attribute,0,battery_depleted,,3.8432220345426664,,5.813277810085822,8.71850111470818,,0,0.0,0.0,0.0,0.0,0.20963703855812404,9.85294081223183,18,0.3829787234042553,11,0.23404255319148937,41.103264200542974,99,99,0,0.041115522384643555,False,15,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,3.8432220345426664,,5.813277810085822,8.71850111470818,,0,0.0,0.0,0.0,0.0,0.20963703855812404,9.85294081223183,18,0.3829787234042553,11,0.23404255319148937,41.103264200542974,99,99,0,0.04088878631591797,False,15,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,9.298020322475079,9.298020322475079,17.585269219186248,17.585269219186245,8.71850111470818,1.0664700503150988,3,74.08893715318172,27.426932313665183,27.426932313665183,74.08893715318172,0.0,0.0,0,0.0,0,0.0,107.92152743242323,105,105,0,1.2911880016326904,True,15,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.720660026658033,8.720660026658035,13.974430549759306,13.974430549759292,8.71850111470818,1.0002476242098783,1,37.67067886018565,6.795975393434328,6.795975393434328,37.67067886018565,0.06999002671859655,7.838882992482814,16,0.14285714285714285,9,0.08035714285714286,95.53334574638006,111,111,0,3.1786203384399414,True,15,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,9.947011347867486,9.947011347867486,18.83918679456879,18.83918679456879,8.71850111470818,1.1409084218715988,2,92.20945860376106,17.267402694796804,17.267402694796804,92.20945860376106,0.005608871754424087,0.6674557387764664,8,0.06722689075630252,0,0.0,112.99201865766344,117,113,4,10.889907121658325,,15,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2647.142009725467
Node-aware HRL-Q,road_attribute,1,success,11.332905195916073,11.332905195916073,20.234610081736154,20.234610081736154,8.71850111470818,1.2998685263453567,2,56.922171403282114,22.457198670210495,22.457198670210495,56.92217140328212,0.0,0.0,0,0.0,0,0.0,127.80942432167879,120,120,0,19.386221885681152,,15,40.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2711.3434366624206
Shortest Path,road_attribute,0,battery_depleted,,5.776680393308592,,8.133427840604933,8.71850111470818,,0,0.0,0.0,0.0,0.0,0.15831981518870522,9.815828541699723,16,0.25806451612903225,11,0.1774193548387097,61.984614475214954,99,99,0,0.039838552474975586,False,15,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Shortest Path + Passive Charging,road_attribute,0,battery_depleted,,5.776680393308592,,8.133427840604933,8.71850111470818,,0,0.0,0.0,0.0,0.0,0.15831981518870522,9.815828541699723,16,0.25806451612903225,11,0.1774193548387097,61.984614475214954,99,99,0,0.039746761322021484,False,15,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Greedy Charging Detour,road_attribute,1,success,9.298020322475079,9.298020322475079,17.585269219186248,17.585269219186245,8.71850111470818,1.0664700503150988,3,74.08893715318172,31.896974608466873,31.89697460846687,74.08893715318172,0.0,0.0,0,0.0,0,0.0,107.92152743242323,105,105,0,7.821557998657227,True,15,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Energy-aware Charging Detour,road_attribute,1,success,8.720660026658033,8.720660026658035,13.974430549759306,13.974430549759292,8.71850111470818,1.0002476242098783,1,37.67067886018565,26.79597539343432,26.79597539343432,37.67067886018565,0.0,0.0,0,0.0,0,0.0,95.53334574638006,111,111,0,12.349390029907227,True,15,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,
Node-aware Q-learning,road_attribute,1,success,9.203515305050392,9.203515305050392,16.307846092978075,16.307846092978075,8.71850111470818,1.0556304557355607,1,35.415533101162964,21.483318683055806,21.483318683055803,35.415533101162964,0.0,0.0,0,0.0,0,0.0,103.10114821578122,90,90,0,9.413492679595947,,15,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2684.887583603114
Node-aware HRL-Q,road_attribute,1,success,10.889194541731351,10.889194541731351,19.753263118532978,19.753263118532978,8.71850111470818,1.248975528988715,2,74.08893715318172,30.239181433101752,30.239181433101752,74.08893715318172,0.0,0.0,0,0.0,0,0.0,124.01220352644626,115,114,1,16.053948640823364,,15,60.0,shortest_fails_energyaware_succeeds,Amsterdam,challenging,2695.1383991417324
